@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,36,1,3,0,0,0.555556,6,6.888889,0.7778,0
2,0,49,2,3,0.333333,0,0.522727,6,8.363636,0.8182,0
2,0,1,1,1,0,0,0.666667,1,3.5,0.5,0
1,0,4,4,3,1,0,0.333333,0,10,0.75,0
1,0,6,1,2,0,0,0.583333,0,0,1,0
1,0,1,7,6,1,1,0.514286,0,35.571429,0.7143,0
1,0,190,1,7,0,0,0.2,0,20.65,1.7,0
1,4,4,4,0,1,0,0.666667,0,10.25,1,0
1,0,24,6,2,1,0,0.214286,0,25.25,1.25,0
2,0,36,2,3,0,0,0.555556,6,6.888889,0.7778,0
2,0,49,2,3,0.333333,0,0.418182,6,8.363636,0.8182,1
1,0,1269,5,34,1,2,0.187192,0,39.372881,1.4407,1
2,0,28,3,2,0,0,0.40625,2,5.75,0.75,1
2,0,65,2,4,0.666667,0,0.4,6,15.5,1.0714,1
2,0,366,6,4,0.928571,5,0.282407,6,15.861111,1.1389,1
1,0,0,1,0,1,0,0.166667,0,43.166667,2,1
2,0,43,0,4,0.5,0,0.522727,6,9.454545,0.8182,1
2,0,1,2,6,1,5,0.571429,2,42.857143,1.4286,1
2,0,43,2,3,0.5,0,0.418182,6,9.454545,1,1
2,0,43,3,3,0.5,0,0.418182,6,9.454545,1,1
1,1,176,4,10,0.75,4,0.3625,0,15.428571,1,1
2,0,79,3,3,0.666667,0,0.483333,6,15.533333,1.2,1
2,0,694,2,4,0.95,8,0.27305,6,12.6875,0.9375,1
1,0,297,0,9,1,0,0.353448,0,18.133333,1.9,1
