@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,4,0,5,0.666667,30,0,0.666667,0,0,6.25,1,0
1,0,0,2,9,0.56,336,1,0.28,0,0,29.090909,3,0
1,0,540,26,30,0.893939,940,2,0.097917,0,0,14.229508,10,0
1,0,0,2,0,0,20,0,1,0,0,5.333333,1,0
2,0,3,0,9,2,125,0,0.555556,0,0,40.666667,11,0
1,0,0,4,3,0.25,288,0,0.6,0,0,56.2,9,0
2,7,1,7,5,2,40,0,0.666667,0,0,19,3,0
1,0,3,2,2,2,3,0,0.666667,0,0,0,1,0
1,0,3,9,1,2,3,0,0.666667,0,0,0,1,0
2,2,1,2,12,2,377,0,0.666667,0,0,187.5,25,0
1,0,2,1,10,0.583333,101,0,0.333333,0,0,23.25,4,0
1,0,0,3,6,0.541667,265,1,0.333333,0,0,36.285714,3,0
2,0,59,2,15,0.875,231,0,0.238095,0,0,13.866667,3,0
2,0,3,0,8,2,114,0,0.555556,0,0,37,7,0
1,0,0,3,3,0.25,76,0,0.555556,0,0,23.666667,4,0
1,0,1,6,2,2,2,0,0.666667,0,0,0,1,0
1,0,13,1,8,0.666667,69,1,0.25,0,0,8.571429,2,1
2,0,4,0,10,0.666667,141,0,0.666667,0,0,34,6,1
2,0,2,0,10,0.814815,386,0,0.666667,0,0,93.25,17,1
1,0,4,1,7,0.666667,32,1,0.5,0,0,6.75,2,1
1,0,1,0,5,0.5,21,0,0.5,0,0,5.666667,1,1
2,0,0,1,20,0.535714,523,1,0.404762,1,2,63.875,4,1
