@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-7,9,11-12,16'

@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,1,0,6,0,0,0
0,9,2,0,0.961538,0.666667,1,12.5,1,0.5,0
0,8,0.5,0,0.956044,0.466667,1,20.4,2,1,0
0,1,0,0,0.983871,0.666667,1,49,3,1.5,0
0,0,2,0,0,0.71875,0,23.75,2,1,0
0,10,0.5625,1,0.454545,0.377778,0,17.222222,4,1.4444,0
0,7,0.847619,0,0.802632,0.71875,0,9.3125,1,0.9375,0
0,0,0.107143,1,0,0.333333,0,7.733333,2,1,0
0,2,0.5,1,0,0.433333,0,7.2,2,1,0
0,2,2,0,0,0.666667,0,0,1,1,0
0,5,2,0,0,0.3125,0,16.625,6,2.75,0
0,1,2,0,0,0.666667,0,0,1,1,0
0,0,0.695652,0,0.843537,0.139881,10,13.333333,8,1.8333,0
0,0,2,0,0.777778,0.833333,2,4,1,0.6667,0
1,0,0.935556,1,0.46988,0.119298,4,58.652174,10,1.6739,0
0,0,0.547619,2,0.735849,0.222222,2,13.266667,3,1.2,0
0,1,2,0,0,1,0,0,1,1,0
0,0,0.5,0,0.97619,0.625,2,14.2,3,1,0
0,9,2,0,0,0.185897,0,0,1,1,0
0,7,0.611111,0,0.910448,0.357143,0,19.285714,1,0.8571,0
2,3,2,0,0,0.466667,1,16.3,9,1.8,0
0,0,0.59375,0,0,0.407407,1,15,4,1.3333,0
0,0,0.5,0,0,0.666667,0,3.333333,1,0.6667,0
5,7,0.614035,1,0,0.177273,0,11.6,3,1.2,1
