@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.688889,1,0.119298,4,19.052632,11,1.7368,0
0,2,0,1,0,3,0,0,0
0,2,0,0.666667,0,14.5,1,0.5,0
0,0.7,0,0.416667,3,21.166667,1,0.8333,0
0,0.75,3,0.220779,0,7.272727,1,0.7273,0
6,0.814815,1,0.228571,2,13.8,1,0.8,0
0,0.888889,0,0.378947,1,24.789474,13,1.9474,0
0,2,0,1,0,0,1,1,0
5,0.037037,0,0.079193,0,6.25,4,1.2143,0
0,2,0,0.75,1,9,1,0.5,0
0,0,0,0.458333,1,9,1,0.8333,0
0,0,0,0.666667,0,10,2,1,0
0,0.866667,0,0.444444,1,48.5,1,0.8333,0
0,0.555556,0,0.47619,5,20,4,1.1429,0
0,2,0,1,0,0,1,1,0
0,0.703704,1,0.375,4,23.2,5,1.6,0
0,0.5,0,0.7,0,6.2,1,0.6,0
0,0.333333,0,0.5,0,29.5,2,1,0
0,1.2,0,0.722222,0,0,1,1,0
0,1,0,0.3,0,18.166667,2,1,0
0,2,0,0.75,0,0,1,1,0
0,0.571429,0,0.375,5,20.125,4,1.125,0
2,0.5,0,0.9,0,25.2,4,1.8,0
0,2,0,0.333333,1,20.5,8,3.5,0
0,2,0,0.666667,0,7,4,1.6667,0
0,0.583333,2,0.266667,3,23.9,7,2.3,0
0,0.771605,0,0.241071,5,27.964286,16,2.4286,1
19,0.25,1,0.45,0,6.2,3,1.2,1
0,2,0,0.5,0,110,12,6,1
3,0.87619,0,0.285714,0,19.875,8,1.75,1
0,0.825397,1,0.35,0,71,10,3.875,1
0,0.409091,0,0.197917,3,17.5,4,1.8333,1
0,0.8375,1,0.22619,0,23.095238,14,1.7619,1
0,0.708333,2,0.285714,2,34.142857,1,0.8571,1
0,0.696429,1,0.311111,2,27.333333,1,0.8,1
