@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,3,0.285714,174,1,0,0.695652,0.40625,2,20.625,2,1.375,0
2,0,1,1,11,1.125,137,0.625,4,0.947368,0.625,1,63.5,1,0.5,0
2,0,1,5,5,2,30,0,0,0.947368,0.625,0,14,1,0.5,0
5,0,6,4,11,0.833333,458,1,3,0.994437,0.32,0,90,3,1.4,0
2,0,3,4,7,2,79,0,0,0.9,0.533333,1,25.333333,1,0.6667,0
6,0,1,1,3,0.5,321,1,1,0.996988,1,4,102,3,1.6667,0
2,0,1,1,9,1,36,0,0,0.947368,0.625,1,16,1,0.5,0
1,0,6,5,0,2,4,0,0,0,1,0,0,1,1,0
2,0,3,1,3,1.0625,288,0,0,0.636364,0.285714,2,44.333333,25,5.1667,0
2,0,1,1,8,1,28,0,0,0.947368,0.625,1,12.5,1,0.5,0
2,0,1,1,3,0.5,71,1,0,0.777778,0.444444,2,22.333333,6,2.3333,0
2,0,1,0,1,0.6,141,1,0,0.6875,0.47619,2,22.166667,3,1.3333,0
1,35,147,46,7,0.888889,240,0.5,4,0,0.233083,0,11.315789,6,1.6316,0
1,0,0,8,9,0.766234,356,0,1,0,0.375,0,42.125,1,0.375,0
1,0,78,6,0,2,13,0,0,0,0.430769,0,0,1,1,0
1,0,3,1,4,0.751701,6259,0.166667,1,0,0.5,0,123.7,163,8.68,0
3,0,8,0,4,0.375,173,1,2,0.818182,0.366667,3,32.4,7,2.6,0
2,0,10,2,14,1.142857,256,0,0,0.818182,0.72,0,48.8,1,0.8,0
7,0,315,7,20,0.83014,1603,0.888889,5,0.958884,0.233333,2,51.533333,11,2.0333,1
1,0,0,4,0,1.8,48,0,2,0,0.666667,0,13,1,0.5,1
7,0,69,3,24,0.869231,708,1,2,0.98048,0.174603,0,48.857143,9,2.2143,1
1,0,36,15,6,0.745455,236,1,3,0,0.416667,0,18.25,5,2,1
4,0,462,8,8,0.899522,1143,1,3,0.936232,0.136752,18,23.977778,12,2.0889,1
6,0,27,6,9,0.775,595,1,0,0.984871,0.363636,0,52.363636,12,1.9091,1
2,0,2,1,4,0.5625,199,1,0,0.935484,0.466667,7,38,8,2.2,1
6,0,46,7,9,0.785714,438,1,0,0.982196,0.333333,4,32.153846,9,2.2308,1
7,0,3,2,4,2,162,0,0,0.996947,0.555556,0,53,1,0.6667,1
