@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.75,7,0
0,1,0.428571,7.571429,0
0,1,0.533333,16.6,0
0,0,0.6,20,0
2,3,0.266667,15,0
0,0,0.375,12.25,0
0,0,0.583333,41.75,0
0,0,0.3,40.2,0
0,2,0.5,4,0
0,0,0.4,25.5,0
0,0,0.40625,21.25,0
0,0,0.28,60.833333,0
0,0,0.380952,35.095238,0
0,1,0.454545,3.363636,0
0,0,0.52,16.6,0
2,1,0.266667,2.333333,0
0,2,0.083333,31.644444,0
0,0,0.6,47.6,0
0,0,0.363636,11.636364,0
0,0,0.194444,45.333333,0
0,0,0.916667,0,0
0,4,0.625,64,0
0,1,0.425,19.727273,0
0,0,1,4,0
0,2,0.155556,87.388889,1
0,0,0.333333,14.25,1
0,0,0.239583,78.166667,1
0,2,0.5,45.4,1
0,5,0.210526,39.789474,1
0,1,0.371429,47.285714,1
0,1,0.305556,22,1
