@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,15,0.514286,1,4,0.246753,0,0,19.363636,0.9091,0
3,0,15,1.12,0,0,0.5,1,1,28.833333,2.8333,0
1,0,0,0.75,0.333333,4,0.4,0,0,19.4,1.6,0
3,0,1,2,0,0,0.533333,1,3,22.333333,1.3333,0
1,0,6,1,0,2,0.833333,0,0,2.25,0.75,0
1,0,0,0.375,1,1,0.6,0,0,10.6,1.2,0
4,1,1,2,0,0,0.666667,1,1,3.5,0.5,0
1,0,3,2,0,0,0.666667,0,0,6,0.6667,0
2,0,3,2,0,0,0.5,1,1,4.333333,0.6667,0
2,5,10,2,0,0,0.466667,1,1,1.8,0.8,0
2,1,0,0.4375,0.5,1,0.5,0,0,20.2,1.6,0
2,0,0,0.5,1,1,0.4,1,1,19,1,1
2,3,0,0.575,0.8,0,0.416667,1,4,21.111111,1,1
1,0,8,0.625,1,4,0.246914,0,0,70.222222,1.2222,1
1,0,742,0.891064,0.64,6,0.115278,0,0,23.708333,0.9792,1
1,0,153,0.848485,0.121212,1,0.380952,0,0,166.090909,13.7727,1
1,0,41,0.633333,1,0,0.309091,0,0,15.636364,1.4545,1
3,0,3,2,0,0,0.444444,0,0,58.333333,1.3333,1
1,0,0,0.333333,1,2,0.375,1,1,9.5,1.4,1
2,0,15,2,0,0,0.333333,2,3,8.5,1.1667,1
