@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.5,1,2,0,0.5,0,0,28.8,4,1.6,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
1,0,0,0,1,0,0,1,0,0,5.333333,1,0.6667,0
1,0,0,0,1,1,0,0.533333,0,0,35.666667,1,0.3333,0
2,1,0,2,0,0,0.666667,0.5,2,3,43.5,9,3.25,0
3,0,6,0.75,1,0,0.571429,0.75,0,0,30.6,9,3.2,0
1,0,3,0.4,1,0,0,0.6,0,0,31,9,3.3333,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,0,0.533333,1,1,0.555556,0.4,1,2,16.166667,2,0.8333,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
2,0,3,2,0,0,0.75,0.555556,0,0,35.666667,9,3.3333,0
2,1,61,0.8,1,2,0.277778,0.333333,1,1,19.133333,18,2.6,0
3,0,1,2,0,0,0.8,0.5,0,0,6,1,0.5,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
2,7,1,2,0,0,0.857143,0.666667,0,0,19,3,1.5,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
2,1,13,0.8,1,1,0.692308,0.45,2,3,22,6,1.8333,1
2,0,135,0.865801,0.818182,2,0.393939,0.304762,0,0,23.227273,22,1.9545,1
1,0,1931,0.952102,0.967742,5,0,0.109091,0,0,20.164179,49,1.9104,1
1,0,6,0.671875,0.125,0,0,0.34375,0,0,24.222222,3,1.1111,1
2,0,216,0.877493,0.692308,3,0.325,0.203571,0,0,28.107143,17,3.2143,1
1,0,4,0.333333,1,0,0,0.333333,0,0,17.75,5,1.5,1
2,0,3,2,0,0,0.75,0.555556,0,0,47,11,4,1
3,0,60,0.828571,1,0,0.594595,0.25,1,4,25.3125,29,2.8125,1
4,0,4,1,1,0,0.964286,0.555556,1,6,10.75,1,0.5,1
