@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,7,0.61665,0.402906,0.314399,108.142857,1,5,266,0.714286,8877,5647.833333,8602,1
1,1,1,0,0.079137,0.136691,139,0,4,2,1,201,201,201,1
1,1,1,0,0.056522,0.017391,230,0,3,0,1,17,17,17,1
1,1,6,0,0,0,36.333333,0,1,0,0.166667,14307,4751.916667,13879,1
1,9,16,0.761905,0.124327,0.101322,127.6875,1,2,22,0.25,880,880,880,1
1,1,1,0,0.013029,0,307,0,6,4,1,41,41,34,1
1,18,25,0.559076,0.101119,0.087997,103.64,0,10,677,0.44,13657,6208.766667,13300,1
1,6,8,0.630455,0.061649,0.056045,156.125,1,9,49,0.875,12967,5858.65,12612,1
1,2,4,0,0,0,260.5,1,1,0,0.25,3586,3586,3576,1
1,3,3,0.738512,0.06951,0.025276,211,0,8,36,0.333333,13304,6176.116667,12949,1
1,1,1,0,0.040293,0.120879,273,0,3,5,1,311,302.5,311,1
1,11,17,0.864792,1.838428,1.846538,94.294118,0,7,441,0.294118,273,273,251,1
1,1,1,0,0.034483,0.012315,812,1,4,4,1,1784,716.233333,1780,1
1,1,1,0,0.068182,0.068182,88,1,4,0,1,1369,1157,1345,1
1,1,4,0,0,0,83.75,0,1,0,0.25,170,170,170,1
1,2,3,0.658977,0.020179,0.035874,446,0,1,47,1,2698,2698,2689,1
1,5,7,0.467442,0.317576,0.259394,117.857143,0,8,160,0.857143,10289,6034.166667,9996,1
1,1,1,0,0.007463,0.014925,134,0,3,1,1,95,95,87,1
1,1,1,0,0.62963,0.135802,81,0,2,12,1,4630,4630,4607,1
1,1,1,0,0,0,17,0,1,0,1,10644,5279,10346,1
1,3,3,0.975169,0.065138,0.007339,363.333333,1,6,3,0.333333,1565,779.5,1561,1
1,3,16,0,0,0,56.25,0,1,0,0.0625,261,261,261,1
1,11,121,0.668549,0.224852,0.204635,50.280992,0,11,5536,0.132231,13515,6066.766667,13158,1
1,1,3,0,0,0,64.333333,0,1,0,0.333333,6939,4530.5,6791,1
1,1,3,0,0,0,45.333333,0,1,0,0.333333,8741,5792.5,8466,1
1,6,42,0.29393,0.004329,0.004329,16.5,0,2,752,0.238095,2310,2310,2302,1
1,1,1,0,0.142857,0.47619,63,0,2,2,1,1158,892,1156,1
1,2,2,0.964079,0.051887,0.033019,106,1,4,29,1,8712,5765,8437,1
1,2,2,0.098959,0.352941,0.352941,110.5,1,5,53,1,8866,5648.5,8591,1
2,24,148,0.957675,2.304897,2.304724,39.047297,0,8,147,0.02027,1088,956.5,1088,1
1,6,14,0.855871,0.480962,0.260521,35.642857,0,4,1515,0.642857,6255,4455.5,6134,1
1,1,1,0,0.198113,0.018868,106,0,2,1,1,2104,1318.416667,2056,1
1,1,1,0,0.076923,0.095023,221,1,4,20,1,398,363.5,398,1
1,2,7,0.921116,0.332123,0.125227,78.714286,1,4,142,0.571429,6175,4387.5,6054,1
1,1,2,0,0,0,23,0,1,0,0.5,15563,5501.333333,15028,1
1,1,1,0,0.055147,0.047794,272,0,5,7,1,1371,1113,1347,1
1,1,1,0,0.029412,0.029412,34,1,1,1,1,10929,5342.166667,10629,1
1,1,1,0,0.024291,0.024291,247,0,2,17,1,4577,4577,4554,1
1,21,30,0.968022,0.027641,0.018003,183.3,0,5,1393,0.6,440,440,440,1
1,2,3,0,0,0,48,0,1,0,0.333333,1104,838,1102,1
1,1,1,0,0,0,33,0,1,0,1,489,489,488,1
1,1,1,0,0.007519,0.007519,133,1,4,1,1,1531,751.916667,1527,1
1,4,7,0.860629,0.030181,0.038229,142,0,8,366,1,13065,5937.116667,12710,1
1,2,5,0.89771,0.084071,0.014749,135.6,1,1,0,0.2,3368,3368,3358,1
1,11,19,0.80473,0.055576,0.034965,143,0,3,109,0.526316,2759,2759,2750,1
1,2,3,0.680119,0.836735,0.959184,32.666667,0,6,538,1,13716,6241.616667,13359,1
1,1,1,0,0,0,19,0,1,0,1,4234,4234,4214,1
1,4,7,0,0,0,51,0,1,0,0.142857,496,496,496,1
1,1,10,0,0,0,286.3,0,1,0,0.1,88,88,88,1
1,2,2,0.319112,0.809249,0.687861,86.5,1,4,19,1,78,78,71,1
1,1,1,0,0.009756,0.009756,205,1,2,22,1,2053,758.533333,2049,1
1,1,3,0,0,0,15.666667,1,1,0,0.333333,6922,4560.5,6774,1
1,3,10,0.93939,0.73295,0.696795,121.7,0,6,59,0.4,1234,924.5,1230,1
1,1,2,0,0,0,41.5,0,1,0,0.5,16116,5801.4,15527,1
1,5,17,0.702568,1.223392,1.224561,50.294118,0,5,1792,0.647059,15580,5518.333333,15045,1
1,1,1,0,0,0,27,1,1,0,1,16655,4466.642857,736,1
1,1,1,0,0,0,15,0,1,0,1,13713,6238.616667,13356,1
1,10,12,0.589764,0.249009,0.316416,105.083333,0,5,299,0.75,1233,1033.5,1211,1
1,18,24,0.846682,0.080428,0.052534,89.625,0,11,782,0.625,13629,6180.766667,13272,1
1,4,7,0.481633,0.429511,0.171992,152,0,2,40,0.571429,2674,2674,2666,1
1,24,47,0.679784,0.523531,0.364167,65.553191,0,12,2759,0.595745,11618,5235.75,11299,1
1,1,1,0,0.322835,0.244094,254,0,3,8,1,1900,680.316667,1896,1
1,2,3,0.852792,0.015038,0.01203,221.666667,0,2,37,0.666667,2739,2739,2730,1
1,1,1,0,0.376623,0.363636,77,0,4,84,1,10425,5842.333333,10129,1
1,5,9,0.774998,0.135135,0.068034,119.222222,0,4,231,0.888889,5336,4047,5301,1
1,2,9,0.939913,1.174383,0.54784,72,0,4,178,0.444444,7056,4643,6889,1
1,1,4,0,0,0,24,0,1,0,0.25,10190,6126.5,9903,1
1,1,1,0,0.002809,0.002809,356,0,3,22,1,2233,878.183333,2227,1
1,6,16,0.541968,0.844894,0.487476,64.875,1,8,2960,0.625,14229,5047.6,13822,1
1,1,1,0,0.037313,0.022388,134,1,4,6,1,1538,757.416667,1534,1
1,1,1,0,0.02027,0.013514,148,1,1,1,1,13957,6408.55,13565,1
1,1,1,0,1.458333,0.75,24,0,4,10,1,8660,5944,8387,1
1,4,11,0.7517,0.257432,0.243919,134.545455,0,3,392,0.909091,627,604.5,626,1
2,17,23,0.50723,0.22802,0.225161,60.826087,0,3,1766,0.521739,15819,5757.333333,15819,1
1,1,1,0,0.333333,0.244444,135,0,4,43,1,1963,1673,1917,1
1,4,15,0.881581,0.343677,0.103181,85.933333,0,5,77,0.6,145,145,145,1
4,6,22,0,0,0,28,0,1,0,0.045455,20919,8200.917857,1059,1
1,3,4,0.898639,0.031142,0.076125,72.25,0,4,122,0.75,1367,1155,1343,1
1,1,1,0,0,0,1100,0,1,0,1,240,240,240,1
1,1,1,0,0,0,30,0,1,0,1,6773,4418,6635,1
1,2,13,0.822164,0.252252,0.475676,85.384615,0,1,357,0.307692,2730,2730,2721,1
1,1,5,0,0,0,57.2,0,1,0,0.2,9057,5525.333333,8782,1
1,5,16,0,0,0,130.9375,0,1,0,0.0625,357,357,357,1
1,1,1,0,0.138298,0.111702,188,1,1,1,1,2854,2854,2844,1
1,2,2,0.11249,1.017316,1,231,1,5,169,1,10980,5303.666667,10680,1
1,1,1,0,0.055,0.285,200,0,3,0,1,189,189,189,1
1,3,7,0.542231,0.273016,0.326984,45,0,5,127,0.714286,1317,1113.666667,1293,1
1,1,2,0,0,0,63,0,1,0,0.5,1600,1324,1576,1
1,2,11,0,0,0,16.909091,0,1,0,0.090909,12736,5637.533333,12381,1
1,5,12,0.787958,2.106426,2.101406,83,1,4,981,0.333333,9964,6373.333333,9689,1
1,2,5,0.647869,0.14539,0.047281,169.2,0,7,13,0.6,11667,5248.25,11348,1
1,1,3,0,0,0,37.666667,0,1,0,0.333333,396,396,396,1
1,2,3,0.728202,0.063025,0.012605,238,0,10,97,1,2359,794.571429,2353,1
1,4,4,0.828871,0.017433,0.011094,157.75,1,3,4,1,3592,3592,3582,1
1,3,3,0.826074,0.046392,0.010309,64.666667,1,3,3,0.333333,8580,6014.666667,8308,1
1,2,6,1,0.021277,0.021277,47,1,6,462,0.833333,10978,5318,10678,1
1,1,1,0,1.665049,1.665049,206,0,3,20,1,133,133,133,1
1,2,2,0,0,0,39.5,0,1,0,0.5,3565,3565,3555,1
1,7,10,0.881921,0.069269,0.02309,181.9,0,7,23,0.5,1190,882.666667,1186,1
1,7,44,0.829532,0.096199,0.081183,48.431818,0,8,3754,0.409091,12780,5681.533333,12425,1
1,3,4,0.180331,0.63354,0.583851,40.25,1,3,68,0.75,12547,5819.416667,12192,1
1,5,5,0.751661,0.445283,0.141509,106,0,5,21,0.8,6463,4354,6342,1
1,2,6,0.420504,0.154762,0.071429,14,0,5,411,0.833333,1719,673.633333,1715,1
1,30,51,0.657782,0.195842,0.198753,94.313725,0,12,2355,0.411765,16064,5771.433333,15475,1
1,1,3,0.884153,0.094845,0.049485,161.666667,1,5,134,1,1534,753.416667,1530,1
1,7,9,0.772543,0.258405,0.117195,115.666667,1,4,392,0.888889,553,553,552,1
1,2,2,0.963651,0.122995,0.104278,187,0,4,54,1,10267,6105.5,9974,1
1,4,5,0.639629,0.849858,0.529745,70.6,0,5,35,0.6,8634,6031.166667,8361,1
1,1,1,0,0.018868,0.018868,53,1,2,86,1,8943,5442.333333,8668,1
1,1,1,0,0,0,48,1,1,0,1,12592,5705.916667,12237,1
1,1,1,0,0,0,15,0,1,0,1,1950,1660.666667,1904,1
1,4,4,0.832807,0.106977,0.051163,53.75,0,5,20,1,12927,5820.55,12572,1
1,1,1,0,0.282609,0.271739,184,1,2,48,1,10329,6007.166667,10033,1
1,1,4,0.499712,0.422594,0.317992,59.75,0,7,958,1,15536,5474.333333,15001,1
1,1,1,0,0.285714,0.163265,49,0,3,89,1,1553,1277,1529,1
1,1,1,0,0.103234,0.004975,804,0,4,8,1,1778,712.283333,1774,1
1,1,1,0,0,0,59,1,1,0,1,10900,5325.75,10600,1
1,2,2,0.811278,0.024938,0.014963,200.5,1,4,16,1,1114,848,1112,1
1,9,11,0.687957,0.891779,0.900168,108.363636,1,5,320,0.636364,8812,5630.333333,8537,1
1,4,7,0.527041,0.143382,0.029412,38.857143,1,2,65,0.428571,147,147,147,1
