@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.75,0.5,0,0.45,1,2,15.8,0
0,0.333333,0,1,0.52381,0,0,33.428571,0
0,0.666667,0,1,0.277778,0,0,20.857143,0
0,0.822917,0,1,0.21875,0,0,32.555556,0
2,0,1,1,0.5,2,2,13,0
0,0.333333,0,0,0.333333,0,0,27.25,0
0,2,0,0,0.5,1,1,1.5,0
0,1,0.064516,1,0.259259,2,4,26,1
0,2,0,0,0.666667,0,0,6.5,1
0,0.68,0.6,0,0.44,0,0,23.833333,1
0,0.875,0,0,0.3,0,0,27.6,1
