@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.3,15.3,0
0,0,0.5,48.666667,0
0,0,1,10.5,0
0,0,0.75,31,0
0,0,0.5,25.4,0
0,2,0.25,32.25,0
0,4,0.154167,15.5625,0
0,4,0.105495,25.56044,0
0,0,0.197531,20.392857,0
0,0,1,40,0
11,1,0.0875,7.333333,0
0,0,1,48,0
4,1,0.228571,13.7,0
0,0,0.555556,208.666667,0
0,0,0.416667,21.166667,0
2,0,0.5,15,0
0,0,0.342857,29.142857,0
0,0,0.5,48.5,0
0,1,0.26,64.818182,0
0,0,0,0,0
2,0,0.4375,16.875,0
0,0,0.722222,0,0
0,0,0.714286,4.714286,0
0,0,0.7,6.2,0
0,0,0.444444,38,0
0,0,0.75,22.25,0
0,0,0.833333,13.166667,1
0,10,0.1375,25.777778,1
0,1,0.181818,66.055556,1
