@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.516401,0.266919,-0.392763,0.647507,1.005868,-0.084988,0.771876,0.940778,0.714527,0.600165,0.249114,-0.039571,0.780541,0.552178,-0.416869,0.677773,-0.03379,-0.167517,0.093174,-1.019348,0.504874,-0.134359,0.283706,-0.317585,-0.147034,0.06573,-0.277387,-0.106533,clean
1.995356,1.16297,0.158636,-0.665111,0.175053,0.421537,0.314633,-0.635979,0.538776,0.056838,0.415282,0.043199,-0.085122,-0.061392,0.065656,0.605795,0.05954,-0.111943,0.205044,-0.20656,0.115709,-0.333655,-0.098201,-0.216702,-0.124496,0.045223,0.108865,0.067306,clean
2.26844,-0.687247,1.024577,0.117377,-0.036233,-0.822201,0.39951,0.611873,-0.70387,-0.054105,-0.929427,0.267767,0.294617,-0.061175,-0.460377,-0.477588,0.163295,0.133522,0.051937,0.075797,0.189082,0.249815,-0.331607,-0.182545,-0.340928,0.095461,0.00079,0.30617,clean
3.132362,-0.867104,0.481144,0.797713,0.337508,-0.887387,0.458584,1.189774,-0.439431,-0.250438,-0.044015,0.305281,0.003287,-0.386718,0.023472,-0.041474,0.134509,-0.01095,-0.027648,-0.281067,0.120993,-0.679864,-0.271942,-0.198853,-0.289333,-0.135371,-0.080936,0.140927,clean
-0.363592,-0.300147,-1.541934,1.49575,1.722109,-0.785941,0.919138,0.428642,0.683069,3.476355,-0.915418,-0.379234,0.446146,-0.305983,-0.229188,0.061582,0.168738,-0.228219,0.713692,-0.537395,0.39467,-0.718732,1.222463,-0.686512,0.397497,-0.773435,0.016999,-0.432447,clean
0.910732,-0.117535,-1.819466,1.207115,1.21868,-0.41383,1.02778,0.40497,0.50958,3.607283,-1.17142,-0.015105,1.002557,-0.5576,-0.366806,-0.313346,-0.027951,-0.012225,0.208259,-0.49893,1.136174,0.607254,-0.899189,0.274082,-1.142529,-0.478507,0.344306,-0.492949,clean
2.988636,-0.493258,1.012715,0.243282,0.073906,-0.77434,0.288938,0.814318,-0.456178,-0.779815,-0.157939,0.228572,-0.167689,-0.124308,-0.356322,-0.118785,-0.01094,0.020221,-0.155987,-0.065125,-0.068916,-0.096742,0.093675,-0.057509,-0.093844,-0.089903,-0.132235,0.16468,clean
3.004758,0.419808,-0.684548,1.095656,0.746496,-0.265164,0.587824,1.109719,1.196624,0.129012,0.237986,-0.173928,1.565074,1.787199,-0.62676,0.705395,-0.481808,-0.134903,-0.060002,-0.543152,0.058553,0.884256,0.810165,0.310323,-0.10974,-0.319925,-0.221664,0.250186,clean
0.455258,0.753044,-0.318203,-1.394286,-1.124598,0.316895,-0.238796,-0.8806,0.527396,-0.362042,0.433769,-0.261281,0.188024,-0.045429,-0.122235,-0.162851,0.076007,-0.159096,-0.843956,-0.408882,-0.486992,0.448365,0.287691,0.438147,0.600185,0.182937,0.032275,-0.283994,clean
2.681459,-0.905469,-0.290458,0.740603,0.711781,-0.557831,0.059879,1.834748,-0.213512,0.405744,0.247637,-0.360204,-0.028629,-0.920868,0.574815,0.13508,-0.090158,0.06831,-0.836493,-0.047294,0.503879,-1.298724,-0.624662,-0.598466,-0.255584,0.363583,0.23069,0.146283,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
-1.857162,1.296345,1.649542,-1.132983,-2.105637,-0.196809,-0.242715,-0.676312,-1.243178,0.879991,0.113307,-1.179828,0.338971,-1.080587,-0.920696,-0.660074,-0.609711,0.901595,0.589998,0.418412,0.700327,0.147224,-0.428962,0.103834,-0.514638,0.050985,-0.187062,0.269727,clean
0.488749,1.110444,1.512106,-0.411644,-1.666646,-0.186908,-0.400848,-0.172709,-0.980207,-0.506477,1.570652,-1.09471,-0.526135,-0.781433,-0.519877,0.272677,-0.87998,0.69171,0.514604,0.368386,0.27705,0.001286,0.027372,-0.021757,-0.331607,0.106572,0.139778,0.134138,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
1.275408,0.137577,1.047319,-0.229819,-0.561429,-0.524885,-0.026712,-0.655872,-0.808229,0.162312,0.333706,0.665198,-0.376719,-0.342981,-0.023267,-0.170805,-0.866353,0.033237,0.173119,0.181393,0.042623,-0.172406,-0.30108,0.521651,0.313074,-0.44734,0.142977,-0.660081,clean
-2.39813,3.643741,-1.050414,1.155453,-0.476796,0.956848,-0.345415,-1.903859,-2.655868,-3.762645,-3.177053,1.76818,3.891438,-2.094293,2.782053,2.597657,0.442013,-0.426026,0.023589,1.787064,-0.600309,0.738722,0.342317,-0.994414,-2.06245,-0.629207,0.430396,-0.121886,clean
-0.761487,0.010777,0.166057,-0.67656,-0.230286,0.137526,-0.699378,-0.999092,0.796956,-0.351564,0.102368,0.307657,0.610324,0.058354,-0.123507,-0.654274,-0.784534,-0.281044,-0.74839,0.840782,0.795236,0.285148,0.073935,0.201832,0.120572,0.007766,0.480591,-0.119844,clean
2.023984,-0.242931,0.191979,0.510382,0.196157,-0.804494,0.469383,0.821699,-0.040996,0.516937,-0.496441,0.279818,0.350228,-0.428607,-0.039805,-0.151787,-0.225896,0.038063,-0.054471,-0.329776,-0.081801,-0.576311,-0.196978,0.154105,0.054839,-0.169551,-0.091643,-0.045208,clean
-13.588897,-0.978461,0.633629,-1.881229,0.21297,-0.097227,1.609923,-0.009876,1.149259,-0.50004,0.162414,3.191195,-0.477545,1.18533,1.300584,0.564483,-0.994979,-0.12029,0.101828,-0.428053,0.419949,1.07449,-0.255953,-0.093083,-0.481306,1.799086,-0.451108,-0.553682,clean
0.529645,-0.151819,1.42218,-0.354251,-1.315175,1.406879,-0.029548,-0.614928,0.539477,-1.101366,0.170448,0.601237,-1.010224,-0.66624,0.119829,-0.011801,-0.364231,-0.248271,-0.814541,-0.509664,-0.09567,0.612287,-0.831889,-1.007824,0.607735,-1.292144,-0.468153,-0.12721,clean
