@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.555556,0.333333,2,0,0.357143,0,0,72.75,1,0
2,0,2,0,0,0.72,0.363636,1,1,32.625,0.875,0
2,0,2,0,0,0.875,0.625,0,0,41.5,2.5,0
7,0,1,1,0,0.996947,0.666667,0,0,35.333333,0.6667,0
8,0,2,0,0,0.998836,0.75,3,4,59,4,0
2,0,2,0,0,0.9,0.75,0,0,2,0.5,0
2,0,0.5,1,0,0.777778,0.444444,1,2,22.333333,2.3333,0
6,0,0.766667,1,1,0.990868,0.285714,0,0,26.285714,1.1429,0
1,0,2,0,0,0,0,0,0,148,0,0
2,0,0.333333,0,0,0.75,0.457143,1,1,6.285714,0.8571,0
2,0,1,0,0,0.857143,0.45,1,1,68.5,2.25,0
2,0,0.809524,1,0,0.7,0.392857,1,1,18.857143,1.2857,0
2,0,2,0,0,0.875,0.625,0,0,3,0.5,0
1,0,2,0,0,0,0.625,0,0,0,1,0
2,0,2,0,0,0.947368,0.625,1,2,92,0.5,0
2,0,1,0,0,0.947368,0.75,0,0,3.5,0.5,0
1,0,0,1,0,0,0.666667,0,0,13.25,1.75,0
1,3,2,0,0,0,0.416667,0,0,7.166667,1.5,0
1,0,0.653846,0.125,1,0,0.342857,0,0,26,2.3571,0
2,0,0.818182,0.666667,0,0.592593,0.395833,1,2,19.833333,1.5833,0
7,0,0.611111,1,0,0.993912,0.4,0,0,103.8,3,0
6,0,0.764706,1,0,0.977273,0.194444,3,6,45.333333,1.6111,0
1,0,2,0,0,0,1,0,0,0,1,0
3,0,0.625,1,0,0.666667,0.30303,1,4,47.818182,5.0909,1
6,0,0.708333,1,0,0.993994,0.5,2,4,64,1.6,1
2,0,0.88,0.8,0,0.807692,0.541667,1,3,23.166667,1.6667,1
1,0,0.833333,1,0,0,0.180556,0,0,36.153846,2.6154,1
1,0,0.7,0.8,0,0,0.323529,0,0,38.352941,2,1
1,0,0.861538,1,3,0,0.238095,0,0,23.52381,1.5714,1
5,0,0.537037,1,5,0.973174,0.210526,1,1,39.789474,3.0526,1
6,0,0.464286,1,2,0.993994,0.5,2,4,45.4,1.8,1
