@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003012,0.003012,332,0,6,0,1,797,1061,0
1,1,0,0.01773,0.024823,282,1,7,1,1,5625.871429,17205,0
1,1,0,0,0,14,1,1,0,1,4491.828571,15891,0
1,1,0,0.050847,0,59,0,3,3,1,962.5,1084,0
1,1,0.753333,0.096774,0.096774,20.666667,0,5,761,0.833333,5637.533333,12381,0
1,1,0,0,0,70.5,0,1,0,0.5,3908,3889,0
1,1,0,0.008475,0.008475,118,0,1,37,1,2853,2843,0
1,1,0,0.043478,0.043478,23,0,2,0,1,5650.25,12240,0
1,2,0.858673,0.034247,0.034247,48.666667,1,2,761,1,4722.55,13837,0
1,2,0.543564,0.124183,0.006536,153,0,3,18,1,591.5,613,0
1,4,0.649583,0.689189,0.657658,44.4,0,4,1048,0.8,4558.333333,13890,0
1,1,0,0,0,13,0,1,0,1,6379.666667,9823,0
1,1,0,0,0,0,0,1,19,1,5914.166667,8428,0
1,1,0,0,0,0,0,2,1,1,3,3,0
1,1,0,0.0625,0.0625,16,1,3,210,1,4563.333333,13895,0
1,1,0,0,0,79,0,1,0,1,4356,6568,0
1,4,0.687193,0.071165,0.062847,270.5,0,1,66,1,1654,1654,0
1,3,0.994737,0.153846,0.012821,26,0,2,0,0.666667,255,255,0
1,2,0.732769,0.503759,0.293233,79.8,0,2,149,0.8,4695,4672,0
1,3,0.766939,0.65,0.24,66.666667,0,5,129,0.833333,4403.5,5978,0
1,2,0.166337,1.152542,0.055085,118,0,2,21,1,5573.814286,17149,0
1,1,0,0,0,15,0,1,0,1,753.5,1007,0
1,2,0.890492,0,0.045296,143.5,1,6,4,1,750.916667,1526,0
1,1,0,0.018868,0.037736,106,0,4,3,1,269.5,278,0
1,1,0,0.010309,0.092784,97,0,2,27,1,372.5,407,0
1,1,0,0.015306,0.030612,196,0,4,0,1,5318.75,10535,0
1,1,0,0,0,60.333333,0,1,0,0.333333,5645.333333,15172,0
1,4,0.974541,0.011525,0.004746,368.75,0,3,94,0.75,581.5,603,0
1,1,0,0.013699,0.013699,73,1,1,3,1,864.15,2312,0
3,28,0,0,0,62.884615,0,1,0,0.009615,6272.622619,215,0
1,24,0.89112,0.05621,0.089936,58.375,0,9,1220,0.6875,6063,10032,0
1,1,0,0.191489,0.234043,47,1,5,5,1,1348.5,1603,0
1,1,0,0.106227,0.032967,273,1,3,3,1,4827,4802,0
1,1,0,0.170213,0.021277,188,1,2,10,1,4101.5,5447,0
1,1,0.997349,1.333333,0.041667,48,0,2,14,0.5,299,303,0
1,1,0,0.466667,0.1,30,1,7,7,1,5220.5,11231,0
