@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,1,3,2,2,3,1.5,13,0,0,0.555556,1,4,3,1,0.6667,0
1,0,15,0,0,6,2,6,0,0,0.75,0,0,0,1,1,0
1,0,28,0,0,8,2,8,0,0,0.75,0,0,0,1,1,0
4,0,3,0,2,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
2,0,33,1,6,7,0.825397,181,0.857143,2,0.244444,0,0,16.4,4,1.1,0
1,0,0,2,2,10,0,93,1,0,0.533333,0,0,8.2,2,1.1,0
1,0,18,7,2,3,1.028846,366,0.153846,1,0.31746,0,0,38.222222,17,4.6667,0
1,0,149,1,0,10,0.96732,703,0.941176,0,0.233333,0,0,35.105263,15,2.7895,0
1,0,0,5,1,4,0,73,0,1,0.55,0,0,16.5,2,0.5,0
1,0,595,0,0,35,2,35,0,0,0.371429,0,0,0,1,1,0
1,0,45,0,0,10,2,10,0,0,0.75,0,0,0,1,1,0
4,0,21,0,2,7,2,43,0,0,0.571429,0,0,5.142857,1,0.8571,0
1,0,6,0,0,4,2,4,0,0,0.75,0,0,0,1,1,0
2,0,4,0,2,2,0.666667,31,1,1,0.5,0,0,6.5,1,0.5,0
1,0,62,5,5,13,0.708134,601,0.636364,4,0.233083,0,0,28.5,11,2.65,0
1,0,0,1,2,1,2,1,0,0,1,0,0,0,1,1,0
1,0,0,5,1,1,2,12,0,2,1,0,0,3,0,0,0
1,0,190,1,1,20,2,20,0,0,0.375,0,0,0,1,1,0
1,0,33,5,18,5,0.76,849,0.6,1,0.2125,0,0,75.727273,4,1.0909,0
4,0,10,0,2,5,2,31,0,0,0.45,1,2,5.2,1,0.8,0
4,0,10,0,3,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
3,35,55,36,4,7,2,93,0,0,0.436364,2,3,7.454545,3,1.2727,0
1,0,171,0,0,19,2,19,0,0,0.438596,0,0,0,1,1,0
1,0,0,5,1,4,1.159091,205,0.136364,0,0.5,0,0,35.6,9,2.2,0
1,0,276,0,0,24,1.043478,28,0,0,0.270833,0,0,0,1,1,0
4,0,0,0,3,1,2,6,0,0,1,0,0,5,0,0,0
1,0,153,4,2,18,2,18,0,0,0.4,0,0,0,1,1,0
4,0,55,0,3,11,2,61,0,0,0.545455,1,4,4.545455,1,0.9091,0
4,1,37,4,2,10,0.933333,93,0.8,0,0.4,2,6,7.8,2,1.6,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,0,1,1,4,1.243808,1114,0.009288,0,0.5,0,0,157.2,9,2.2,0
1,0,10,6,4,5,2,5,0,0,0.4,0,0,0,1,1,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,4,4.571429,1,0.8571,0
4,0,78,0,3,13,2,73,0,0,0.403846,1,6,4.615385,1,0.9231,0
4,0,3,0,2,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
4,0,10,0,2,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
4,0,10,0,3,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
3,3,17,3,7,11,0.717949,333,0.666667,1,0.480769,1,2,22.571429,6,1.5714,1
1,0,695,11,0,42,0.899187,498,1,0,0.257937,0,0,10.5,12,1.6429,1
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
1,0,753,10,17,39,0.850198,2272,0.862069,12,0.138249,0,0,35.177419,6,1.3226,1
1,0,28,0,0,8,2,8,0,0,0.46875,0,0,0,1,1,1
1,0,21,0,0,7,2,7,0,0,1,0,0,0,1,1,1
2,2,0,3,14,20,0.565625,3041,1,2,0.174479,1,3,90.848485,2,1.0606,1
