@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.06,4,false
0.42,2,false
0.21,12,false
0.03,19,false
0.08,0,false
0.15,0,false
0.24,8,false
0.02,26,false
0.08,4,false
0.03,0,false
0.16,0,false
0.08,4,false
0.16,16,false
0.09,0,false
0.09,8,false
0.06,9,false
0.09,3,false
0.19,0,false
0.13,0,false
0.05,0,false
0.25,0,false
0.09,8,false
1.3,2,false
0.15,6,false
0.03,20,false
0.02,2,false
0.01,0,false
0.06,0,false
0.15,0,false
0.04,0,false
0.26,0,false
0.05,5,false
0.04,6,false
0.42,2,false
0.15,14,false
0.07,0,false
0.04,4,false
0.12,1,false
0.03,35,false
0.26,0,false
0,0,false
0.05,5,false
0.5,0,false
0.02,10,false
0.02,0,false
0.5,1,false
0.07,0,false
0.21,0,false
0.06,7,false
0.13,4,false
0.02,0,false
0.19,0,false
0.1,18,false
0.02,1,false
0.12,0,false
0.08,1,false
0.02,22,false
0.05,0,false
0.08,0,false
0.15,0,false
0.17,0,false
0.16,0,false
0.14,0,false
0.08,0,false
0.22,0,false
0.5,4,false
0.33,0,false
0.33,3,false
0.02,20,false
0.14,18,false
0.06,21,false
0.24,9,false
0.16,15,false
0.14,2,false
0.03,10,false
0.06,22,false
0.06,1,false
0.07,8,false
0.04,0,false
0.09,1,false
0.25,0,false
0.05,0,false
0.25,0,false
0.12,0,false
0.5,0,false
0.13,9,false
0.07,0,false
0.02,0,false
0.08,0,false
0.04,8,false
0.09,0,false
0.02,3,false
0.06,16,false
0.09,0,false
0.07,24,false
0.1,5,false
0,0,false
0.03,0,false
0.1,0,false
0.04,0,false
0.06,10,false
0.05,0,false
0.11,2,false
0.07,0,true
0.02,20,true
0.02,23,true
0.5,0,true
0.06,5,true
0.5,0,true
0.05,9,true
0.02,50,true
