@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,1,0
0,1,0.2,0
2,0,0.45,0
0,8,0.444444,0
0,0,0.7,0
0,0,0.3,0
0,0,0,0
2,0,0.3,0
0,0,0.4,0
7,0,0.205357,0
0,0,1,0
6,0,0.5625,0
0,0,0.583333,0
0,0,1,0
0,0,0.261538,0
0,0,0.666667,0
0,1,0.44,0
0,0,0.4,0
0,1,0.75,0
0,0,0.666667,0
0,0,0.36,0
0,0,0.472222,0
0,1,0.261905,0
0,0,0.666667,0
0,0,0.466667,0
0,0,0.444444,0
0,0,0.5,0
0,5,0.212963,0
0,9,0.375,0
0,0,0.666667,0
1,3,0.089167,0
0,0,0.6,0
0,0,1,0
2,1,0.333333,0
0,0,1,0
0,0,0.666667,0
0,1,0.148148,0
0,3,0.178744,0
0,0,1,0
2,2,0.265306,0
15,3,0.205128,0
0,1,0.666667,0
0,0,0.466667,0
0,0,0.666667,0
1,0,0.535714,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.47619,0
0,0,0.875,0
0,0,0.5,0
0,0,0.5,0
0,1,0.5,0
1,5,0.35,0
0,2,0.444444,0
0,1,0.407407,0
0,0,0.416667,0
0,0,1,0
0,1,0.4,0
0,1,0.333333,0
0,0,0,0
0,0,0.555556,0
0,2,0.333333,0
0,0,0.35,0
0,1,0.666667,0
0,1,0.555556,0
0,2,0.371429,0
2,3,0.123377,0
0,0,0.25,0
0,0,1,0
0,0,1,0
0,2,0.340909,0
0,0,0.45,0
0,3,0.175926,0
0,0,0.157895,1
0,1,0.285714,1
0,1,0.206349,1
1,3,0.23227,1
0,0,0.354167,1
2,0,0.257143,1
0,0,0.333333,1
0,0,0.5,1
31,0,0.380952,1
0,0,0.090734,1
0,0,0.133333,1
0,0,0.461538,1
0,0,0.3875,1
0,0,0.375,1
