@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,1,220,8,20,0.90942,5,0.142292,1,1,17,5,0
1,0,6,5,2,1.333333,0,0.5625,0,0,0,1,0
3,0,19,0,8,0.5,0,0.342857,0,0,15.714286,4,0
3,0,0,1,12,0.633333,1,0.333333,1,1,30.714286,3,0
1,0,6,4,3,0.625,1,0.466667,0,0,4.8,1,0
3,0,1,1,3,2,0,0.666667,1,1,5.5,1,0
0,0,1,1,4,2,0,0.75,0,0,28,1,0
1,0,73,0,10,0.461538,0,0.306122,0,0,12.571429,2,0
1,0,6,0,0,2,0,0.5,0,0,3.75,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,1,2,0,2,0,0.75,0,0,0,1,0
2,0,0,3,5,2,0,1,0,0,11,0,0
1,0,30,1,11,0.625,0,0.416667,1,4,19.555556,9,0
1,0,0,4,1,2,0,1,0,0,0,1,0
1,0,0,22,0,2,0,1,0,0,0,1,0
4,1,3,1,8,2,0,0.666667,2,2,16.333333,1,0
1,0,15,0,3,2,0,0.291667,0,0,6.5,1,0
1,0,4,2,1,0.333333,0,0.625,0,0,8.5,2,0
4,0,34,1,8,0.25,0,0.355556,2,3,7.222222,1,0
1,0,6,1,6,2,0,0.625,0,0,8.75,1,0
1,0,1,1,3,2,0,1,0,0,3.5,1,0
1,0,4,1,0,0.625,0,0.288889,0,0,5.222222,1,0
3,0,1,1,3,2,0,0.666667,1,1,4.5,1,0
6,0,10,1,14,2,0,0.366667,0,0,14.4,1,0
2,0,0,1,1,2,0,1,0,0,13,0,0
4,0,3,0,8,2,0,0.666667,2,2,15.333333,1,0
1,0,0,1,2,0.666667,2,0.4375,0,0,5.25,1,0
1,0,62,2,6,0.72,3,0.229167,0,0,10.1875,4,0
2,2,15,2,5,0.333333,0,0.285714,0,0,5.142857,3,0
2,0,590,5,19,0.96381,2,0.160494,1,2,5.833333,2,0
1,0,0,1,6,0.5,0,0.555556,0,0,11.333333,1,0
1,0,21,1,6,2,0,0.464286,0,0,10.142857,2,0
2,0,4,3,1,0.916667,4,0.444444,1,1,12,1,0
2,0,1,5,1,2,0,1,0,0,8,1,0
1,0,0,14,0,2,0,1,0,0,0,1,0
1,0,9,1,2,0,1,0.5,0,0,7.285714,1,0
2,0,6,2,6,2,0,0.4375,1,1,5.75,1,0
3,0,1,1,3,2,0,0.666667,1,1,5,1,0
2,0,18,1,11,0.877551,2,0.3125,0,0,9.375,1,0
1,0,0,5,3,2,0,1,0,0,0,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,85,3,16,0.838235,3,0.165775,0,0,13.444444,7,0
3,0,3,0,3,2,0,0.666667,0,0,9,1,0
1,0,3,2,4,2,0,0.5,0,0,7,1,0
1,0,300,3,7,0.910494,0,0.136364,0,0,7.428571,4,0
1,0,0,0,0,2,0,0,0,0,0,0,0
4,0,39,3,9,0.666667,0,0.35,1,1,5.7,1,0
3,1,1929,6,28,0.788306,4,0.084485,2,4,9.857143,5,0
1,0,11,1,6,0.8,1,0.416667,0,0,3.333333,1,0
0,0,3,1,3,2,0,0.416667,0,0,20.666667,4,0
4,0,10,1,5,2,0,0.6,1,1,4.6,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
2,0,0,2,5,0,0,0.45,1,1,6.25,1,0
4,0,24,4,3,0.625,1,0.444444,2,2,5.555556,1,0
2,0,0,8,7,0.571429,1,0.3,1,1,7.375,2,0
3,0,0,2,10,0.733333,3,0.3,1,1,10.857143,1,0
3,0,1,1,11,0.6,0,0.466667,1,1,16.5,1,0
3,0,10,1,4,2,0,0.466667,1,1,5.2,1,0
1,0,3,0,2,2,0,0.833333,0,0,3.333333,1,0
1,0,21,3,6,2,0,0.47619,0,0,4,1,0
2,0,159,4,7,0.666667,1,0.233083,1,3,4.473684,1,0
1,0,9,0,4,0.2,0,0.416667,0,0,5.666667,2,0
2,0,36,1,10,2,0,0.320988,1,1,47.888889,8,0
6,0,16,1,12,0.714286,0,0.291667,0,0,15.5,1,0
1,0,6,0,9,2,0,0.25,0,0,12.5,1,0
5,0,0,2,3,0.5,2,0.5,0,0,5.333333,1,0
1,0,0,1,3,0.6,0,0.333333,0,0,6.166667,1,0
1,0,72,3,4,0.833333,0,0.106061,0,0,15.230769,4,0
3,1,55,3,18,0.788462,3,0.205357,1,2,12.142857,5,0
