@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,0.285714,157,1,0,0.40625,2,18.5,2,1.375,0
1,0,15,1,2,6,0,0,0.75,0,0,1,1,0
1,0,21,36,2,7,0,0,0.52381,0,0,1,1,0
1,0,1,2,2,2,0,0,0.75,0,0,1,1,0
2,0,3741,0,2,711,0,0,0.054675,2,7.172414,3,1.023,0
8,0,0,1,2,111,0,0,1,0,110,0,0,0
2,0,1,3,2,65,0,0,0.625,0,31.5,1,0.5,0
1,0,0,1,0,59,1,0,0.666667,0,13.25,3,1.75,0
2,0,1,1,2,63,0,0,0.625,1,30.5,1,0.5,0
2,0,1,1,2,30,0,0,0.625,1,14,1,0.5,0
1,6,91,6,2,38,0,0,0.414286,0,1.714286,1,0.9286,0
1,0,47,4,0.773109,730,1,0,0.104575,0,39.166667,16,2.7222,0
1,0,9,1,0.6,113,1,3,0.333333,0,16.333333,5,1.5,0
3,0,4,2,0.875,50,0.25,0,0.5,1,8.2,1,0.6,0
2,0,4,1,0.5,153,0,0,0.366667,0,29.4,10,4,0
1,0,290,7,0.888889,161,1,1,0.157407,0,5.2,3,1.16,0
2,0,6,1,2,93,0,0,0.571429,2,22.25,5,1.75,0
6,0,50,5,0.816667,361,1,1,0.24359,12,26.384615,5,1.9231,0
4,0,0,2,2,5,0,0,1,0,4,0,0,0
7,0,52,1,0.709091,279,1,2,0.277778,0,21.833333,3,1.3333,1
5,0,31,5,0.794118,551,0.583333,5,0.317647,0,28.944444,7,1.9444,1
4,0,337,7,0.927203,628,1,3,0.127778,18,19.333333,20,1.9,1
1,0,159,33,0.858586,300,1,3,0.103896,0,11.652174,9,1.4783,1
1,2,23,14,0.777778,80,0,0,0.4,0,6.6,1,0.7,1
6,0,170,4,0.9,508,1,2,0.169312,1,22.714286,8,1.8571,1
1,0,9,4,0.951111,1441,0.48,1,0.314286,0,140.6,32,8.5,1
6,0,0,2,0.711538,386,1,0,0.5,5,73.6,6,2,1
7,0,9,2,0.611111,210,1,1,0.3,13,28.142857,8,2.1429,1
