@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,26,14,20,0.714286,87,1,0,0,0.6875,0,0,9.625,5,1.5,0
1,10,7,0,0,33,1,1,0,0.45,0,0,5.4,2,1,0
1,0,3,3,1.5,4,0,0,0,0.666667,0,0,0,1,1,0
1,1,67,437,0.752525,1171,1,2,0,0.257576,0,0,32.911765,23,2.5,0
1,0,21,6,2,91,0,0,0,0.75,0,0,21.75,4,1.5,0
1,0,10,2,0.866667,93,1,0,0,0.5,0,0,21,5,1.75,0
2,0,9,1,2,33,0,0,0.958333,1,0,0,15.5,1,0.5,0
1,0,22,0,0.542857,141,1,1,0,0.34375,0,0,16,5,1.625,0
3,1,87,217,0.870445,919,1,2,0.587302,0.212963,2,2,32.333333,13,1.7037,0
3,4,21,23,0.666667,149,1,1,0.692308,0.228571,1,2,13.7,1,0.8,0
1,0,0,0,2,24,0,0,0,0,0,0,0,0,0,0
1,0,30,0,0,186,1,2,0,0.6,0,0,90.5,10,5,0
2,0,10,0,0,67,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,2,2064,0,0,0,0,0,0,2052,0,0,0
5,0,23,0,0.761905,198,0.5,0,0.844444,0.35,1,4,23,6,2.25,0
5,0,14,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
4,0,56,24,0.7875,715,1,0,0.795918,0.285714,3,4,32.666667,16,2.1905,0
1,0,8,0,0,89,1,0,0,0.428571,1,1,11.571429,4,1,0
4,2,8,3,2,27,0,0,0.988636,0.666667,3,4,8,2,0.6667,0
3,0,17,1,0.7,138,1,0,0.842105,0.428571,0,0,18,1,0.8571,0
1,0,13,0,0,69,1,0,0,0.533333,0,0,12.6,3,1.2,0
1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,24,10,1,133,0,0,0.764706,0.5,0,0,25.4,1,0.8,0
4,0,108,964,0.946302,816,0.952381,4,0.624,0.154167,3,3,15.5625,7,1.375,0
1,0,8,3,0.666667,43,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
3,1,99,664,0.918193,855,0.952381,2,0.486842,0.194444,0,0,19.85,8,1.6,1
1,0,69,39,0.93254,614,1,1,0,0.342857,0,0,38.733333,10,2.7333,1
1,0,120,396,0.928571,1348,0.8,0,0,0.278571,0,0,45.310345,29,2.6207,1
