@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,9,1,3,4,0.333333,1,0,0.571429,0,0,25.428571,2,0.7143,1
1,0,41,2,11,10,0.804762,0.533333,5,0.237037,0,0,43,3,1.2,1
1,5,1,24,1,2,2,0,0,0.75,0,0,1.5,1,0.5,1
1,9,0,12,0,8,0.454545,1,0,0.444444,0,0,21.666667,7,2.0833,1
1,0,0,0,4,9,0.388889,1,0,0.34,0,0,26.8,5,1.6,1
3,0,1,1,10,3,2,0,0,0.533333,1,3,22.333333,2,1.3333,1
1,0,69,2,16,0,0.806723,1,4,0.237374,0,0,40,5,1.3333,1
1,0,0,0,10,22,0.344,1,4,0.184615,0,0,25.730769,2,1.1538,1
1,0,21,1,0,7,2,0,0,0.321429,0,0,21.142857,4,2.5714,1
2,0,171,12,11,22,0.769231,1,0,0.102564,2,6,15.222222,12,1.5926,1
2,7,0,7,1,1,0,1,1,0.75,0,0,5,1,0.5,1
1,0,67,9,22,12,0.897436,0.333333,12,0.403846,0,0,12.357143,1,0.8571,1
1,0,3,2,2,3,2,0,0,0.833333,0,0,8.333333,2,1,1
1,5,103,31,0,15,0.928571,1,0,0.28,0,0,16,1,0.9333,1
1,3,51,3,4,15,0.809955,1,0,0.198413,0,0,26.222222,19,2.1667,1
1,1,64,41,0,11,0.611111,1,0,0.292308,0,0,13.923077,4,1.4615,0
4,0,0,28,0,1,2,0,0,1,0,0,4,0,0,0
3,0,0,1,6,11,0.375,1,2,0.208791,2,2,15.615385,6,1.3077,0
1,0,3,1,1,13,0.602564,0,0,0.404762,0,0,15.5,1,0.9286,0
1,0,2,7,0,8,0.666667,0.666667,1,0.5,1,1,7.888889,5,1.1111,0
1,0,0,5,2,10,0.333333,1,2,0.375,1,1,9.2,4,1.4,0
1,0,0,0,2,2,0,1,0,0.666667,0,0,14.5,3,1.5,0
1,15,72,48,7,12,0.833333,1,0,0.230769,0,0,18.076923,9,1.8462,0
1,0,10,20,0,5,2,0,0,0.6,0,0,0,1,1,0
2,0,0,1,2,0,0.571429,1,0,0.425,1,3,17.875,1,0.875,0
