@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.824176,1,0,0.16835,1,9,19.407407,1
0,0.678733,0.461538,1,0.243056,0,0,52.777778,1
0,0.666667,0.666667,0,0.375,2,2,11.714286,1
0,0.5,0.5,0,0.333333,0,0,8.285714,1
0,0.428571,1,0,0.314286,0,0,68.875,1
0,0.55,0.4,1,0.4,1,1,75.4,1
0,2,0,0,0.5,1,1,11.666667,1
0,0.178571,1,2,0.34375,0,0,13,1
0,0.4,1,1,0.351852,2,3,48.166667,1
0,0.555556,1,1,0.34375,1,1,79.75,1
0,0.600962,1,0,0.253086,0,0,42.185185,1
0,0.5,1,0,0.75,0,0,31,1
0,0.6,0.7,3,0.285714,1,1,33.266667,1
0,2,0,0,0.263636,0,0,0,1
0,0.899793,0.590909,10,0.131119,1,8,26.355556,1
0,0.125,0.5,0,0.466667,1,1,15,0
5,2,0,0,0.583333,0,0,2.5,0
0,2,0,0,1,0,0,4,0
0,0.5,1,2,0.4,1,2,26.6,0
0,0.375,0,0,0.466667,1,1,15.2,0
0,0.383333,1,2,0.328125,0,0,21.3125,0
0,0.666667,0.666667,1,0.47619,0,0,14.5,0
5,2,0,0,0.466667,1,1,1.8,0
0,2,0,0,0.666667,0,0,4,0
0,0.55,0.4,1,0.4,1,1,74,0
