@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.873479,0.006299,0.006299,635,0,8,28,1,7377,3023.427381,6638,1
2,4,0.957454,0.010545,0.001054,711.25,0,6,143,1,175,125,168,1
2,2,0.549911,0.006374,0.019594,2118,1,12,2,0.5,30982,5593.414951,24040,1
1,1,0,0,0,13,0,1,0,1,1123,961.5,272,1
3,6,0.811342,0.01485,0.006024,1019.714286,0,12,127,0.428571,22910,5059.297101,20613,1
2,4,0.912538,0.010231,0.007283,961.166667,0,17,259,0.833333,27448,5066.071882,23365,1
1,1,0,0,0,629,0,1,0,0.5,1118,321.912302,805,1
3,5,0.365096,0.552586,0.544818,3153.9,1,7,430,0.8,894,427.85,860,1
1,1,0,0.093596,0.03202,406,1,1,1,1,14709,4335.283802,9521,1
1,1,0,0.070796,0.026549,113,0,2,1,1,8142,3365.357143,273,1
2,4,0.53752,0.036514,0.021965,1168.5,1,10,146,0.833333,20593,5186.673171,16940,1
1,1,0,0.035211,0.014085,142,0,3,2,1,467,467,295,1
2,2,0.811561,0.365464,0.424009,422.75,0,10,237,0.75,739,447.166667,566,1
2,11,0.438275,0.16108,0.09755,855.238095,1,13,1535,0.571429,13652,3977.017605,11930,1
1,1,0,0,0,457.5,0,1,0,0.5,27160,4180.757836,1075,1
1,1,0,0,0,328.25,0,1,0,0.25,27180,4200.757836,1095,1
2,4,0.649877,0.102186,0.025546,949.25,1,10,88,0.75,28638,4916.963632,24384,1
2,3,0.530901,0.011411,0.001219,1805.2,1,16,51,0.6,1106,290.623809,763,1
1,1,0,0.035294,0.035294,340,1,3,6,1,7787,4205.65,4843,1
1,1,0,0.582,0.298,500,0,1,27,1,16823,4449.457365,10811,1
1,1,0,0.001762,0.001762,1135,0,4,1,1,9305,4232.216667,5873,1
2,5,0.711309,0.045713,0.030232,855.875,0,13,330,0.75,14061,4170.132071,12263,1
1,1,0,0.006936,0.000631,1586,0,6,15,1,13124,4084.368831,8596,1
3,10,0.429582,0.055262,0.041723,541.666667,0,6,695,0.666667,265,223,263,1
1,1,0,0.015152,0.109848,132,0,3,14,1,14602,3553.892857,267,1
