@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,20,1,8,0.285714,64,1,0,0.4375,0,0,6.75,1,0.5,0
4,0,78,0,3,13,2,72,0,0,0.538462,1,7,4.538462,1,0.9231,0
4,0,10,0,3,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
1,0,1,5,0,0,0.5,42,0,0,0.5,0,0,11.666667,2,0.6667,0
1,0,66,0,0,12,2,12,0,0,0.5,0,0,0,1,1,0
1,1,15,1,0,11,0.5,102,1,0,0.431818,0,0,8.090909,1,0.9091,0
1,0,120,1,1,16,2,16,0,0,0.375,0,0,0,1,1,0
4,0,10,0,3,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
3,0,0,11,0,2,1,13,0.5,0,0.75,0,0,4.5,1,0.5,0
1,0,0,4,0,0,2,14,0,0,1,0,0,3,0,0,0
4,0,10,0,3,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
1,0,15,1,1,6,2,6,0,0,0.75,0,0,0,1,1,0
4,0,0,18,1,8,0.285714,64,1,0,0.4375,0,0,6.75,1,0.5,0
2,2,0,3,14,20,0.565625,3041,1,2,0.174479,1,3,90.848485,2,1.0606,0
1,0,8,1,1,9,0.6875,380,1,4,0.307692,0,0,27.615385,11,4.2308,0
4,0,105,0,2,15,2,126,0,0,0.4,0,0,7.4,3,1.1333,0
4,0,36,0,2,9,2,52,0,0,0.416667,0,0,4.777778,1,0.8889,0
2,0,141,1,6,10,0.845588,1924,1,2,0.189815,0,0,105,4,1.1667,0
1,1,35,3,0,11,0.9,87,0.1,2,0.393939,0,0,6,1,0.9091,0
1,0,276,0,0,24,1.043478,28,0,0,0.270833,0,0,0,1,1,0
4,0,210,0,2,21,2,120,0,0,0.52381,0,0,4.714286,1,0.9524,0
1,0,36,8,2,9,2,9,0,0,0.555556,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
2,0,10,1,2,7,1.040816,223,0.214286,0,0.46875,1,1,25.125,6,1.5,0
1,0,3,7,2,6,0.728571,132,0,2,0.5,1,1,18.666667,1,0.6667,0
4,0,28,0,0,8,0.375,106,1,0,0.466667,0,0,10.333333,1,0.5556,0
1,0,5,1,6,7,0.366667,1019,1,3,0.387755,0,0,143.857143,1,0.7143,0
2,0,1,1,8,1,2,140,0,0,0.571429,2,2,69,1,0.5,0
1,0,28,1,1,8,2,8,0,0,0.75,0,0,0,1,1,0
1,0,149,1,0,11,0.96732,709,0.941176,0,0.233333,0,0,35.421053,15,2.8421,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,0,7,0,7,0.767857,284,1,0,0.40625,1,2,33.5,2,1,0
1,0,78,0,0,13,2,13,0,0,0.538462,0,0,0,1,1,0
1,0,15,0,0,6,2,6,0,0,0.75,0,0,0,1,1,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
3,0,1,0,0,2,0.5,260,0,0,1,0,0,85.333333,1,0.3333,0
1,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0
4,0,171,0,3,19,2,107,0,0,0.394737,1,6,4.631579,1,0.9474,0
3,1,3,2,2,4,0.96,240,0.4,0,0.611111,3,3,38.166667,3,1.3333,1
1,0,19,4,20,7,0.733333,875,0.6,0,0.25,0,0,86,4,2,1
1,9,866,15,11,2,0.995139,2172,0.366667,20,0.1875,0,0,42.102041,24,2.2857,1
1,2,2,8,11,4,0.791667,454,1,2,0.36,0,0,88.6,1,0.8,1
2,0,6,0,1,4,2,25,0,0,0.583333,0,0,5.25,1,0.75,1
3,0,0,1,5,1,0.666667,85,0.5,0,0.5,2,7,19.75,1,0.75,1
1,0,3,0,0,3,2,3,0,0,1,0,0,0,1,1,1
