@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.1,9.8,21.05,112.33,5,4,6,0,false
1,0.16,6.13,20.41,42.54,0,2,5,0,false
1,0.11,9.5,25.23,126.52,2,7,7,0,false
6,0.06,17.33,19.97,333.31,0,0,3,0,false
1,0.03,33.51,48.56,3029.95,14,5,11,0,false
1,0.02,53.98,55.25,8944.21,0,1,10,0,false
4,0.05,21.19,94.51,2357.02,5,32,26,0,false
3,0.21,4.8,14.65,18.75,0,0,0,0,false
1,0.16,6.19,22.46,47.77,0,2,6,0,false
1,0.18,5.5,19.71,33.13,0,2,3,0,false
9,0.02,49.74,45.69,6280.65,1,23,23,0,false
1,0.11,9.48,49.79,248.67,11,5,14,0,false
1,0.14,7.22,24.08,69.78,2,0,3,0,false
1,0.5,2,7.75,1.72,0,0,0,0,false
3,0.02,40.22,83.12,7470.5,30,18,74,0,false
1,0.22,4.5,11.51,12.95,2,0,1,0,false
1,0.5,2,11.23,2.5,0,0,0,0,false
8,0.02,55.62,41.58,7146.11,0,22,15,0,false
10,0.03,33.87,108.35,6906.29,28,17,35,0,false
1,0.1,10.11,110.24,625.52,1,0,1,0,false
1,0.19,5.4,16.21,26.27,1,6,6,0,false
1,0.1,9.75,37.6,198.58,9,7,13,0,false
1,0.4,2.5,7.86,2.73,0,0,0,0,false
9,0.03,38.3,84.48,6886.01,25,15,77,0,false
1,0.4,2.5,7.24,2.51,0,0,0,0,false
1,0.13,7.85,30.19,103.24,1,20,13,0,false
1,0.06,16.94,27.55,439.31,3,2,5,0,false
1,0.12,8.13,20.02,73.41,5,0,5,0,false
1,0.04,24.18,37.89,1230.78,11,31,34,0,false
5,0.04,25.33,20.08,716.01,0,9,5,0,false
1,0.02,53.2,58.73,9234.21,3,13,22,0,false
3,0.05,19.35,39.73,826.8,4,21,14,0,false
1,0.04,23.1,30.61,907.34,5,19,15,0,false
1,0.09,10.93,34.57,229.41,0,0,0,0,false
1,0.11,9.41,33.23,163.53,0,3,1,0,false
1,0.04,25.89,22.84,850.88,7,10,10,0,false
1,0.29,3.5,9.96,6.78,0,1,4,0,false
1,0.07,14.11,48.49,536.07,2,16,19,0,false
1,0.1,10,17.13,95.17,2,5,3,0,false
1,0.5,2,7.75,1.72,0,0,0,0,false
1,0.08,12,8.79,70.32,0,0,1,0,false
1,0.13,7.89,54.3,187.94,2,2,12,0,false
1,0.05,18.78,68.36,1339.83,1,8,12,0,false
1,0.12,8.03,26.81,96.24,4,0,2,0,false
1,0.12,8.25,13.38,50.58,3,3,1,0,false
1,0.08,12,46.76,374.05,1,3,10,0,true
21,0.01,71.54,127.7,36307.62,14,170,155,0,true
9,0.02,47.6,54.69,6884.14,4,62,30,0,true
1,0.11,9.47,31.39,156.4,3,34,14,0,true
5,0.03,33.52,30.99,1934.26,6,6,9,0,true
