@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
-3.574398,0.638305,2.451051,1.870167,0.577196,0.9366,-0.112649,-1.200258,1.538565,-0.722008,-0.915281,1
-1.133493,6.522399,11.175789,-10.440402,4.630043,-3.209377,1.574691,-3.112215,-1.478439,-3.001526,1.878649,1
0.532763,2.036538,-0.310534,1.098138,1.134153,1.285528,0.942596,-0.216021,-0.39209,0.617786,0.374145,1
-0.465296,-1.576976,-0.364889,-0.34215,0.671117,-0.347318,-0.001765,0.190514,-0.247935,0.170997,0.117992,1
-14.090856,0.524639,2.747632,1.215972,-3.735537,1.444491,-1.866291,2.041916,-3.782487,-0.545725,-0.679137,1
-5.260952,-1.686708,-1.628484,-0.810641,-0.334941,-1.063042,0.139847,-0.691978,-1.503798,1.929178,1.554895,1
-0.697796,-1.543628,-0.426445,-0.333552,0.634332,-0.225134,0.023249,0.121126,-0.24511,-0.017246,-0.193498,1
0.83683,-1.393259,-0.579403,-0.743431,-0.100037,-0.536898,-0.005037,0.069428,-0.14694,-0.015344,-0.388412,1
-0.095396,0.887376,0.971516,1.771884,0.02372,-0.943885,-0.743569,0.401077,0.206263,-0.356887,-0.0128,1
3.28991,-1.21662,0.540621,-1.295387,-2.611422,2.305605,-1.691527,-0.48347,0.014514,-0.760915,0.827199,1
-0.280769,-1.51701,-0.403913,-0.329476,0.041334,-0.357481,0.3108,0.164807,-0.502791,0.182574,-0.024171,1
-0.11601,-1.293191,-0.743081,-0.674351,0.430134,-0.254252,0.010482,0.04604,-0.339959,0.168956,-0.179777,1
3.396479,-1.755999,0.39113,-1.748656,-2.901387,2.852113,-2.126153,-0.678217,0.167505,-0.956444,1.207562,1
-0.371817,-1.514591,-0.197039,-0.301392,-0.396609,-0.641058,0.289645,0.076181,-0.488045,0.328045,-0.041138,1
-2.238747,0.593996,-0.938059,0.70098,1.426779,-0.726778,0.758532,0.306938,0.554722,0.719245,1.694634,0
2.355196,1.312959,0.854255,2.136039,-0.454575,-1.848679,-2.083651,-0.536976,0.269026,-0.52486,-0.459324,0
-2.295682,1.932969,0.202478,0.771562,1.303055,0.465966,-0.967905,0.176671,0.06484,-0.345824,-0.885221,0
2.947041,-0.588927,0.049052,-0.539573,-1.859726,0.218421,0.062233,-0.236543,-0.129147,-0.134329,0.123989,0
1.205734,1.658957,0.288327,0.904308,1.908996,0.990634,1.145771,0.607641,-0.069909,-0.307125,0.538183,0
2.025943,2.046658,0.779794,1.225524,-1.310241,-0.501949,-0.185032,-0.033082,-0.286754,-0.136956,-0.692605,0
0.919396,-1.306961,-0.648712,-0.783034,-0.511137,-0.808889,0.052598,-0.061276,-0.076043,0.06175,-0.467518,0
0.344435,1.104056,0.334053,1.409641,1.997471,0.642441,0.07879,0.948797,-0.095063,-0.400268,0.06959,0
1.797982,2.321722,0.25351,1.348467,-1.202336,-0.142931,-0.118967,-1.384743,-0.577815,0.736763,-0.638855,0
0.275725,1.954407,-0.719586,1.248192,1.877174,0.980392,0.277718,-0.3634,-0.195769,0.390293,0.218871,0
