@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,68,0.765,1,4,0.210884,8,1
1,0,0.4375,1,2,0.165775,9,1
0,24,0.708333,0,1,0.4,0,1
0,15,0.833333,0.5,0,0.233333,0,1
1,5,0.733333,1,4,0.392857,0,1
0,0,0.5,1,0,0.8,0,1
0,0,2,0,0,1,0,1
0,20,0.6875,1,1,0.311111,10,1
0,1,1,0,0,0.5,0,1
1,0,0.342105,1,0,0.6,0,1
0,300,0.879252,0.857143,1,0.344828,5,1
0,469,0.578947,0,0,0.25641,0,1
0,211,0.656566,1,3,0.196078,0,1
0,3,2,0,0,0.5,6,1
0,0,0.416667,1,0,1,0,1
0,1,2,0,0,0.833333,0,1
0,6,0.809524,1,3,0.3,5,1
0,1,0.5,0,0,1,0,1
0,268,0.562963,0.8,0,0.285714,1,1
0,29,0.769231,1,0,0.206349,0,1
15,0,0.3,0,1,0.345455,4,1
0,0,2,0,3,1,0,1
3,1581,0.878882,0.73913,4,0.15102,11,1
0,0,2,0,0,1,0,1
0,714,0.629167,0.875,0,0.219262,0,1
0,6,2,0,0,0.583333,0,1
0,0,0.75,0,2,0.158508,1,1
0,0,0.166667,1,1,0.75,0,1
0,0,0.75,1,2,0.228758,0,1
1,83,0.6,0.2,3,0.184211,24,1
0,1,0.5,1,0,0.625,3,1
1,50,0.746667,0.8,1,0.1875,10,1
0,27,0.666667,1,2,0.25,4,1
0,1,2,0,0,0.4,13,1
0,4,0.5,1,1,0.36,5,1
0,10,2,0,0,0.6,2,1
0,9,1,0,0,0.349206,5,1
0,0,0.55,1,4,0.361111,5,1
0,0,0.166667,1,0,0.342857,0,1
0,1,2,0,0,0.75,1,0
0,0,0.333333,1,0,0.4,7,0
0,3,1.5,1,0,0.333333,0,0
3,0,0.416667,1,2,0.357143,4,0
0,91,0.857143,1,0,0.16,5,0
0,10,2,0,0,0.333333,0,0
0,3,2,0,0,0.666667,1,0
0,0,1.269231,0,1,0.833333,0,0
0,0,0.447368,0,2,0.258333,1,0
0,0,0,0,0,0.4,0,0
2,6,2,0,0,0.4375,4,0
0,14,0.983516,0.615385,0,0.25,0,0
0,0,0.65,1,0,0.444444,0,0
0,0,0.5,1,0,0.4375,0,0
0,0,2,0,0,0,0,0
0,0,0,0,1,0.666667,0,0
0,0,0.285714,0,0,0.34375,0,0
0,0,2,0,0,0,0,0
0,0,0.25,1,1,0.466667,0,0
0,1,2,0,0,0.75,1,0
26,3,2,0,0,0.5,2,0
0,11,0.611111,0.666667,0,0.333333,0,0
0,1,1.423077,0,0,1,0,0
2,22,0.75,1,1,0.259259,4,0
0,374,1,0,0,0.181548,3,0
0,36,2,0,0,0.333333,0,0
0,1,0.5,1,0,1,0,0
0,1,2,0,0,0.75,1,0
0,15,2,0,0,0.625,0,0
1,0,2,0,0,1,0,0
0,1,1.3,0,0,1,0,0
0,45,2,0,0,0.5,0,0
0,6,2,0,0,0.625,0,0
0,0,0.333333,1,2,0.238095,8,0
0,1,2,0,0,0.75,0,0
0,0,0.583333,1,2,0.3125,7,0
0,0,0.2,1,0,0.333333,3,0
0,3,2,0,0,0.666667,3,0
0,0,0.5,1,1,0.35,8,0
0,1,2,0,0,0.625,2,0
2,21,2,0,0,0.371429,4,0
