@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0.583333,1,1,0.454545,0.464286,1,1,11.571429,1,0.8571,0
0,0.5,1,0,0,0.7,0,0,4.6,1,0.8,0
0,0,1,1,0.962264,0.5,2,2,33.333333,5,2,0
0,0.641975,1,0,0,0.197531,0,0,20.392857,16,2.25,0
0,2,0,0,0,0.533333,0,0,0,1,1,0
0,0.696429,0.75,1,0.454545,0.311111,1,2,27.333333,1,0.8,0
0,0.6,1,0,0,0.666667,0,0,7.666667,1,0.8333,0
9,0.666667,1,1,0.928571,0.5,0,0,4.25,1,0.5,0
0,2,0,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.888889,0.407407,3,8,10.555556,2,1.6667,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.785714,0.5,0,0,0.166667,0,0,45.875,3,1.25,0
2,0.555556,1,0,0.804348,0.5,0,0,15,4,1.2,0
0,0.8,1,0,0.924242,0.444444,1,5,10.166667,3,1.5,0
0,2,0,0,0,0.875,0,0,3,1,0.75,0
0,0.5,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
0,0.9,0.6,0,0.804348,0.285714,0,0,73.8,7,2.1,0
0,0.583333,1,2,0.795455,0.266667,1,3,23.2,7,2.3,0
0,2,0,0,0,0.333333,0,0,47.75,1,0.75,0
0,0.826531,1,0,0.72549,0.233333,1,1,32.133333,6,1.4,0
1,2,0,0,0,0.5,0,0,14.5,1,0.75,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.793651,1,0,0.804348,0.45,0,0,35.2,2,1.1,0
0,0.733333,1,0,0.880952,0.5,0,0,14.333333,1,0.8333,0
0,0.674074,1,2,0.580645,0.25,2,8,32.25,1,0.8125,0
0,0.666667,1,0,0.860465,0.342857,2,2,35.571429,1,0.8571,0
0,0.75,0.333333,0,0.921569,0.466667,0,0,19.6,2,1,1
0,0.93254,1,1,0,0.342857,0,0,38.733333,10,2.7333,1
0,0.94,0.966667,10,0.318966,0.1375,3,3,25.777778,13,1.6543,1
