@relation CM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
3,1,1,1,22,85.95,0.2,5,17.19,429.76,0.03,23.88,1,0,3,0,10,5,17,5,1,false
4,1,1,1,13,39,0.33,3,13,117,0.01,6.5,0,0,0,0,4,4,7,6,1,false
20,4,1,4,97,526.35,0.09,11.12,47.35,5850.56,0.18,325.03,3,12,14,0,17,26,63,34,7,false
72,16,9,7,255,1573.33,0.05,18.26,86.16,28729.02,0.52,1596.06,1,19,6,0,22,50,172,83,31,false
4,1,1,1,15,47.55,0.27,3.75,12.68,178.31,0.02,9.91,3,1,1,0,5,4,9,6,1,false
8,1,1,1,33,134.89,0.16,6.19,21.8,834.61,0.04,46.37,0,2,6,0,9,8,22,11,1,false
12,3,1,1,51,227.43,0.1,10.42,21.83,2369.07,0.08,131.62,0,0,1,0,10,12,26,25,5,false
23,4,4,4,96,492.41,0.1,10.5,46.9,5170.32,0.16,287.24,1,5,7,0,15,20,68,28,7,false
16,4,1,2,109,591.46,0.04,25.89,22.84,15315.78,0.2,850.88,6,10,9,0,24,19,68,41,7,false
6,1,1,1,28,121.01,0.2,5,24.2,605.07,0.04,33.61,3,3,3,0,10,10,18,10,1,false
15,4,4,2,55,264.4,0.08,12,22.03,3172.85,0.09,176.27,1,0,1,0,16,12,37,18,7,false
8,2,1,1,36,158.12,0.18,5.5,28.75,869.68,0.05,48.32,0,6,7,0,11,10,26,10,3,false
6,2,1,2,27,112.59,0.16,6.29,17.91,707.7,0.04,39.32,2,6,4,0,11,7,19,8,3,false
26,4,3,2,99,511.82,0.08,13.2,38.77,6756.06,0.17,375.34,0,6,5,0,16,20,66,33,7,false
27,5,1,4,159,888.01,0.05,20.7,42.9,18381.79,0.3,1021.21,8,19,17,0,23,25,114,45,9,false
10,1,1,1,32,125.02,0.16,6.13,20.41,765.75,0.04,42.54,0,2,5,0,7,8,18,14,1,false
9,2,1,1,43,185.84,0.07,13.5,13.77,2508.88,0.06,139.38,2,2,6,0,12,8,25,18,3,false
8,1,1,1,24,88.81,0.14,7.2,12.33,639.44,0.03,35.52,0,0,0,0,8,5,15,9,1,false
20,5,4,2,127,671.25,0.04,23.16,28.99,15544.65,0.22,863.59,1,5,3,0,20,19,83,44,9,false
32,6,4,2,95,498.55,0.04,22.85,21.82,11393.4,0.17,632.97,2,14,10,0,21,17,58,37,11,false
6,1,1,1,13,43.19,0.27,3.75,11.52,161.94,0.01,9,0,0,1,0,6,4,8,5,1,false
22,4,3,2,64,310.91,0.07,14.77,21.05,4591.91,0.1,255.11,0,0,5,0,16,13,40,24,7,false
22,3,1,3,229,1335.73,0.04,25.08,53.25,33504.61,0.45,1861.37,1,4,5,0,21,36,143,86,5,false
8,2,1,1,14,48.43,0.23,4.38,11.07,211.89,0.02,11.77,0,10,4,0,7,4,9,5,3,false
11,2,1,1,32,142.7,0.1,9.63,14.83,1373.5,0.05,76.31,1,2,3,0,14,8,21,11,3,false
15,2,1,1,60,285.29,0.13,7.6,37.54,2168.23,0.1,120.46,0,0,7,0,12,15,41,19,3,false
21,4,1,4,104,567.78,0.06,17.86,31.79,10140.57,0.19,563.36,4,16,19,0,19,25,57,47,7,false
41,8,6,6,187,1113.43,0.07,14.8,75.22,16481.41,0.37,915.63,1,9,2,0,19,43,120,67,15,false
18,4,1,4,80,428.6,0.13,7.89,54.3,3382.91,0.14,187.94,2,2,12,0,13,28,46,34,7,false
7,2,1,2,25,102.19,0.16,6.19,16.52,632.28,0.03,35.13,0,2,2,0,9,8,14,11,3,false
7,1,1,1,19,76,0.22,4.5,16.89,342,0.03,19,1,0,1,0,8,8,10,9,1,false
11,1,1,1,42,155.42,0.16,6.25,24.87,971.37,0.05,53.96,0,1,3,0,5,8,22,20,1,false
17,3,1,3,102,535.29,0.07,14.57,36.74,7799.92,0.18,433.33,2,2,9,0,17,21,66,36,5,false
10,1,1,1,10,28.07,0.5,2,14.04,56.15,0.01,3.12,0,1,5,0,4,3,7,3,1,false
31,5,1,2,231,1303.73,0.04,27.5,47.41,35852.6,0.43,1991.81,2,15,40,0,22,28,161,70,9,false
