@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,1,0.333333,1,1,0.342857,2,3,18,0
0,6,2,0,0,0.25,0,0,24.5,0
0,58,0.960526,0.578947,0,0.219697,0,0,48,0
0,41,0.804762,0.533333,5,0.237037,0,0,43,0
0,3,0.4,1,1,0.351852,2,3,48.166667,0
0,3,2,0,0,0.555556,1,3,14.666667,0
0,1,2,0,0,0.75,0,0,9.5,0
0,3,0.602564,0,0,0.404762,0,0,15.5,0
0,0,0.125,0,0,0.55,0,0,18.2,0
5,5,0.6,0.5,0,0.7,0,0,13.333333,0
2,108,0.866667,1,1,0.185185,0,0,4.5625,1
0,0,0.6,0.2,0,0.518519,1,1,15.333333,1
0,45,2,0,0,0.6,0,0,0,1
1,53,0.854545,0.818182,0,0.296,0,0,34.653846,1
0,0,0,1,0,0.571429,1,1,51.5,1
0,2,0.666667,1,1,0.36,1,5,17,1
0,282,0.720301,0.210526,1,0.405714,0,0,77.777778,1
0,0,0.5,0.5,0,0.428571,0,0,23.214286,1
0,0,0.111111,1,1,0.214286,2,2,10.5,1
