@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,2,0.09,28.35,2,5,false
1,1,0,0,0,0,false
9,5,0.08,39,3,11,false
1,2,0.04,17.63,1,5,false
1,1,0.21,187.8,6,3,false
1,1,0.21,8.54,0,2,false
1,1,0.07,14.41,0,2,false
5,8,0.05,41.04,0,2,false
1,3,0.08,15.57,0,0,false
1,1,0.21,8.54,0,2,false
1,1,0.16,21.55,15,15,false
1,3,0.14,22.95,1,1,false
5,2,0.04,18.18,0,1,false
3,3,0.1,27.69,1,1,false
1,4,0.12,20.34,0,0,false
1,2,0.07,17.46,0,5,false
1,1,0.19,6.64,0,2,false
5,4,0.11,66.7,4,8,false
1,5,0.03,44.52,3,16,false
3,4,0.04,21.9,0,6,false
1,1,0.35,22.59,0,0,false
1,2,0.15,26.32,14,7,false
1,3,0.09,25.96,0,0,false
3,4,0.02,67.09,22,41,false
1,1,0.35,137.84,0,2,false
1,1,0.13,8.51,0,0,false
3,6,0.03,55.79,7,18,false
1,1,0.26,59.46,0,0,false
1,1,0.14,15.88,0,0,false
1,1,0.17,14.33,0,1,false
4,1,0.05,7.24,0,2,false
1,2,0.22,21.31,0,1,false
1,1,0.06,87.22,27,11,false
1,1,0.5,62,0,1,false
1,19,0.04,52.55,0,24,false
3,3,0.15,12.61,0,0,false
1,3,0.08,33.27,3,12,false
1,1,0.67,5.33,0,0,false
1,1,0.24,27.25,9,6,false
1,1,0.32,11.16,0,0,false
1,2,0.14,22.92,0,7,false
6,4,0.08,31.58,0,2,false
1,1,0.06,12.67,0,1,false
9,6,0.02,35.67,0,1,false
1,2,0.14,23.29,2,4,false
1,3,0.09,20.13,1,2,false
1,2,0.04,100.54,2,3,false
4,7,0.04,19.75,0,2,false
1,1,0.32,12.17,1,2,false
5,7,0.06,43.76,7,8,false
8,1,0.04,15.12,0,2,false
1,6,0.05,41.3,0,1,false
5,4,0.03,23.19,19,19,false
1,1,0.1,24.97,2,2,false
1,1,0.09,103.05,2,8,false
3,2,0.09,14.12,0,1,false
1,1,0.17,26.02,15,11,false
1,1,0.29,15.36,0,0,false
1,5,0.07,27.2,7,10,false
1,2,0.1,26.31,0,8,false
1,2,0.14,22.92,0,7,false
1,1,0.22,20.85,7,7,false
1,6,0.05,27.22,0,5,false
1,1,0.05,37.39,8,8,false
1,1,0.24,27.25,9,6,false
1,4,0.07,20.4,24,6,false
4,2,0.04,16.12,1,1,false
12,7,0.01,25.8,6,4,false
1,1,0.04,148.42,2,19,false
1,1,0.11,18.68,0,1,false
1,3,0.1,29.67,2,8,false
1,1,0,0,0,0,false
1,3,0.16,36.95,15,7,false
5,4,0.03,21.89,21,19,false
5,3,0.09,43.77,1,2,false
1,1,0.5,9.83,1,1,false
1,2,0.11,10.81,0,2,false
5,3,0.04,24.27,0,1,false
1,7,0.04,79.38,8,31,false
15,7,0.02,52.36,22,32,false
9,7,0.06,88.97,15,18,false
15,22,0.02,69.41,1,9,false
1,5,0.09,23.68,0,0,false
1,1,0.33,15.5,0,0,false
1,1,0.24,27.25,9,6,false
5,1,0.07,26.32,9,5,false
4,1,0.08,17.8,0,1,false
1,1,0.08,30.71,0,2,false
1,1,0.14,23.6,19,11,false
3,1,0.21,13.11,0,0,false
1,1,0.24,15.41,9,3,false
1,1,0.29,12.29,0,0,false
11,20,0.03,104.65,1,4,false
1,1,0.5,9.83,0,0,false
1,1,0.27,29.64,0,4,false
1,1,0.22,6.67,0,2,false
1,1,0.24,31.25,9,5,false
1,1,0.67,5.33,0,0,false
1,3,0.04,9.76,0,0,false
1,1,0.19,9.23,0,2,false
3,1,0.07,10.84,0,3,false
1,1,0.5,46.26,0,2,false
1,2,0.07,20.48,8,7,false
6,13,0.02,95.98,55,55,true
1,2,0.09,32.54,7,4,true
7,14,0.02,80.95,32,39,true
4,5,0.03,85.6,62,39,true
1,1,0.04,61.05,2,10,true
1,4,0.08,44.56,0,12,true
3,2,0.04,75.47,44,31,true
3,2,0.07,31.08,5,7,true
