@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,66,0.952899,0.043478,7,0,0.266667,0,0,0
2,0,0,0.447368,0,2,0.540541,0.258333,1,1,0
1,0,0,2,0,0,0,1,0,0,0
3,0,3,2,0,0,0.95,0.833333,1,2,0
1,0,327,0.853968,1,7,0,0.163306,0,0,0
1,0,15,1.2,0,0,0,0.533333,0,0,0
1,0,3,0.611111,0.5,3,0,0.3125,0,0,0
1,0,0,2,0,0,0,0,0,0,0
5,0,0,0.333333,1,0,0.986486,0.5,0,0,0
4,0,0,0.076923,1,1,0.941704,0.295918,2,3,0
1,0,3,1.5,1,0,0,0.333333,0,0,0
4,0,0,2,0,0,1,1,0,0,0
1,0,116,0.857143,1,3,0,0.237069,0,0,0
7,0,1,0.583333,1,0,0.951613,0.314286,5,11,0
1,0,6,2,0,0,0,0.55,0,0,0
5,0,8,0.75,1,2,0.899281,0.18125,3,10,0
6,0,1,0.518519,1,2,0.925234,0.242857,4,5,0
1,0,0,0.640625,0.0625,1,0,0.242063,0,0,0
4,0,2,0.333333,1,1,0.981308,0.4,1,2,0
1,0,0,2,0,0,0,1,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
3,0,0,0.2,1,0,0.918033,0.333333,1,3,0
3,0,0,0.333333,1,0,0.949153,0.4,2,6,0
2,1,3,2,0,0,0.98913,0.761905,0,0,0
2,0,0,0.62963,1,1,0.590909,0.35,1,7,0
4,0,0,0,1,1,0.979592,0.444444,3,13,0
4,0,0,0.083333,1,4,0.969697,0.458333,3,7,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,0.633333,1,2,0,0.222222,0,0,0
1,1,440,0.79321,0.722222,3,0,0.289189,0,0,0
2,0,6,1,0,1,0.966667,0.5625,0,0,0
3,0,6,1,1,0,0.952381,0.4,2,4,0
2,0,0,0.25,1,1,0.4,0.466667,0,0,0
1,0,126,0.7625,1,0,0,0.265306,0,0,0
4,1,39,0.8,1,0,0.964286,0.309091,1,2,0
4,0,0,0,1,1,0.979592,0.444444,3,13,0
4,0,3,2,0,0,0.979592,0.5,2,4,0
2,0,0,0.111111,0,1,0.689655,0.325,1,1,0
1,0,0,0,0,0,0,0.875,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,3,91,0.811688,0.818182,3,0,0.267857,0,0,0
1,1,58,0.666667,0,0,0,0.307692,0,0,1
1,1,18,0.828571,1,0,0,0.314286,0,0,1
8,0,2,0.333333,1,1,0.978571,0.4375,2,2,1
3,0,4,0.5,1,1,0.9375,0.36,2,5,1
3,0,3,2,0,0,0.95,0.5,1,6,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
1,1,0,0.422414,1,0,0,0.4,0,0,1
1,0,0,0.75,0,2,0,0.158508,1,1,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
1,0,714,0.629167,0.875,0,0,0.219262,0,0,1
1,0,0,2,0,3,0,1,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
1,0,0,2,0,1,0,1,0,0,1
2,0,13,2,0,0,0.863636,0.388889,2,3,1
1,1,5,0.733333,1,4,0,0.392857,0,0,1
5,0,1,2,0,0,0.982143,0.75,3,8,1
5,0,0,0.583333,1,1,0.94697,0.277778,3,11,1
1,0,5191,0.943807,0.666667,8,0,0.119839,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
4,0,3,2,0,0,0.96,0.47619,1,7,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
4,6,311,0.978632,1,1,0.788618,0.159259,1,2,1
1,0,91,2,0,0,0,0.27381,0,0,1
2,0,3,0.733333,0,0,0.772727,0.458333,1,1,1
1,1,0,0.342105,1,0,0,0.6,0,0,1
3,0,0,2,0,0,1,1,0,0,1
1,0,0,0.75,1,2,0,0.228758,0,0,1
1,0,0,0.68254,0.333333,2,0,0.365079,0,0,1
4,1,30,0.583333,1,2,0.943925,0.230769,2,6,1
2,0,5,0.583333,1,2,0.9,0.238095,1,5,1
1,0,21,2,0,0,0,0.404762,0,0,1
1,0,21,2,0,0,0,0.2,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,0,23,0.798319,1,8,0.811594,0.214286,2,3,1
2,0,49,0.6,1,1,0.181818,0.275,0,0,1
3,10,8,1.246296,0,0,0.926829,0.333333,0,0,1
4,7,6,0.375,0,1,0.857143,0.355556,3,9,1
