@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.666667,0,0,0
0,0,0.583333,0,0,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
0,0,0.555556,0,0,0
0,0,0.428571,0,0,0
0,0,0.666667,0,0,0
0,0,0.138258,0,0,0
0,1,0.190476,0,0,0
0,0,0.4375,0,0,0
0,0,0.555556,0,0,0
0,0,0.666667,0,0,0
0,0,0.75,0,0,0
0,0,0.666667,0,0,0
0,0,0.75,0,0,0
7,0,0.283333,0,0,0
0,1,0.244898,0,0,1
0,0,1,0,0,1
0,0,0.75,0,0,1
0,0,0.75,0,0,1
0,0,0.297143,0,0,1
0,2,0.4,0,0,1
