@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.179002,0.168675,581,0,8,11,1,4220.555123,9187,1
1,0,0.015663,0.007831,1660,0,5,13,1,2745.261905,4589,1
1,0,0.019009,0.004032,1736,0,5,11,1,81.371429,286,1
2,0.905649,0.036182,0.039925,145.727273,1,5,33,0.454545,4995.183333,8199,1
1,0,0,0,89,0,1,0,1,4,1,1
1,0.936667,0.037037,0.032922,121.5,0,3,31,1,196.716667,288,1
1,0,0.026786,0.008929,112,0,2,18,1,311.269444,562,1
1,0.997325,0.003943,0.005491,2367.333333,0,14,6,0.666667,323.319605,550,1
1,0.970951,0.001892,0.001892,1321.5,1,10,0,0.5,4938.363709,5126,1
1,0,0.282051,0.042735,117,0,6,124,1,2520.233333,3337,1
1,0,0.225524,0.246503,572,0,8,12,1,4062.222222,6821,1
1,0,0.062681,0.025072,1037,1,8,0,1,4324.981746,8819,1
2,0.722272,0.070505,0.073062,414.757576,1,9,487,0.484848,689,721,1
1,0,0.084,0.08,250,0,3,43,1,1485.5,24,1
2,0.74605,0.043579,0.011127,719,0,10,172,1,4892.362188,17554,1
1,0,0.093769,0.055193,1685,1,9,7,1,110.26627,62,1
1,0,0.02,0.011429,1400,1,9,0,1,2843.766667,4010,1
2,0.855437,0.014493,0.009009,729.428571,0,10,196,0.571429,4358.728965,13139,1
2,0.912733,0.006206,0.006982,429.666667,0,6,94,1,3589.583333,3439,1
2,0.748535,0.017032,0.000811,1233,0,15,242,0.8,4164.245524,21347,1
1,0,0,0,156,0,1,0,0.166667,262,262,1
2,0.302797,0.148571,0.117551,245,0,10,307,0.8,482.833333,622,1
3,0.434295,0.046249,0.031021,1063.8,1,10,40,0.8,5088.395887,17410,1
2,0.84144,0.034587,0.035801,183.111111,1,12,132,0.222222,301.485714,775,1
