@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.08,13.33,6.38,63.04,0,0,1,10,5,false
1,1,0.19,5.33,76.51,120.91,0,0,5,6,1,false
1,3,0.14,7.27,22.95,67.44,1,2,1,10,5,false
1,1,0.11,9,8.22,37,0,0,0,9,1,false
1,1,0.18,5.69,19.23,34.57,0,2,3,7,1,false
1,3,0.05,21.72,11.9,311.98,0,0,1,17,7,false
5,4,0.07,14.52,36.9,432.2,0,0,13,17,9,false
1,1,0.21,4.67,16.65,20.15,0,0,1,7,1,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,1,0.15,6.79,45.89,117.68,9,0,2,7,3,false
1,3,0.12,8.33,18.35,70.8,0,0,2,10,5,false
1,1,0.05,18.97,67.6,1351.98,2,0,9,14,1,false
1,4,0.08,13.12,32.59,311.89,6,0,7,10,13,false
1,4,0.07,14.34,20.4,233.15,24,1,6,17,9,false
1,1,0.24,4.2,13.18,12.92,0,0,3,6,1,false
1,1,0.09,11.23,38.38,268.74,0,0,2,13,1,false
1,1,0.33,3,15.5,7.75,0,0,1,5,1,false
9,4,0.05,19.57,31.49,669.69,5,0,11,18,17,false
1,1,0.23,4.31,50.67,52.35,15,2,9,6,1,false
1,5,0.09,10.67,43.17,273.2,18,0,14,15,9,false
4,2,0.04,22.73,16.12,462.89,1,0,1,20,11,false
1,1,0.17,5.91,26.02,50.47,15,0,11,10,1,false
3,3,0.05,18.86,27.19,537.1,3,0,9,18,9,false
1,6,0.06,16.92,143.69,2286.26,16,10,10,16,41,false
1,1,0,0,0,0,0,0,0,1,1,false
1,1,0.33,3,15.5,7.75,0,2,0,5,1,false
1,1,0.08,13.2,10.53,101.91,0,0,1,12,3,false
1,7,0.04,24.62,35.76,1204.28,7,0,14,21,9,false
1,1,0.67,1.5,5.33,0.67,1,0,3,3,1,false
1,1,0.25,4,8.72,7.75,0,0,0,6,1,false
1,2,0.14,7.2,22.01,63.38,1,0,3,8,3,false
1,3,0.12,8.64,41.65,172.86,0,1,1,11,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.03,35.56,11.89,834.75,0,3,0,16,5,false
1,2,0.08,12.37,31.09,264.48,3,1,4,15,5,false
1,1,0.03,36.4,14.49,1066.26,3,3,1,14,3,false
5,1,0.16,6.29,18.02,39.57,0,0,0,8,9,false
1,4,0.09,11.61,26.63,199.3,2,2,6,13,6,false
1,1,0.05,21.75,43.14,1133.73,0,0,2,11,1,false
1,5,0.04,25.12,69.33,2429.67,10,0,15,16,9,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
11,5,0.03,36.88,21.89,1653.85,1,0,2,25,20,false
1,1,0.12,8.18,25.77,95.83,12,0,14,10,1,false
1,2,0.1,10,11.6,64.44,0,0,2,10,3,false
6,3,0.04,23.38,15.38,466.84,0,0,1,17,11,false
6,6,0.04,26.96,28.38,1145.81,0,0,1,20,15,false
1,1,0.4,2.5,13.2,4.58,0,0,2,4,1,false
1,3,0.1,10.11,29.67,168.52,2,0,8,14,5,false
3,4,0.04,24.44,21.9,726.94,0,0,6,20,9,false
1,1,0.09,10.83,13.12,85.54,0,0,2,15,5,false
1,1,0.33,3,13.29,6.64,3,2,1,6,1,false
1,5,0.06,17.35,34.89,583.68,10,0,6,17,6,false
1,1,0.07,15,5.18,64.76,1,0,0,10,3,false
3,9,0.05,20.63,50.81,1200.76,0,0,1,22,19,false
1,1,0.06,17.85,85.96,1520.93,21,1,48,16,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.18,5.5,17.31,29.08,0,1,1,7,3,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,2,0.33,3,9.51,4.75,0,0,0,6,3,false
3,2,0.07,14.08,9.65,106.36,0,0,1,13,5,false
5,4,0.1,9.92,44.98,245.75,5,1,13,14,11,false
3,2,0.07,13.7,32.47,338.34,10,0,8,18,5,false
6,4,0.06,16,21.36,303.86,0,1,1,16,11,false
1,9,0.04,23.34,49.99,1512.55,4,9,8,23,14,false
1,1,0.27,3.67,26.64,19.9,2,2,6,6,1,false
1,4,0.11,8.89,40.56,178.05,5,3,3,10,11,false
1,1,0.19,5.33,12.85,20.31,0,0,0,8,1,false
4,1,0.07,13.5,7.44,75.28,0,0,2,9,7,false
9,4,0.04,22.38,68.52,1906.47,8,0,42,25,27,false
1,5,0.09,10.67,43.17,273.2,18,0,14,15,9,false
1,1,0.32,3.12,12.17,6.6,1,0,2,5,1,false
1,5,0.04,25.45,66.95,2408.85,6,3,16,24,11,false
7,9,0.04,28.33,49.32,2199.73,0,0,5,25,31,false
1,1,0.26,3.82,34.26,27.75,0,0,3,6,1,false
9,6,0.02,65.77,35.67,8570.73,0,1,1,30,36,false
1,1,0.16,6.3,22.25,49.06,0,0,1,9,1,false
1,1,0.21,4.67,8.54,10.33,0,0,0,7,1,false
5,5,0.04,22.92,26.75,780.59,0,0,1,22,15,false
1,6,0.07,14.58,58.73,693.95,0,0,3,15,19,false
1,1,0.11,9.38,18.68,91.22,0,0,1,10,1,false
1,1,0.11,9.17,26.65,124.4,15,0,12,11,1,false
