@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,0,0,0,0
1,0,0,0.5,0,0,0,0.555556,0,0,42,0
2,0,4,1,1,3,0.904762,0.5,1,1,10,0
1,0,0,2,0,0,0,1,0,0,9,0
1,0,0,2,0,0,0,1,0,0,9,0
1,0,508,0.7375,0.85,12,0,0.151562,0,0,34.169231,0
1,0,0,2,0,0,0,1,0,0,15,0
4,0,1,2,0,0,0.979592,0.75,1,6,35.5,0
1,0,0,2,0,1,0,1,0,0,12,0
4,0,3,2,0,0,0.975904,0.583333,2,12,57.666667,0
2,26,3,2,0,0,0.964286,0.5,1,2,7,0
4,3,52,0.840909,1,1,0.887755,0.236111,2,3,6.666667,0
3,15,0,0.3,0,1,0.791667,0.345455,2,4,9.181818,0
1,0,0,0.4875,1,0,0,0.264706,0,0,16.647059,0
1,0,268,0.562963,0.8,0,0,0.285714,1,1,24.964286,0
3,0,0,0.333333,1,2,0.934211,0.305556,2,7,34,0
4,0,2,0.666667,1,0,0.975904,0.466667,0,0,5.75,0
1,1,0,0.422414,1,0,0,0.4,0,0,29.966667,0
4,0,4,0.5,1,0,0.947368,0.36,2,8,6.4,0
4,0,4,0.484848,0.333333,0,0.921875,0.25,3,15,11.083333,0
1,0,3,1,1,0,0,0.5,0,0,21.666667,0
7,0,0,0,0.75,3,0.985185,0.444444,3,4,54.666667,0
4,0,24,0.53125,1,1,0.923077,0.253968,3,13,33.111111,0
3,0,0,0.75,1,1,0.933333,0.333333,2,6,27.4,0
3,0,617,0.86031,1,9,0.830508,0.136298,2,6,55.571429,0
1,0,1,1,0,0,0,0.5,0,0,19,0
4,1,4,0.666667,1,0,0.990868,0.45,0,0,6.25,0
4,0,0,0.166667,0,1,0.931034,0.367347,3,17,21.142857,0
3,0,6,2,0,0,0.949153,0.4,1,3,22,0
8,0,2,0.333333,1,1,0.978571,0.4375,2,2,22.75,0
3,0,119,0.85,0.8,4,0.756757,0.239234,1,3,75.578947,0
2,0,0,0.55,0.5,1,0.583333,0.409091,1,3,10.363636,0
1,0,10,2,0,0,0,0.2,0,0,16,0
6,0,1,2,0,0,0.984615,0.75,1,6,34,0
2,0,0,0,1,0,0.8,0.45,0,0,8,0
1,0,0,0.633333,1,2,0,0.222222,0,0,31.181818,0
1,0,3,2,0,0,0,0.444444,0,0,12.666667,0
5,0,6,0.916667,1,0,0.971831,0.325,1,2,6.6,0
1,0,335,0.667917,0.923077,1,0,0.125397,0,0,19.52381,0
5,3,0,2,0,0,1,1,0,0,3,0
4,0,0,0.142857,1,2,0.925532,0.270833,2,3,15.625,0
3,0,3,0.4,1,0,0.975124,0.444444,2,4,8.833333,0
4,0,2,0.333333,1,1,0.981308,0.4,1,2,28.6,0
4,0,1,0.5,0,0,0.97619,1,0,0,197,0
1,0,0,2,0,0,0,1,0,0,0,0
3,1,0,2,0,0,1,1,0,0,3,0
3,0,0,0.4,1,2,0.918033,0.361111,1,6,32.166667,0
2,0,0,0.5,0,2,0.714286,0.407407,1,1,6.222222,0
1,0,666,1.027778,0,0,0,0.27027,0,0,0,0
4,0,1,2,0,0,0.989691,0.6,2,5,14.5,0
2,1,0,0.238095,1,2,0.588235,0.34375,1,5,18.25,0
1,0,561,2,0,0,0,0.119485,0,0,0,0
1,0,309,0.84755,1,6,0,0.1625,0,0,96.8,0
4,0,0,0,1,1,0.979592,0.444444,3,13,19.333333,0
3,0,112,0.777778,1,0,0.74,0.344444,2,8,30.625,0
4,0,0,0.625,1,4,0.926829,0.309524,2,4,20.285714,0
3,0,0,1.095238,0,0,0.944444,0.666667,0,0,10.75,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,181,0.979798,0,0,0,0.25,0,0,137.652174,0
1,6,0,0.238095,0,1,0,0.265152,0,0,5.863636,0
3,0,0,0.583333,1,2,0.910256,0.3125,2,7,55.111111,0
3,0,3,2,0,0,0.953488,0.833333,1,6,13,0
3,0,547,0.918293,0.4,0,0.837607,0.233062,0,0,23.428571,1
1,0,6,2,0,0,0,0.25,0,0,371.5,1
6,5,3,0.4,1,1,0.969697,0.366667,2,4,9.666667,1
4,2,0,0.920622,1,2,0.5,0.197895,1,25,25.273684,1
4,2,516,0.96875,0,6,0.801471,0.173611,3,29,17,1
1,0,0,0.5,0,1,0,0.458333,0,0,20.857143,1
1,0,151,0.941176,0,0,0,0.235294,0,0,13.277778,1
4,0,0,0.083333,1,4,0.969697,0.458333,3,7,138.5,1
1,0,66,0.952899,0.043478,7,0,0.266667,0,0,150.846154,1
3,0,15,1,0,0,0.615385,0.375,3,6,101.166667,1
1,2,470,0.956012,1,2,0,0.286458,0,0,10.25,1
