@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,2,0,0,0,0,0
0,0.333333,1,0,0.4,2,0
0,2,0,0,0.5,0,0
0,0,0,0,0.555556,0,0
0,2,0,0,0.666667,0,0
0,0.85,0,2,0.3,2,0
0,0.833333,0,1,0.2,0,0
0,0.761905,0,0,0.361111,3,0
0,2,0,0,1,0,0
0,0.777778,0,0,0.5,1,0
0,0.916667,0,1,0.5,0,1
0,0.9375,0.625,1,0.518519,0,1
0,0.846154,0.153846,1,0.244898,3,1
0,0.861111,0,0,0.183333,0,1
