@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,43,1,6,0.833333,0.666667,0,0.333333,1,15.8,1,1
2,2,96,4,5,0.755556,0.5,0,0.325,1,27.1875,1.6875,1
2,0,34,3,5,0.854167,0.5,0,0.323077,1,12.461538,0.9231,1
1,0,1,1,1,0.75,1,0,0.5,0,38.666667,2.6667,1
2,0,4,1,4,0.833333,1,1,0.4,1,25.5,1.25,1
2,1,0,2,4,0.125,0,0,0.351852,1,18,1.1111,1
2,0,11,1,6,0.85,0.5,0,0.38,1,20.636364,0.9091,1
2,0,181,2,7,0.877273,0.7,1,0.223602,1,15.434783,1.3478,1
2,0,221,3,6,0.90404,0.444444,0,0.21118,1,15.043478,1.5217,1
2,0,28,1,5,0.636364,1,0,0.246753,1,28.166667,1.3333,1
2,0,94,2,4,0.7625,0.8,0,0.305882,1,10.882353,0.9412,1
1,0,3,0,17,0.083333,1,1,0.303571,0,39,1.8571,1
2,0,38,4,8,0.822917,0.666667,1,0.27451,1,23.411765,1.1765,1
3,0,146,9,7,0.977891,0.238095,4,0.252874,1,16.103448,0.9655,1
2,0,123,2,5,0.777778,0.833333,0,0.218045,1,15.526316,1.6316,1
1,0,1,0,0,0.75,0,0,0.5,0,16,0.3333,1
2,0,148,4,4,0.944118,0.352941,0,0.304762,1,11.809524,0.9524,1
2,0,0,0,7,0.738636,0.875,6,0.253623,1,13.086957,0.9565,1
2,0,35,1,5,0.8,0.5,0,0.309091,1,9.909091,0.9091,1
2,0,39,2,4,0.925926,0.333333,0,0.32,1,7.9,0.9,1
3,0,0,3,1,2,0,0,0.466667,0,6,0.8,1
1,2,0,2,3,0.5,1,2,0.458333,0,16.5,1.1667,1
1,0,6,5,2,2,0,0,0.666667,0,0,1,1
1,0,158,1,1,0.75,0,1,0.175,0,11.9,1.1,1
2,0,36,2,3,1.125,0,0,0.259259,0,5.666667,0.7778,1
2,0,740,1,14,0.835938,1,3,0.182692,2,19.44898,1.5102,1
1,0,34,6,0,0.690909,1,0,0.375,0,27.416667,1.5833,1
3,0,4,2,11,0.666667,1,1,0.5,1,37.5,3.75,1
1,0,0,10,0,0.25,1,0,0.311111,1,31.444444,1.8889,0
1,0,1,5,0,2,0,0,0.75,0,0,1,0
2,0,14,5,2,0.785714,0,0,0.325,0,7.625,1,0
1,0,0,1,2,0,1,1,0.6,0,22,2.5,0
1,0,0,0,0,2,0,0,1,0,3,0,0
1,0,0,1,3,0,1,1,0.75,0,21.5,1,0
2,0,52,1,3,0.872727,0.6,0,0.316667,1,8.916667,0.8333,0
1,0,9,2,3,0.25,1,0,0.454545,0,7.181818,0.6364,0
2,0,3,2,3,0.851852,0.333333,0,0.228571,1,7,0.9,0
1,0,0,3,1,2,0,0,1,0,0,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
3,0,10,2,2,1.25,0,0,0.4,1,9.2,0.4,0
3,0,1275,1,10,1.02,0,0,0.193277,0,10.039216,1.1765,0
1,0,0,0,1,0,0,0,0.666667,0,16,1.6,0
3,0,15,2,3,1.2,0,0,0.333333,0,4,0.6667,0
3,0,21,1,0,1.149123,0.052632,2,0.22449,1,36.571429,1,0
