@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.16,21.02,45.21,0,0,0,8,false
1,0.13,22.41,79.69,5,4,0,9,false
1,1,4.75,0.26,0,0,0,2,false
1,0.09,34.19,227.37,2,3,0,12,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.06,49.98,695.47,4,9,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
10,0.05,56.75,1184.65,2,7,1,16,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.12,17.3,63.44,1,1,2,13,false
1,0.5,5.8,1.29,0,0,0,4,false
1,1,8,0.44,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.17,29.28,58.56,1,2,0,9,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.06,46.32,644.72,0,7,0,18,false
1,0.28,15.38,11.07,0,0,1,6,false
1,0.21,91.57,110.79,0,0,0,7,false
1,0.06,49.46,748.13,6,6,0,11,false
5,0.05,48.24,961.79,2,13,0,22,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.07,35.6,352.08,0,1,0,13,false
1,0.29,19.58,13.33,0,0,0,7,false
1,0,0,0,0,1,0,1,false
1,0.1,36.87,200.03,0,3,0,12,false
1,0.11,43.11,186.47,1,2,0,10,false
1,0.16,14.45,32.89,0,3,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.16,14.45,32.89,0,3,0,8,false
9,0.09,79.66,572.64,1,1,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,24.74,12.37,0,1,0,6,false
1,0.67,6.67,0.83,0,0,0,2,false
1,0.29,22.33,15.19,0,0,0,7,false
1,0.11,11.92,53.66,0,1,0,9,false
1,0,0,0,0,0,0,1,false
1,0.21,16.32,19.74,0,0,0,8,false
1,0.33,13.29,6.64,0,0,0,6,false
1,0,0,0,0,0,0,0,false
9,0.06,28.74,454.69,1,1,0,15,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0,0,0,0,0,0,0,false
3,0.1,9.62,57.82,0,0,0,13,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.17,20.85,41.7,0,3,0,9,false
