@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,8,1,0,30,16,0.94,FALSE
3,26,3,2,129,60,0.78,FALSE
1,6,1,0,15,4,0.71,FALSE
1,9,0,0,19,1,2.11,FALSE
4,49,8,10,145,72,0.97,FALSE
1,12,1,1,21,17,0.37,FALSE
2,30,4,5,51,65,0.34,FALSE
2,24,2,2,68,46,0.54,FALSE
1,14,1,0,123,42,1.84,FALSE
9,71,11,4,82,80,0.44,FALSE
3,29,4,4,108,118,0.38,TRUE
3,24,2,1,109,180,0.33,TRUE
2,18,3,1,25,46,0.26,TRUE
4,55,7,14,586,449,0.52,TRUE
4,65,4,6,324,747,0.19,TRUE
1,24,2,0,32,108,0.18,TRUE
2,42,3,8,474,666,0.36,TRUE
1,47,4,9,135,179,0.35,TRUE
2,30,2,5,235,389,0.28,TRUE
3,40,4,4,92,281,0.15,TRUE
