@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,231,163,1,2,22,0,0,0.25974,0,0,0,1,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,0,3,14,0.428571,378,0,0,0.342857,0,0,45.875,5,1.875,0
1,0,3,0,4,2,12,0,0,0.833333,0,0,3,1,0.6667,0
1,0,3,0,1,2,221,0,0,0.333333,0,0,72.666667,1,0.6667,0
2,0,3,0,13,1,70,2,0.75,0.666667,0,0,21.333333,3,2,0
2,0,0,1,2,0.333333,45,0,0.857143,0.625,1,1,10,1,0.75,0
3,0,8,3,16,0.75,295,0,0.897436,0.314286,1,1,57.8,18,5,0
1,7,24,7,4,0.375,125,2,0,0.444444,0,0,12.666667,2,1,0
1,0,10,3,4,2,54,0,0,0.45,0,0,9.8,2,1.6,0
2,0,525,5,17,0.963636,261,2,0.418182,0.161616,1,2,6.235294,2,0.9706,0
1,0,10,1,5,0.5,185,0,0,0.333333,0,0,19.222222,4,1.8889,0
1,0,0,1,2,0,21,0,0,0.666667,0,0,5.666667,1,0.6667,0
2,2,436,13,23,0.78125,327,3,0.442308,0.123377,1,1,8.69697,3,1,0
1,1,0,1,0,0,27,0,0,1,0,0,5.5,1,0.75,0
1,0,9,1,2,0,59,1,0,0.5,0,0,7.285714,1,0.8571,0
3,0,36,5,12,0.781818,152,2,0.724138,0.25974,0,0,11.25,2,0.75,0
2,0,15,1,4,0.666667,95,0,0.375,0.433333,1,3,12.428571,2,1,0
3,0,8,1,4,0.5,36,0,0.918919,0.36,1,2,6,1,0.6,0
5,0,0,2,2,0.5,32,1,0.894737,0.555556,0,0,9,1,0.6667,0
2,0,1,0,8,2,56,0,0.666667,0.6,1,1,27,6,3,0
2,0,2,2,6,0.625,60,0,0.555556,0.44,1,2,10.6,1,0.8,0
2,0,14,2,10,0.714286,120,0,0.793103,0.291667,0,0,13.625,1,0.75,0
1,0,95,1,0,0.285714,106,0,0,0.377778,0,0,5.933333,1,0.9333,0
1,0,12,3,9,0.65,224,4,0,0.275,0,0,23.333333,4,1.3333,0
2,0,0,0,1,2,7,0,1,1,0,0,3,0,0,0
1,0,3,62,2,2,3,0,0,0.555556,0,0,0,1,1,0
1,0,1,16,1,2,2,0,0,0.7,0,0,0,1,1,0
1,0,1484,1,13,0.666667,738,0,0,0.125,0,0,11.842105,6,1.2105,0
1,0,4,1,6,0.333333,68,0,0,0.5,0,0,15.75,1,0.5,0
1,0,0,0,0,2,4,0,0,1,0,0,3,0,0,0
1,0,8,0,2,0.5,57,0,0,0.3,0,0,10.2,2,1,0
1,0,25,1,7,0.722222,86,0,0,0.311111,0,0,7.2,3,1,0
1,0,15,3,0,2,6,0,0,0.555556,0,0,0,1,1,0
1,0,45,3,7,2,216,0,0,0.283333,0,0,20.6,4,2.4,0
5,0,0,1,2,0,21,0,0.95,0.666667,0,0,9,1,0.5,0
4,0,45,3,11,1,101,0,0.844444,0.314815,0,0,9,1,0.7,0
3,0,8,1,35,0.59375,571,2,0.740741,0.234375,1,1,62,10,1.7778,0
1,0,89,1,12,0.076923,134,2,0,0.205357,0,0,8.428571,4,1.1429,0
1,0,3,11,1,2,3,0,0,0.833333,0,0,0,1,1,0
3,0,1,1,3,2,12,0,0.971429,0.666667,1,1,4.5,1,0.5,0
1,0,6427,14,28,0.972731,1327,2,0,0.081871,0,0,9.711864,32,1.5169,0
0,0,1,1,7,0.5,41,0,0,0.75,0,0,12.333333,1,0.3333,0
1,0,61,3,17,0.89011,189,1,0,0.1875,0,0,10.733333,1,0.8667,0
3,7,79,7,6,0.816327,163,0,0.647059,0.205357,1,1,9.4,2,0.8667,0
0,0,7,2,18,0.6,323,0,0,0.457143,0,0,52.5,4,1.6667,0
2,0,0,0,1,2,6,0,1,1,0,0,3,0,0,0
1,0,11,3,6,0.444444,61,2,0,0.4,0,0,7.285714,1,0.5714,0
1,0,12,2,1,0.625,100,0,0,0.541667,0,0,9.777778,4,1.2222,0
5,0,1,1,4,0,38,0,0.95,0.666667,0,0,11.333333,1,0.3333,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,1164,9,5,0.925,711,0,0,0.109069,0,0,13.408163,2,1,0
1,0,1,1,1,2,16,0,0,0.666667,0,0,7,3,1.5,0
2,0,12,5,10,0.583333,97,0,0.676471,0.282051,0,0,6.307692,3,1,0
5,0,6,4,2,0.916667,67,0,0.826087,0.36,0,0,11.8,2,1,0
5,0,0,1,1,0.5,52,0,0.85,0.5,0,0,11.5,2,1,0
1,0,1,6,0,2,2,0,0,1,0,0,0,1,1,0
3,0,0,1,12,0.642857,107,1,0.769231,0.314286,1,1,11.875,2,0.875,0
1,0,0,8,1,2,1,0,0,1,0,0,0,1,1,0
2,0,0,3,1,0.611111,66,0,0.333333,0.392857,0,0,8,2,1,0
1,0,3,7,2,2,3,0,0,1,0,0,0,1,1,0
3,0,0,1,11,0.333333,126,1,0.909091,0.583333,0,0,30,4,1.25,0
1,0,3,3,1,0.75,41,1,0,0.366667,0,0,5.166667,1,0.8333,0
3,0,1,1,1,0.5,15,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
1,0,0,10,0,2,1,0,0,1,0,0,0,1,1,0
2,0,362,3,24,0.910053,323,1,0.479167,0.148148,1,2,10.285714,2,1,0
1,0,9,1,10,0.4,189,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,4,11,5,0.333333,22,0,0,0.5,0,0,4.25,1,0.75,0
5,0,0,2,3,0.5,21,2,0.894737,0.5,0,0,5.333333,1,0.6667,0
2,0,4,2,1,0.962963,111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
5,0,51,1,14,0.722689,369,1,0.693878,0.20915,1,1,19.111111,3,0.9444,0
3,0,69,5,16,0.653846,142,2,0.710526,0.2,0,0,9,2,0.8571,0
2,2,1836,12,25,0.883876,1188,2,0.27381,0.09612,0,0,17.265625,6,1.2031,1
1,20,327,29,12,0.846154,278,3,0,0.159259,1,1,9.111111,5,1.3333,1
1,0,300,141,12,2,25,0,0,0.18,0,0,0,1,1,1
1,0,1,5,2,2,2,0,0,1,0,0,0,1,1,1
4,0,10,1,6,2,34,0,0.981366,0.466667,2,4,5.8,1,0.6,1
1,0,325,387,4,2,26,0,0,0.157692,0,0,0,1,1,1
3,0,26,1,8,0.555556,214,2,0.62069,0.307692,1,1,15.230769,8,1.3846,1
5,0,0,0,1,0.833333,47,0,0.894737,0.5,0,0,10.25,2,0.75,1
3,0,4,1,10,0.916667,125,1,0.884615,0.377778,1,2,23.4,3,1,1
1,1,8,2,12,0.75,380,1,0,0.321429,0,0,46,11,2.125,1
1,0,122,3,7,0.849624,275,0,0,0.33,0,0,12.4,9,1.45,1
3,0,210,5,15,0.713043,280,2,0.872093,0.244048,1,2,10.458333,4,1.0417,1
4,0,0,3,7,0.25,94,0,0.969325,0.277778,2,3,9.333333,1,0.5556,1
1,0,0,2,5,0,31,1,0,0.4375,0,0,6.5,1,0.75,1
