@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,221,5,4,21,0.727273,0.75,0,0.304348,1,14.043478,1.8261,1
1,0,0,1,3,5,0.166667,1,2,0.428571,0,11.285714,1,1
2,0,82,1,5,22,0.766304,0.875,3,0.35,1,16.916667,0.9167,1
2,0,46,3,3,10,0.818182,0.5,0,0.4,1,9.5,1,1
2,0,45,2,2,10,1.111111,0.333333,0,0.32,0,5.4,0.8,1
2,0,228,6,3,20,0.770833,0.833333,0,0.251429,2,15.52,1.64,1
2,0,46,2,3,10,0.818182,0.5,0,0.4,1,9.5,1,1
2,0,46,2,3,10,0.818182,0.5,0,0.4,1,9.416667,1,1
2,0,25,2,3,8,0.8,0.5,0,0.568182,1,10.272727,1.2727,1
2,0,36,2,2,9,1.125,0.333333,0,0.333333,0,5.333333,0.7778,1
3,0,19,2,4,13,1.076923,1,0,0.385714,1,26,1.4286,1
2,0,69,2,3,12,0.769231,0.666667,0,0.482143,1,9.857143,0.8571,1
3,0,10,1,1,4,1.25,0,0,0.5,1,4,0.4,1
2,0,54,2,3,10,0.981818,0.2,0,0.5,1,8.583333,0.8333,1
2,0,49,2,3,9,1,0.2,0,0.522727,1,8.454545,0.8182,1
2,0,46,1,4,10,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
3,0,26,2,1,7,0.857143,0.25,1,0.342857,1,25.875,1.125,1
2,0,56,2,3,11,0.777778,0.666667,0,0.5,1,9.615385,0.8462,1
2,0,175,1,2,20,0.630952,0,0,0.30303,1,20.409091,2.0909,1
1,0,86,4,5,16,0.673913,0.833333,3,0.183333,0,17.541667,1.7083,1
4,2,4,5,0,5,0.5,1,0,0.6,0,4.6,0.2,1
2,0,46,3,3,10,0.818182,0.5,0,0.4,1,9.5,1,1
2,0,43,2,3,9,0.8,0,0,0.418182,1,15.363636,1.0909,1
2,0,36,1,3,7,1.125,0,0,0.555556,1,6.888889,0.7778,1
2,0,49,2,3,9,0.85,0.5,0,0.522727,1,8.454545,0.8182,1
1,0,9,5,1,3,1.164242,0.003636,0,0.190476,0,168.285714,1.2857,0
1,0,1,5,0,2,2,0,0,0.75,0,0,1,0
1,0,0,3,0,1,2,0,0,1,0,0,1,0
1,0,36,1,8,5,2,0,0,0.296296,0,396.888889,1.3333,0
1,0,1,1,9,2,2,0,0,0.625,0,86.5,6,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,15,6,1,6,2,0,0,0.583333,0,0,1,0
3,0,1,5,1,3,2,0,0,0.555556,0,7,1.3333,0
1,0,0,19,1,1,2,0,0,1,0,0,1,0
1,0,1,2,0,1,2,0,0,0.5,0,18.5,1.5,0
1,0,0,4,0,0,2,0,0,0,0,0,0,0
1,0,6,4,1,4,2,0,0,0.583333,0,0,1,0
1,0,0,9,14,14,0.5,1,3,0.198864,0,27.0625,1.0625,0
1,0,3,1,3,3,2,0,0,0.833333,0,1.333333,0.6667,0
