@relation jedit-3.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,1,0,2,5,0,1,1,3,0,59,1,0,0,0.666667,0,0,13.25,3,1.75,0
5,2,0,7,22,4,1,6,3,0.625,93,1,0,0.636364,0.6,0,0,17.2,4,1.4,0
1,4,0,16,2,0,16,0,1,2,5,0,0,1,1,0,0,4,0,0,0
4,5,0,6,16,0,4,5,2,0.5,62,1,1,0.995856,0.416667,0,0,14,2,1,0
5,2,0,16,35,10,2,14,1,1.142857,256,0,0,0.818182,0.72,0,0,48.8,1,0.8,0
1,1,0,10,2,0,9,1,1,2,12,0,0,0,1,0,0,9,0,0,0
8,2,0,8,34,12,2,6,5,0.714286,223,1,0,0.5,0.291667,0,0,26.375,8,2,0
5,2,0,14,27,10,2,12,1,1.071429,182,0,0,0.818182,0.72,0,0,34,1,0.8,0
4,1,0,2,11,4,1,2,3,0.666667,58,1,0,0,0.333333,0,0,13.25,4,2,0
2,3,0,5,4,1,1,4,2,2,10,0,0,0.857143,0.75,0,0,4,1,0.5,0
13,6,0,11,60,50,5,10,1,0.816667,361,1,1,0.982196,0.24359,4,12,26.384615,5,1.9231,0
6,1,3,29,14,7,29,1,6,0.6,49,1,1,0,0.583333,0,0,6.833333,1,0.8333,0
11,1,0,39,25,0,38,2,11,0,135,1,0,0,0.484848,0,0,11.181818,2,1.1818,0
6,8,0,10,24,15,1,10,4,2,144,0,0,0.994206,0.333333,1,7,23,5,2.1667,0
5,5,0,14,45,6,4,11,1,0.833333,458,1,3,0.994437,0.32,0,0,90,3,1.4,0
45,2,0,34,107,928,13,25,26,0.93007,2533,0.461538,2,0.152174,0.231061,1,2,55,9,1.7778,0
4,1,0,10,5,0,10,0,4,0.666667,28,1,0,0,0.5,0,0,5.25,1,0.75,0
51,1,0,58,132,925,44,21,42,0.776471,1458,0.117647,5,0,0.144,0,0,27.254902,33,1.6667,0
21,2,0,12,94,198,5,9,19,0.94,981,0.6,0,0.525,0.375,2,4,45.47619,16,3.1905,1
5,6,0,4,35,0,2,3,3,0.711538,386,1,0,0.993994,0.5,3,5,73.6,6,2,1
17,6,0,14,59,94,13,9,8,0.898438,334,1,1,0.976012,0.213235,3,6,18.176471,5,1.3529,1
7,2,0,5,16,3,1,4,7,0.809524,115,1,0,0.7,0.392857,1,1,14.428571,3,1.4286,1
18,5,0,16,62,31,5,14,16,0.794118,551,0.583333,5,0.976084,0.317647,0,0,28.944444,7,1.9444,1
3,6,0,4,23,1,1,3,1,0.5,330,1,0,0.996988,1,2,4,105.333333,3,1.3333,1
19,5,0,13,77,71,8,10,8,0.813131,498,1,3,0.973174,0.19883,0,0,24.631579,9,2.0526,1
3,7,0,4,33,3,1,4,3,1,176,1,0,0.996947,0.666667,0,0,57.333333,1,0.6667,1
16,2,1,13,47,48,8,10,14,0.780952,443,1,2,0.166667,0.241071,0,0,26.25,14,2.625,1
