@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,2.8,0,10,0,25,clean
0,1,1.01,0.01184,1.04,1,1,0,229,clean
6,0,0,0,0,2,0,0.001409,38,clean
0,1,0,0,1.08,0,0,0,13,clean
1,3,0,0,0,0,0,0,33,clean
0,0,0,0,0,0,5,0,73,clean
0,0,0,0,5.26,0,0,0,8,clean
0,0,0,0,1.04,0,1,0,267,clean
1,3,0,0,1.12,0,0,0,75,clean
0,0,0,0,1.11,0,1,0,41,clean
0,0,0,0,0,0,0,0.001409,32,clean
2,1,0,0,0,0,0,0.001409,91,clean
4,0,0,0,0,0,0,0,8,clean
1,0,0,0,3.58,0,1,0,41,clean
0,0,0,0,0,0,5,0,31,clean
15,0,0,0,1.02,0,0,0,8,clean
4,0,0,0,0,0,0,0,31,clean
13,0,0,0,7.76,1,0,0,0,clean
2,0,0,0,0,0,1,0.001409,85,clean
6,0,0,0,1.58,1,1,0,16,clean
0,0,0,0,0,0,3,0,31,clean
1,0,0,0,0,0,0,0.001409,79,clean
0,0,0,0,0,3,0,0,46,clean
0,0,0,0,1.16,0,4,0,73,clean
0,0,0,0,1.06,0,0,0,82,clean
4,0,0,0,0,0,0,0,16,clean
3,2,0,0,22.01,2,0,0.001409,8,clean
0,2,1.02,0.000828,5.25,1,2,0.001409,30,clean
0,1,0,0,1.01,2,0,0,8,clean
0,0,0,0,0,1,0,0,4,clean
1,0,0,0,0,0,0,0,17,clean
0,0,0,0,0,1,4,0,260,clean
2,0,0,0,0,0,0,0.001409,117,clean
0,0,0,0,0,1,1,0,139,clean
17,0,0,0,6.95,1,0,0,41,clean
9,0,0,0,1.43,1,0,0,8,clean
0,0,0,0,1.25,0,0,0.001409,117,clean
0,0,0,0,1.09,1,0,0,8,clean
0,0,0,0,0,0,4,0,82,clean
1,0,0,0,3.18,0,1,0.001409,148,clean
0,0,0,0,0,0,0,0.001409,32,clean
0,0,0,0,0,0,2,0,15,clean
3,1,0,0,0,0,0,0.001409,69,clean
2,0,0,0,0,0,0,0.001409,148,clean
2,0,0,0,0,0,0,0.001409,107,clean
5,1,1.01,0.001203,1.04,1,0,0.001409,93,clean
0,0,0,0,0,0,1,0,73,clean
0,18,5.07,0.004704,0,0,0,0,8,clean
0,0,0,0,1.12,1,0,0,202,clean
1,1,0,0,0,0,0,0.001409,79,clean
5,1,0,0,0,1,1,0,23,clean
7,5,1.01,0.002037,0,1,0,0.001409,27,clean
0,1,0,0,0,0,0,0,55,clean
0,0,0,0,1.41,0,0,0,8,clean
0,0,0,0,0,0,2,0,10,clean
4,0,0,0,0,0,0,0,16,clean
1,4,0,0,0,0,0,0.001409,69,clean
0,0,0,0,0,0,2,0,8,clean
5,0,0,0,1.03,1,0,0,33,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,0,0,0,0.001409,31,clean
2,0,0,0,4.86,0,0,0,46,clean
0,0,0,0,1.04,0,0,0.001409,207,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,3,0,73,clean
0,9,0,0,0,1,0,0,8,clean
0,0,0,0,7.77,1,23,0,37,clean
0,7,0,0,1.05,0,0,0,13,clean
1,0,0,0,0,0,0,0,10,clean
0,0,0,0,0,0,1,0,28,clean
1,0,0,0,2.31,0,7,0,55,clean
0,0,0,0,1.03,0,0,0.001409,64,clean
1,0,0,0,1.09,0,0,0,9,clean
3,0,0,0,1.02,1,0,0.004395,52,clean
1,2,0,0,2.33,0,0,0,8,clean
0,0,0,0,0,0,1,0,22,clean
0,0,0,0,0,0,3,0,73,clean
0,9,2.05,0.00108,3.47,2,11,0,8,clean
3,0,0,0,0,0,0,0,67,clean
15,1,0,0,3.45,0,0,0,45,buggy
1,0,0,0,7.24,4,1,0,33,buggy
11,0,0,0,5.13,3,11,0,19,buggy
0,2,0,0,0,0,0,0,33,buggy
10,0,0,0,2.73,4,3,0,36,buggy
50,0,0,0,95.61,6,25,0,19,buggy
0,0,0,0,0,0,1,0,8,buggy
0,2,1.01,0.01184,0,1,0,0,128,buggy
1,2,0,0,8.75,1,1,0,10,buggy
0,0,0,0,1.06,0,0,0,33,buggy
0,0,0,0,0,1,3,0,8,buggy
1,3,0,0,2.63,0,0,0.001409,24,buggy
1,0,0,0,4.9,0,0,0,37,buggy
3,0,0,0,0,0,0,0,10,buggy
1,0,0,0,0,0,0,0,19,buggy
21,0,0,0,7.66,0,3,0,8,buggy
0,3,0,0,3.58,2,0,0,170,buggy
0,0,0,0,0,0,0,0,45,buggy
1,1,0,0,3.27,0,3,0,49,buggy
0,0,0,0,0,0,0,0,57,buggy
2,0,0,0,3.76,1,0,0.001409,80,buggy
