@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,21,1,6,0.740741,367,0,0.804348,0.45,0,35.1,1.1,0
2,29,2,5,0.555556,162,0,0.804348,0.5,0,15,1.2,0
0,3,0,4,1.5,144,0,0.960784,1,3,46.666667,3.3333,0
0,0,5,2,0.333333,83,0,0.953846,0.4375,1,19.5,2,0
0,2,0,11,0.666667,102,1,0.931818,0.5,0,24,2,0
0,330,2,2,0.77276,2011,1,0.225,0.20625,1,60.4375,4.0938,0
0,28,1,0,2,271,0,0,0.45,0,32.875,2.75,0
0,1,0,1,2,20,0,0.875,0.75,1,9,0.5,0
0,3,23,0,2,3,0,0,1,0,0,1,0
0,6,1,5,2,83,0,0.625,0.5,0,19.75,0.75,0
0,0,1,3,0.333333,89,0,0.75,0.5,0,20.75,0.75,0
0,1,1,6,2,66,0,0.958333,1,0,31.5,0.5,0
0,201,0,15,0.847107,541,1,0.627119,0.144928,2,22.043478,2.1304,0
0,8,2,1,0.53125,119,0,0,0.518519,0,11.777778,1.4444,0
0,14,2,5,0.5625,348,1,0.884058,0.481481,4,37.222222,3.4444,0
0,3,2,0,1.5,4,0,0,0.666667,0,0,1,0
0,3,1,1,0.6,56,0,0,0.666667,0,8,0.8333,0
0,0,5,4,0.666667,263,0,0.863636,0.342857,5,36,3,0
0,4,0,7,0.714286,277,0,0.917647,0.46875,4,32.875,1.375,0
0,6,5,1,2,16,0,0,0.875,0,3,0.75,0
2,149,2,20,0.826705,1164,4,0.777778,0.142857,7,48.913043,2.3043,0
0,39,0,15,0.607843,316,1,0.862903,0.268519,7,16.388889,1.2222,0
0,4,1,2,0.333333,183,0,0,0.583333,0,44.25,1.25,0
0,0,1,2,0,161,0,0.928571,0.75,4,38.5,0.5,0
0,0,5,6,0.816327,299,0,0.844444,0.35,4,35.5,3.125,0
0,69,0,16,0.826531,502,0,0.72549,0.233333,1,32,1.4,1
0,1,0,5,0.7,75,0,0.880952,0.555556,0,10.833333,0.8333,1
0,1,1,5,2,45,0,0.958333,1,0,21.5,0.5,1
0,0,0,10,0.628571,330,1,0.840909,0.325,0,39.625,0.875,1
0,9,0,8,0.8,194,1,0.902439,0.35,2,30.833333,2.1667,1
2,919,25,30,0.784257,918,1,0.384615,0.064444,5,17.22,1.88,1
0,4576,193,23,0.979501,2015,4,0,0.09087,0,18.81,1.4,1
0,0,1,0,2,24,0,0,0,0,0,0,1
0,84,1,2,0.674074,559,2,0.580645,0.25,8,33.375,0.8125,1
0,1,1,8,2,268,0,0.958333,1,1,133,0.5,1
