@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,3.7,0,11,0.000461,24,clean
0,0,0,0,0,0,7,0,26,clean
0,0,0,0,0,0,2,0,16,clean
4,0,0,0,0,0,0,0,8,clean
2,0,0,0,0,0,0,0,33,clean
0,0,0,0,0,0,0,0,21,clean
6,0,0,0,1.08,1,0,0,11,clean
0,0,0,0,0,0,0,0.001409,66,clean
20,0,0,0,2.95,1,0,0,40,clean
3,0,0,0,0,1,0,0,8,clean
1,2,0,0,0,0,1,0,8,clean
0,0,0,0,0,0,0,0,116,clean
16,0,0,0,2.37,1,0,0,8,clean
1,0,0,0,0,0,0,0.001409,107,clean
0,1,0,0,0,0,0,0,15,clean
0,0,0,0,0,0,0,0.001409,86,clean
2,0,0,0,1.13,0,0,0,102,clean
0,0,0,0,0,0,4,0,73,clean
0,0,0,0,1.14,0,3,0,79,clean
0,0,0,0,0,0,5,0,73,clean
4,0,0,0,0,0,0,0,8,clean
4,5,0,0,1.07,1,0,0.001409,57,clean
0,0,0,0,3.26,0,1,0,21,clean
1,0,0,0,0,0,0,0.001409,79,clean
0,0,0,0,0,0,0,0.001409,102,clean
0,1,0,0,0,0,8,0,0,clean
0,1,1.01,0.01184,1.05,1,1,0,298,clean
3,5,1.01,0.000828,1.46,1,0,0.001409,8,clean
9,1,1.01,0,8.27,0,0,0,46,clean
0,1,0,0,0,0,2,0,27,clean
0,0,0,0,0,0,0,0,8,clean
4,0,0,0,0,0,0,0,16,clean
4,0,0,0,2.22,0,0,0,8,clean
3,0,0,0,3.51,0,1,0,8,clean
0,0,0,0,4.79,0,8,0,27,clean
0,0,0,0,1.03,0,1,0,23,clean
1,3,0,0,0,0,0,0,33,clean
2,0,0,0,4.86,0,0,0,46,clean
0,0,0,0,0,0,2,0,73,clean
1,2,0,0,0,0,0,0,73,clean
0,0,0,0,0,0,2,0,10,clean
0,6,0,0,0,1,0,0,14,clean
0,0,0,0,1.08,1,1,0,8,clean
0,0,0,0,0,0,2,0,64,clean
4,2,1.01,0.000409,0,0,0,0.001409,27,clean
2,2,0,0,0,0,0,0.001409,84,clean
0,0,0,0,2.27,0,7,0,23,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,0,0,1,0.001409,30,clean
0,0,0,0,0,0,0,0,33,clean
1,0,0,0,0,0,0,0.001409,79,clean
0,0,0,0,0,1,4,0,234,clean
0,0,0,0,0,0,3,0,76,clean
0,0,0,0,0,0,4,0,73,clean
5,2,0,0,2.14,0,0,0.001409,16,clean
1,14,0,0,4.61,3,0,0,8,clean
0,0,0,0,1.11,0,1,0,41,clean
0,0,0,0,1.08,0,0,0,91,clean
5,1,0,0,0,1,1,0,23,clean
1,1,1.01,0.000367,0,1,0,0,59,clean
6,0,0,0,1.58,1,1,0,16,clean
19,0,0,0,2.54,0,6,0,8,clean
4,0,0,0,0,0,0,0,8,clean
2,2,0,0,1.54,2,0,0,8,clean
0,0,0,0,1.04,0,1,0,267,clean
0,2,0,0,1.19,0,0,0,40,clean
0,0,0,0,0,0,0,0,25,clean
0,6,0,0,2.99,5,0,0,83,clean
2,0,0,0,1.1,0,0,0.001409,77,clean
0,1,0,0,0,0,0,0,8,clean
0,0,0,0,1.25,0,0,0.001409,117,clean
12,0,0,0,0,0,0,0,8,clean
2,0,0,0,0,0,0,0.001409,107,clean
9,0,0,0,1.5,1,0,0,40,clean
0,0,0,0,0,0,14,0,31,clean
0,0,0,0,1.13,0,0,0,18,clean
4,0,0,0,1.09,0,0,0,12,clean
0,0,0,0,0,0,3,0,68,clean
2,0,0,0,0,0,0,0,85,clean
10,0,0,0,2.73,4,3,0,36,buggy
1,1,0,0,4.39,0,0,0,11,buggy
0,0,0,0,0,0,0,0,33,buggy
8,3,3.03,0.006412,4.43,1,0,0.001409,27,buggy
0,0,0,0,12.04,0,22,0,25,buggy
12,0,0,0,1.14,1,0,0.001409,103,buggy
8,8,1.01,0.00108,31.02,0,3,0.001409,72,buggy
8,0,0,0,2.55,1,5,0.001409,80,buggy
4,1,1.01,0.001203,0,1,0,0.001409,107,buggy
2,0,0,0,0,0,0,0.001409,94,buggy
0,0,0,0,3.11,2,3,0.008262,38,buggy
4,1,0,0,1.04,0,0,0,8,buggy
10,0,0,0,12.55,1,11,0,8,buggy
2,0,0,0,0,0,0,0.001409,115,buggy
3,0,0,0,0,1,0,0,8,buggy
34,1,0,0,84.29,2,0,0.001409,8,buggy
6,0,0,0,2.74,0,0,0.001409,8,buggy
312,0,0,0,0,1,1,0,0,buggy
6,1,1.01,0.000295,6.75,0,0,0.001409,148,buggy
9,0,0,0,5.25,2,3,0,8,buggy
0,0,0,0,0,0,0,0.001409,48,buggy
