@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
0.503077,0.600389,1.049444,0.603089,0.968076,0.059945,-1.195259,-1.30009,-1.138319,-0.543501,0.511721,-0.35027,-0.321886,0.271178,0.673372,0.261323,-0.368701,-0.124327,0.039479,1.063285,0.08443,-0.055561,-0.067885,0.311094,0.025433,clean
2.416004,1.713205,-0.191907,-0.52405,-0.451017,0.367149,-0.043945,0.281853,1.024292,0.381683,-0.276609,-0.205533,-0.149359,0.096,0.015812,-0.037089,0.045572,-0.041108,0.027748,-0.258981,-0.236993,-0.163219,-0.040149,-0.128196,0.029055,clean
1.944067,0.519848,0.221714,0.673252,1.212815,-0.485238,-1.321452,-0.86061,-0.960402,-0.173975,0.10093,-0.349989,0.514337,0.247055,0.153275,-0.089436,-0.318879,0.024713,-0.05376,0.248035,0.001187,-0.181833,0.037049,0.093885,-0.057742,clean
2.986463,2.043174,0.105241,-0.472072,-0.096306,-0.172637,0.592138,0.220294,0.607716,0.106433,-0.002464,-0.188863,-0.252643,0.161593,-0.039915,-0.02733,0.12834,0.037818,0.087456,-0.095179,0.094608,0.195615,-0.201148,0.142284,0.153287,clean
-4.926946,1.64933,-0.317697,2.47087,1.988164,-2.928535,0.789086,-0.813215,-0.81806,-0.343945,1.117786,0.703018,-1.390686,-1.17716,0.736272,-0.023733,0.707574,-0.215604,0.736653,-0.481906,0.648434,0.459247,0.189672,0.098196,0.469656,clean
3.223297,2.127822,0.100768,-0.516387,-0.315275,-0.149507,0.559615,0.274571,0.762458,0.359207,-0.274211,-0.010684,0.056467,0.27233,-0.101486,-0.147292,0.134028,0.057396,0.057675,-0.089205,0.042513,0.158759,0.047528,0.030005,-0.019674,clean
3.090537,0.668029,-0.074107,-0.667578,0.418317,0.531332,-0.122269,0.518519,0.715752,-0.904816,0.539953,1.128935,0.954739,0.360737,-0.035418,-0.205594,-0.89113,-0.362081,0.578768,1.019026,-0.215976,-1.005643,0.338563,-0.463556,-0.187778,clean
1.237122,1.846328,-0.36404,-0.821942,-0.103244,1.036259,1.22515,-0.677833,-0.861152,-1.478531,1.082761,-0.768238,-1.242233,-0.023291,1.512007,0.275544,-0.121852,-0.309074,0.476793,1.55433,0.178859,0.381357,-0.919566,-0.031367,0.190936,clean
2.767162,1.917224,0.654915,-0.307425,-0.639247,0.297905,0.562774,0.124243,0.93071,0.31891,-0.051081,-0.131904,-0.103003,0.386758,-0.064904,-0.180969,0.125229,0.035579,-0.187325,-0.036083,0.073597,0.238243,0.247347,0.032794,0.012899,clean
-1.746577,0.936705,0.701146,0.346412,-0.296728,0.316954,-1.440337,-0.664522,-0.10772,0.550368,-0.476,0.679696,0.29035,0.449117,-0.675447,0.835373,-0.246538,0.227017,-0.989408,-0.33564,-0.549523,-1.145786,-0.368971,0.79588,0.145333,clean
0.458962,0.892943,0.223636,0.348233,1.053708,0.782291,-1.459117,-0.718539,0.102004,-0.162191,-1.10847,-1.46511,-0.399795,-0.114055,0.188564,-0.260405,-0.433975,0.696302,-0.3628,-0.357603,-0.321048,-0.113689,0.065586,-0.228833,-0.412949,clean
2.420162,-2.810913,-0.936571,-1.542148,0.308487,1.137212,-0.282058,0.311133,0.858398,-0.40703,0.725183,-0.023405,0.86679,0.050207,1.015892,0.972636,-0.322138,0.377165,-0.40896,0.145784,-0.088865,-0.03934,0.291953,0.011677,0.056044,clean
1.681383,0.989074,-0.079223,0.993662,1.137099,-0.129476,-0.961875,-1.156007,-1.305041,-0.497036,-0.420986,-0.458704,0.525572,0.005845,0.283913,-0.464014,-0.196122,0.0051,-0.34873,-0.404635,-0.145333,-0.13784,0.24757,0.065685,-0.19701,clean
3.103464,1.951407,0.167637,-0.489256,-0.180007,-0.171336,0.462634,0.279109,0.786138,0.319772,-0.235192,-0.141811,-0.048999,0.184213,-0.124699,-0.208175,0.176084,0.149802,-0.079286,-0.186495,0.021602,0.183535,-0.024763,0.029608,0.067001,clean
2.830518,-3.989932,-1.634028,-1.758276,-0.588204,0.701515,0.695222,-0.306578,-0.000353,-0.173579,0.213095,0.336757,0.20672,0.312167,0.124767,0.179298,-0.225748,0.243106,-0.036224,0.225192,0.02042,-0.012721,0.063339,-0.043388,0.06923,clean
2.339739,-1.691482,0.357328,-0.432748,-1.665999,1.207614,1.342916,-0.73077,-0.147427,-0.051911,-0.044097,0.888773,-1.033228,1.092036,-3.108749,-2.215126,-0.065085,-0.45686,0.880228,1.638628,0.406696,-0.47327,0.173486,-0.251543,-0.214168,clean
2.23864,0.421386,0.196498,0.866001,1.179925,-0.36613,-1.241897,-0.771159,-0.7248,0.115703,-0.083317,-0.356688,0.765315,0.30484,0.055015,-0.289478,-0.386151,0.008918,-0.1713,0.077243,-0.059729,-0.141302,0.209636,-0.030488,-0.137149,clean
