@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.7,0.8,3,0.376471,13.529412,1
0,0.832447,0.875,3,0.165957,11.6875,1
0,0.933333,0.333333,0,0.418182,8.363636,1
0,0.971053,0.315789,0,0.452381,14,1
0,1.125,0,0,0.555556,6.888889,1
0,0.85,0.5,0,0.418182,9.454545,1
0,0.814815,0.833333,0,0.307018,12,1
0,0.6,1,0,0.375,37.666667,1
0,0.8125,0.8,0,0.470588,12.823529,1
0,1.142857,0,0,0.40625,5.75,1
0,2,0,0,0,0,1
0,0.833333,0.833333,0,0.470588,12.294118,1
0,0.830357,0.571429,2,0.376471,13.294118,1
100,0.846154,0.75,0,0.5,7.642857,1
0,0,0,1,0.666667,5.5,0
0,2,0,0,1,0,0
0,0.833333,0.833333,2,0.375,9.357143,0
0,2,0,0,1,4,0
2,0.611111,1,2,0.325,5.9,0
0,0.858553,0.9375,9,0.277778,16.461538,0
0,2,0,0,1,0,0
0,0.25,1,0,0.454545,7.181818,0
0,2,0,0,0.5,40,0
0,0.933333,0.333333,0,0.522727,8.454545,0
