@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
30,0.02,43.41,293.68,30751.03,45,339,42,0,true
1,0.11,9.47,31.39,156.4,3,34,14,0,true
1,0.1,10.5,31.51,193.01,2,19,8,0,true
9,0.02,64.92,51.85,12140.27,9,73,51,0,true
1,0.05,22.14,104.75,2851.38,16,23,32,0,true
1,0.04,24.42,25.62,849,3,18,13,0,false
1,0.16,6.19,22.46,47.77,0,2,6,0,false
1,0.23,4.38,11.07,11.77,0,0,0,0,false
1,0.1,10.16,160.8,921.45,1,0,4,0,false
12,0.02,51.47,78.34,11529.23,53,27,156,0,false
1,0.67,1.5,7.74,0.97,1,1,2,0,false
7,0.02,48.06,56.02,7187.47,13,55,24,0,false
9,0.01,76.87,28.41,9326.23,1,12,6,0,false
1,0.09,11.57,34.26,254.83,1,23,0,0,false
1,0.5,2,9.83,2.18,2,1,3,0,false
5,0.07,14.25,38.51,434.49,12,16,13,0,false
1,0.11,9.48,49.79,248.67,11,5,14,0,false
1,0.05,19.95,25.24,558.17,11,21,25,0,false
1,0.07,14.14,12.09,134.33,0,0,1,0,false
9,0.03,38.3,84.48,6886.01,25,15,77,0,false
1,0.12,8.03,26.81,96.24,4,0,2,0,false
1,0.08,12,64.31,514.45,4,0,10,0,false
5,0.06,17.6,15.76,271.16,2,2,6,0,false
4,0.04,26.1,32,1211.24,4,33,27,0,false
1,0.11,9.1,21.16,97.35,0,13,5,0,false
4,0.1,10.5,46.9,287.24,3,7,7,0,false
1,0,0,0,0,0,12,8,0,false
8,0.04,27.04,46.31,1880.89,0,8,5,0,false
5,0.04,25.33,20.08,716.01,0,9,5,0,false
1,0.07,14.23,114.37,1285.77,4,28,39,0,false
1,0.05,20.71,30.45,725.84,3,3,12,0,false
1,0.5,2,9.83,2.18,0,0,2,0,false
15,0.04,22.99,243.12,7136.55,20,56,77,0,false
1,0.36,2.77,70.78,30.15,0,0,0,0,false
1,0.2,5,17.19,23.88,1,0,3,0,false
1,0.29,3.5,9.49,6.46,0,0,2,0,false
1,0.26,3.88,57.09,47.81,0,9,1,0,false
1,0.16,6.19,16.52,35.13,0,2,2,0,false
1,0.04,25.89,22.84,850.88,6,10,9,0,false
1,0.06,17.63,48.31,834.15,2,13,3,0,false
1,0.05,18.91,46.89,931.38,1,16,12,0,false
1,0.08,12.6,59.16,522.12,0,8,6,0,false
1,0.5,2,5.8,1.29,0,0,0,0,false
1,0.11,9.5,32.54,163.15,1,0,6,0,false
1,0.09,10.63,17.66,110.76,4,2,5,0,false
1,0.15,6.87,42.88,112.6,0,0,0,0,false
1,0.11,9.17,20.27,94.64,3,3,1,0,false
11,0.02,46.92,118.83,14535.59,2,65,10,0,false
3,0.07,14.77,21.05,255.11,0,0,5,0,false
1,0.2,5,20.85,28.96,0,0,0,0,false
