@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,3.93677,0,0,0,0,0,0,0.227022,0,3,36,0,2,1,0,0,0,0,1.01,0,1,0,0,0,0.001705,0.00831,0,23,5,0.126922,clean
0.04129,0,0,0,3.69563,0,0,0,0,0,0,0.158247,0,2,79,0,2,4,0,0,0,0.041513,0,0,11,0,0,0,0,0.00831,0.041832,15,0,0.12715,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,6,39,12,3,1,0,0,1.1,0.001624,3.05,0,0,0,0,0,0.010588,0.004949,0.001591,46,2,0.005271,clean
0,0,0,0.001334,6.61495,0,0,0,0,0,1.01,0.159497,0,4,98,0,3,1,0,1.01,0,0.001427,2.02,0,6,0,0,0.00406,0.004106,0.013377,0.000805,17,7,0.002266,clean
0,0,0,0,2.49732,0,0,0,0,0,0,0.173442,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,10,2,0.106908,clean
0,0,0,0,0.792859,0,0,1,0,0,0,0.042456,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,4.63934,0,0,0,0,0,0,0.293469,0,10,86,0,1,1,0,0,0,0,1.01,0,2,0,0,0,0.003733,0.00831,0,9,3,0.209899,clean
0,0,0,0,1.50087,0,7,0,0,0,0,3.20079,0,13,268,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,14,0.073119,clean
0,0,0,0,0,0,8,0,0,0,0,0,0,3,30,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,clean
0,0,0,0,3.57285,0,0,0,0,0,0,0.107049,0,3,44,1,3,1,0,1.01,0,0.002622,0,0,3,0,0,0.001152,0,0.011745,0,49,3,0.028769,clean
0,0,0,0,4.11562,0,0,0,0,0,0,0.099935,0,3,23,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.010398,0,12,6,0.0014,clean
0,0,0,0,2.56045,0,0,0,0,0,0,0.057945,0,5,92,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0.01379,0,33,7,0.000087,clean
0,0,0,0,5.50819,0,0,0,0,0,0,0.271872,0,3,20,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0.010398,0,9,4,0.157142,clean
0,0,0,0,2.74289,0,7,0,0,0,0,0.069929,0,5,32,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,9,3,0.004366,clean
0,0,0,0,1.05147,0,1,0,0,0,0,0.041671,0,0,33,2,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,14,6,0.033412,clean
0,0,0,0,1.45269,0,0,3,0,0,0,0.038994,0,4,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00831,0,13,4,0.002539,clean
