@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.5,1,0.416667,13.75,1,0
0,0.761905,1,0.5,13.75,0.75,0
0,2,0,0,152,0,0
0,0.46875,0,0.6,52,3.8,0
0,0,0,0.5,18.5,1.25,0
0,0.727689,8,0.138015,56.05569,5.4673,0
0,0.5,0,0.444444,22.333333,2.3333,0
0,0.666667,2,0.5,22,0.8333,0
0,0.714286,0,0.5,77.4,1.8,0
0,2,0,0.75,4,0.5,0
0,2,0,0.625,31.5,0.5,0
0,0.75,0,0.466667,5.4,0.8,0
0,0.866397,1,0.204082,72.571429,2.4286,0
0,2,0,0.625,31.5,3.5,0
0,0.375,0,0.3,24,1.6,0
0,0.625,1,0.428571,7.571429,1.1429,0
0,0.133333,0,0.5,18.166667,2,0
0,2,0,0.875,28.75,2.25,0
0,2,0,1,3,0,0
0,2,0,0.875,32,2.25,0
0,1.015625,17,0.40625,34.555556,1,0
0,0.75,0,0.3,41.4,0.8,0
0,0.5,1,0.4,12,0.6667,0
0,0.7,0,0.314286,41.166667,3.3333,1
1,0.94026,4,0.11016,30,1.6964,1
0,0.785714,2,0.209524,54.136364,2.0455,1
0,0.818182,1,0.373333,79.8125,2.6875,1
0,0.307692,1,0.320513,21.357143,2.5,1
0,2,0,0.555556,52.666667,0.6667,1
0,0.666667,0,0.4,22.2,0.8,1
0,0.925339,7,0.136364,9.222222,1.1481,1
