@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-2,4,6-11,13-15,18-21,24-26,28,30,33,35-43,45-47,49-55,57-61'

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0.001019,0,0,0,0,0,0,0,1,0,0,0,0,0,18,clean
0,1.03,0.001024,0,0,0,0,0,2,0,1.01,0,0,0,20,clean
0,1.05,0.001024,0,0,0,0,0,1,0,0,0,0,0,19,clean
0.001903,0,0,0,0,0,0,1,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,1.01,0,0,0,0,0,0,1,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,6.18,0.01632,0,0,0,0.002083,3,2,0,0,1.03,0,0,12,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0.00047,0,0,0,1,0,0,0,1,0,0,0,0,0,7,clean
0.002402,1.02,0,3,0,1.01,0,0,1,0.001069,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0.002325,0,0,0,2,1.01,0,0,1,0,0,0,2,0,7,buggy
0,0,0,0,1,0,0,0,1,0,0,0,1,0,7,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,buggy
0.002331,0,0,0,0,0,0,0,1,0,0,0,0,0,7,buggy
0,7.22,0.01673,0,0,0,0.003652,3,2,0,1.01,3.05,0,0.000364,12,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,buggy
0,0,0,0,0,0,0,3,2,0,0,0,0,0,20,buggy
0.007987,0,0,0,0,0,0,0,2,0,0,0,0,0,21,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,buggy
0,1.01,0.000276,0,0,0,0,0,1,0,0,0,0,0,7,buggy
0,0,0,0,0,0,0.000966,9,2,0,1.01,1.02,0,0,10,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,buggy
0.007987,0,0,0,0,0,0.000758,1,2,0,1.01,1.01,0,0.000559,13,buggy
