@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.07,8,false
0.04,6,false
0.4,0,false
0.21,0,false
0.03,12,false
0.11,0,false
0.05,0,false
0.16,0,false
0.01,0,false
0.08,0,false
0.13,9,false
0.14,2,false
0.18,0,false
0.06,0,false
0.11,0,false
0.18,9,false
0.16,0,false
0.04,8,false
0.07,0,false
0.1,1,false
0.27,0,false
0.21,6,false
0.67,0,false
0.16,16,false
0.08,1,false
0.07,0,false
0.14,1,false
0.19,0,false
0.11,0,false
0.05,0,false
0.67,0,false
0.02,2,false
0.06,0,false
0.1,3,false
0.5,0,false
0.13,8,false
0.02,31,false
0.04,0,false
0.22,0,false
0.16,0,false
0.06,5,false
0.24,0,false
0,0,false
0.4,0,false
0.04,0,false
0.04,1,false
0.14,0,false
0.15,0,false
0,0,false
0.04,31,false
0.18,0,false
0.23,0,false
0.03,0,false
0.05,11,false
0.06,11,false
0.06,7,false
0.5,0,false
0.14,6,false
0.05,0,false
0.15,0,false
0.16,0,false
0.03,0,false
0.05,5,false
0.17,0,false
0.07,0,false
0.1,0,false
0.05,1,false
0.02,0,false
0.13,0,false
0.02,26,false
0.06,1,false
0.22,2,false
0.24,0,false
0.03,16,false
0.08,5,false
0.05,0,false
0.27,3,false
0.36,16,false
0.18,0,false
0.07,0,false
0.04,25,false
0.07,0,false
0.15,0,false
0.2,1,false
0.06,0,false
0.11,0,false
0.12,0,false
0.08,0,false
0.02,0,false
0.17,0,false
0.11,0,false
0.1,0,false
0.03,6,false
0.04,7,false
0,0,false
0.1,0,false
0.33,0,false
0.06,0,false
0,0,false
0.42,2,false
0,0,false
0.07,3,false
0.23,15,false
0.08,0,false
0.03,62,true
0.08,6,true
0.07,0,true
0.04,32,true
0.01,40,true
0.08,9,true
0.5,0,true
