@relation poi-1.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
12,2,0,4,26,48,3,2,10,0.890909,171,0.6,0,0.4375,0.35,1,2,12.833333,9,1.5,1
23,2,0,8,48,235,2,6,21,0.924242,379,0.444444,0,0.354839,0.289855,1,5,15.086957,6,1.4783,1
17,2,0,6,33,40,1,5,15,0.830357,250,0.571429,2,0.44,0.376471,1,6,13.294118,2,0.8824,1
2,1,0,6,8,1,0,6,2,2,28,0,0,0,0.5,0,0,13,1,0.5,1
21,2,0,5,32,148,1,4,19,0.971053,334,0.315789,0,0.37931,0.452381,1,6,14,2,0.9048,1
4,4,0,4,8,6,3,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,1
7,1,0,9,30,21,9,0,5,2,350,0,0,0,0.306122,0,0,49,10,3.5714,1
19,2,0,7,34,141,3,4,17,0.814815,253,0.833333,0,0.407407,0.307018,1,6,12,2,0.8947,1
5,4,1,1,7,4,1,0,5,0.5,29,1,0,0.944444,0.6,0,0,4.6,1,0.2,1
6,1,0,2,8,15,2,0,6,1.2,137,0,0,0,0.333333,0,0,21.666667,4,2,1
14,2,0,6,34,43,3,4,12,0.717949,346,0.666667,0,0.5,0.517857,1,6,23.5,2,1.1429,1
11,2,0,5,22,43,1,4,9,0.85,117,0.5,0,0.578947,0.522727,1,6,9.454545,2,0.8182,1
9,2,0,4,13,30,1,4,9,0.90625,106,0.375,4,0.5,0.388889,1,2,9.888889,1,0.7778,1
22,2,0,5,41,159,2,3,18,0.702381,325,0.75,0,0.366667,0.266234,2,6,13.590909,6,1.4545,1
4,1,0,3,4,6,3,0,4,2,4,0,0,0,0.75,0,0,0,1,1,0
2,1,0,5,10,1,1,4,0,2,82,0,0,0,0.5,0,0,40,1,0.5,0
4,1,0,7,13,4,4,3,2,0.333333,46,1,0,0,0.333333,0,0,10,2,0.75,0
7,1,0,17,51,3,0,17,6,0.083333,282,1,1,0,0.303571,0,0,39,6,1.8571,0
6,1,2,5,13,0,2,3,4,0.5,107,1,2,0,0.458333,0,0,16.5,3,1.1667,0
5,2,0,8,16,10,4,4,5,2,50,0,0,0.555556,0.5,0,0,9,1,0.8,0
1,1,0,7,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
7,2,0,6,14,9,5,2,5,0.5,48,1,1,0.848485,0.342857,0,0,5.714286,1,0.7143,0
5,1,0,5,6,2,3,2,4,0.75,36,1,2,0,0.36,0,0,5.4,1,0.8,0
