@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0.969697,0,0.242424,18.617647,1.5588,1
0,0.625,2,0.25,122.857143,1.4286,1
0,0.793651,2,0.25,58.9,3.4,1
0,2,0,0.916667,0,1,1
0,2,0,0.8,1.4,0.8,1
0,0.785714,2,0.209524,54.136364,2.0455,1
0,0.65,1,0.4,42.181818,1.0909,1
0,2,0,0.555556,35.666667,6.3333,1
0,2,0,0.75,0,1,0
0,2,0,1,0,1,0
0,1.114286,0,0.611111,45.5,0.8333,0
2,0.583333,2,0.457143,10.285714,1.4286,0
0,0,1,0.444444,27.333333,3,0
0,0.625,1,0.325,42.5,3.5,0
0,0.875,2,0.555556,42.333333,0.6667,0
1,0.8,0,0.4,11.333333,0.6667,0
0,2,0,0.625,14,0.5,0
0,0.5,1,1,50,0.6667,0
0,0.75,0,0.3,41.4,0.8,0
0,0.5,0,0.166667,8,1.5714,0
0,1,0,0.625,38,0.5,0
0,0.727689,8,0.138015,56.05569,5.4673,0
0,0.5,0,1,84,2,0
0,1,0,0.45,68.75,2.25,0
0,2,0,0.229167,45.666667,0.8333,0
0,0.782051,0,0.214286,53.428571,1.7857,0
0,0.5,0,0.444444,22.333333,2.3333,0
0,2,0,0.625,3,0.5,0
0,1,0,0.533333,90,0.6667,0
0,0.59375,1,0.533333,19.8,1,0
0,0.5,0,0.444444,34,4,0
