@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
-0.832402,-0.501706,-0.824491,0.428229,-0.253314,-0.036044,0.384539,-0.520721,-0.407313,-0.605742,-0.147152,0.009572,-1.111743,-1.493226,-0.516924,0.907309,0.427938,-0.245514,-0.030328,0.093067,0.934008,0.061348,0.844639,-0.560505,-0.223749,buggy
-21.201174,-1.509532,-2.865075,6.790535,2.432495,0.754183,-0.553836,1.188518,-0.841769,3.330093,1.032273,1.230483,-4.147399,-1.884018,4.23511,-2.098432,-4.062973,-1.997745,0.045529,1.118209,-0.086911,-0.373767,0.563227,-0.838308,0.273889,buggy
-4.140175,1.36181,2.391356,0.206828,1.771763,4.11902,3.632405,-3.889888,-0.220652,-1.695341,2.622491,-1.724201,1.044478,3.730352,-0.369207,-0.020312,1.238489,-1.356041,-2.716428,0.38066,0.473804,1.076754,0.916041,-0.456991,1.406513,buggy
0.374394,0.805852,0.154311,0.293568,-0.964584,0.543354,1.353628,-0.65501,-0.000278,1.434434,0.596257,0.8733,-1.315438,0.10169,-0.241857,-0.102301,-0.027945,-0.121354,0.327794,-0.396411,0.425026,-0.000782,-0.069495,0.454445,0.00198,buggy
0.304659,-1.187788,0.005387,-0.276107,-0.715822,-0.742184,-0.426477,0.231781,-0.722977,0.127146,-0.036695,0.295164,-0.46223,-0.093111,0.05063,0.297806,-0.539815,-0.257679,0.200852,0.030552,-0.176153,0.071776,-0.378283,-0.557543,-0.168703,buggy
-16.078316,0.477667,-4.502481,9.795843,4.107229,0.190422,3.983523,-0.600154,1.091543,-0.112138,-5.154495,0.447137,5.189391,5.294975,1.57811,3.299914,-1.357049,1.411914,-1.149223,-3.755462,0.125804,-0.43239,-0.073189,-1.103816,-0.98752,buggy
1.992615,0.012834,-0.020951,0.486293,-0.989419,0.226439,0.712745,-0.366657,-0.52234,0.842105,0.07708,0.763565,0.172369,0.039146,-0.455208,-0.354252,-0.479699,0.407561,0.009362,-0.09444,0.046749,-0.262352,-0.047551,0.383319,0.01226,clean
1.091684,3.259951,1.619649,-1.306924,1.482413,-0.14156,0.162392,-1.294496,-0.577519,0.225704,-1.57455,0.369822,-0.727572,-0.637789,0.739736,0.123319,0.374351,0.149398,-0.263538,-0.337082,-0.277679,-0.315977,0.020418,0.511724,-0.012846,clean
0.668113,0.4953,0.363761,1.260321,0.421455,0.115611,0.483177,-1.071061,-1.154149,0.127354,0.310454,-0.505451,-0.34905,-0.18828,0.118835,-0.180381,0.682318,0.072607,0.109952,0.590539,1.946277,0.3182,0.039291,0.151387,-0.388598,clean
0.397375,-0.032618,-0.580138,0.754421,-0.585892,-0.051661,-0.553765,0.741077,-0.162051,0.043618,-0.628481,-1.377214,0.039921,0.003047,1.058858,0.859279,-0.586794,0.479257,-0.333012,-0.508285,-0.777317,-0.199852,-0.18447,0.703384,0.007986,clean
-4.538514,1.291441,0.253716,1.496524,-0.169935,-0.01608,-1.108639,2.573561,1.293824,-1.863458,1.628275,-0.514996,0.41125,-0.756144,1.787328,1.705259,0.013891,-1.999885,-0.269074,0.875472,-0.568675,-1.051712,0.820621,0.588059,-0.269508,clean
0.958204,0.366564,1.483813,-0.407678,0.228502,0.457735,-0.797389,0.50537,0.125236,0.512879,0.976633,0.388792,-1.235364,1.158889,0.631626,0.028713,0.341296,-0.331869,0.04506,-0.8456,0.71074,0.245006,-0.387676,0.068801,-0.088466,clean
2.120098,0.884712,0.822473,0.313488,0.338939,0.282545,-0.373651,0.065927,0.050988,-0.772281,-0.116826,-1.334422,-0.157463,1.60477,1.294528,-0.446869,1.148092,-0.882505,0.673631,0.460513,-1.276365,0.137443,-0.067542,1.589949,0.658464,clean
0.695338,-0.971093,-1.225775,0.012429,-0.476361,0.701019,0.269837,-0.218722,-0.362092,-1.288538,-0.250972,0.113489,-0.037635,-0.754434,-1.389662,1.000759,-0.188562,0.075697,0.602662,0.486302,0.619465,0.355219,0.843436,-0.474525,-0.478617,clean
2.151018,0.168919,-0.333283,-0.007496,-0.374855,-0.156027,-0.758055,-0.298879,-0.450775,-0.440142,-0.683751,-1.026755,-0.732885,0.356354,0.108556,0.097021,-0.105297,0.119572,0.228738,0.227738,0.000753,0.196073,-0.122184,-0.40427,-0.092582,clean
2.283161,0.152844,0.357446,0.335482,-0.532802,-0.165705,-0.431299,0.53497,-0.188263,-0.001923,0.493619,0.709265,0.204183,0.612413,0.124271,-0.21186,-0.348603,-0.205241,0.043431,-0.121669,0.179724,0.255312,-0.424144,-0.166984,0.070066,clean
2.420142,0.655159,1.087516,1.026514,-0.240974,-0.343509,-0.428944,-0.106822,-0.394523,0.31685,-0.037136,0.37584,0.365876,0.06425,0.691635,-0.754473,0.067019,0.169438,-0.443353,0.156903,0.345785,0.030373,-0.208792,0.152514,-0.042543,clean
0.446929,4.869737,2.557802,-3.263408,2.725666,0.150211,0.793293,1.863213,0.235098,1.191316,-0.809467,0.137304,1.935117,-1.536923,-0.693589,-0.536114,-1.65513,-0.915753,0.609221,-0.364543,-0.088566,0.106822,-0.363409,-0.395382,-0.111291,clean
2.700032,0.009119,1.016274,1.28058,-0.484892,-0.848351,-0.120998,-0.119586,-0.356715,0.342673,-0.203933,0.382667,0.500686,-0.31171,0.601472,-0.835947,0.206665,0.089957,-0.444944,0.194483,0.230306,0.191283,-0.033886,0.404339,-0.566837,clean
2.597034,0.531384,0.79149,1.217512,-0.400278,-0.288643,-0.125483,0.210945,-0.097435,0.755662,-0.184784,-0.272111,0.370012,-0.12283,0.166037,-0.836599,0.31695,0.172213,-0.221181,0.234844,-0.232151,-0.293816,-0.329716,0.462993,0.018041,clean
2.368388,0.625611,0.815001,0.991154,-0.175634,-0.135436,-0.2884,0.138356,-0.023511,0.808587,-0.061331,-1.021597,0.003912,0.005246,-0.043336,-0.723023,0.137097,0.379083,-0.043912,0.370786,0.187285,-0.230436,-0.024608,-0.361132,-0.1791,clean
1.975598,0.551794,-0.293627,-0.778143,0.182774,0.143696,-0.672588,-0.054706,-0.049422,-0.81816,-0.584646,-1.346371,-1.191953,1.066665,0.15204,0.423983,0.294098,-0.448792,0.736622,-0.035349,-0.529851,0.3114,0.127473,0.037893,0.15482,clean
1.17787,0.187427,-1.490811,-1.441486,0.120516,0.45626,-0.386574,0.376837,-0.205484,-1.743141,-1.536836,-3.021958,0.099751,-0.707611,1.055713,-0.617356,0.077812,-0.328328,0.313366,-0.641866,-0.548746,0.209864,0.063319,-0.100033,-0.23247,clean
0.819994,-0.276582,-0.665929,0.726911,0.014207,0.99648,0.700721,-0.402744,0.901884,-2.290254,0.814551,-1.066159,0.153347,-0.837272,-0.233337,0.160769,-0.177006,1.384506,-0.203094,0.02476,-0.451015,0.148411,0.418824,-0.646733,-0.32459,clean
1.383545,-0.028764,-0.851085,0.715069,0.270756,0.417261,0.222843,-1.137272,0.046859,-1.604629,-0.708631,-1.685722,-0.592033,-1.260073,-0.148599,-0.167179,-0.126185,1.490783,-0.522004,-0.194399,0.309603,0.319513,0.371525,-0.571707,-0.307077,clean
1.466775,0.395017,0.33153,0.753372,-0.794286,0.63977,1.109757,-0.932324,-0.306678,0.230749,0.650475,0.611287,0.108758,0.501507,0.320421,-0.424414,0.369879,-0.030952,0.478362,-0.132988,-0.168717,0.366866,0.815187,0.29783,0.287235,clean
2.489293,0.93654,1.304878,0.995388,0.043574,-0.480106,-0.629531,0.444789,0.062618,0.59408,0.211784,0.19884,-0.100436,0.010262,0.3778,-0.663013,0.463449,-0.105766,-0.453444,-0.118265,0.4451,0.052614,-0.386954,0.136071,-0.13988,clean
2.159844,0.636284,-0.165804,-0.112582,0.047456,0.375897,0.413697,-1.054527,-0.758243,-0.155397,-1.525602,-1.916702,-0.012265,-0.54741,0.725756,-1.032264,-0.30089,-0.037595,0.391429,-0.562507,0.05382,0.470537,0.697759,0.52648,0.036313,clean
2.35484,0.453177,1.1673,0.814356,-0.131583,-0.268371,-0.705512,0.14608,-0.135278,0.426491,-0.001118,0.098036,-0.330002,0.322986,0.710871,-0.686774,0.378001,-0.022393,-0.376783,-0.207001,0.525087,0.082058,-0.513562,0.486445,-0.22696,clean
-3.5748,-1.86147,-6.813041,-7.678652,-1.981646,0.381631,-0.439072,4.429441,-2.914075,1.009182,0.946273,1.937874,-0.085956,2.149455,0.915261,0.231575,1.298275,0.357427,-1.931699,1.115117,1.400121,-1.690161,-0.358053,-1.375387,-0.949545,clean
1.55541,-2.510303,2.825533,0.559167,0.228507,0.222611,-0.537316,0.085915,0.647056,0.221221,-0.971377,0.475631,0.544817,-0.096004,0.356523,-0.982377,0.585244,0.209147,-0.576967,0.33446,0.565891,0.181713,-0.161776,0.38824,-0.042679,clean
-0.622817,-1.421364,0.77349,-0.081135,1.116327,0.805225,-0.946196,1.255442,-0.447865,1.660424,-0.316275,-1.103013,-0.283691,-0.151671,-1.508742,0.095486,0.195894,0.518492,-0.220614,0.160352,-0.085114,-1.321693,-0.475912,-0.090381,1.41584,clean
2.22934,0.248518,0.476324,0.810974,-0.580445,-0.065187,-0.20763,0.362494,-0.030636,-0.437387,0.426853,0.352288,0.78268,0.506617,0.427634,-0.340586,0.197649,-0.497887,0.32732,0.314926,-0.523284,0.374161,0.20027,-0.072139,0.219074,clean
2.156471,-0.746583,-1.485154,-1.789972,-0.347692,-0.715857,-0.465185,0.402099,-0.764588,-0.833784,-0.990867,-0.638855,-1.223691,0.892053,-1.079399,1.031877,-1.150381,0.013475,0.516493,-0.063568,-0.296822,0.140234,-0.467091,0.815402,-0.056915,clean
-0.036581,0.235363,0.293778,0.9255,-1.047722,-0.083389,-0.486192,0.536492,-0.013491,-0.144748,0.786348,0.450644,-0.104475,-0.137706,1.001298,-0.144691,0.046969,-0.760827,0.04817,0.261022,-0.257213,0.043107,-0.137741,-0.212861,-0.00105,clean
0.464943,0.024004,0.219598,-0.296904,-0.5983,-0.099927,0.25267,0.267199,0.674696,-1.44254,1.077555,-0.922662,-0.365115,0.590028,0.636776,0.21944,-0.201351,-0.186704,0.47792,0.050793,-0.908704,0.141117,-0.552195,-0.350501,-0.237934,clean
2.560935,0.061108,-0.266133,0.120273,-0.462159,-0.23276,-0.559429,-0.04295,-0.467263,-0.269787,-0.892229,-0.685583,-0.235382,0.228062,0.329606,-0.273034,-0.131612,-0.114201,0.122273,-0.043736,-0.417569,0.031555,-0.573159,0.449396,0.100952,clean
1.819721,0.723092,0.561992,0.799648,-0.965647,-0.378447,0.160843,1.620473,0.902559,1.743531,0.032756,-0.161278,0.469585,-0.080436,-1.056489,0.166488,-0.207519,0.357984,-0.148906,0.267602,-0.76368,0.002254,0.216762,0.143806,0.066841,clean
1.206154,1.726043,1.315098,0.789806,0.421111,0.516893,0.832679,0.424595,0.461691,1.740894,0.441691,-1.933153,0.360865,-0.061685,-1.13776,-0.550234,0.527471,0.484705,0.646618,1.23839,-0.414142,-0.874899,0.297578,-0.624631,-0.113081,clean
-0.169428,-1.155318,0.361958,0.600153,-1.027226,0.661092,1.218646,-1.000353,0.514146,0.639873,-1.014728,0.562464,-0.294854,-0.024439,-0.162071,-0.009364,-0.529732,0.802563,-0.580575,0.112743,0.196631,0.377191,1.274462,-0.006512,1.486153,clean
-1.161505,0.053072,-0.316097,1.193769,-0.550769,2.12152,2.615619,-0.577217,1.200473,-2.010887,2.444145,-0.547145,1.090476,-1.127103,-0.190701,0.063325,0.012331,1.588524,-0.125418,-0.234411,-0.926313,-0.829517,0.070369,0.577585,-0.2663,clean
-3.054285,-10.735895,8.239876,-4.468107,2.053232,-2.570248,2.448303,0.075308,2.213286,-1.045353,-1.044751,-0.417888,0.135458,1.742227,-0.152261,-0.16433,0.695501,-0.320633,1.5098,0.635015,-0.440333,0.451544,-0.399819,0.203179,-0.385319,clean
2.376051,-0.009704,-0.757,-0.190201,-0.474602,-0.037325,-0.173216,-1.02349,-0.891844,-0.161148,-1.582013,-0.838703,-0.762693,-0.126319,-0.099902,0.038578,-0.390502,0.506,0.099516,0.03025,-0.249273,-0.291061,0.041863,0.45894,-0.099527,clean
2.398802,0.42935,0.43467,0.761867,-0.453798,-0.234013,-0.253803,0.360147,0.087435,0.754697,-0.205909,-0.680366,0.031841,-0.236106,-0.367687,-0.561901,0.047002,0.273451,0.055857,0.203621,-0.095252,-0.027334,-0.199141,-0.453459,-0.21795,clean
1.859281,0.689907,0.463244,-0.497537,-0.083916,0.03785,-0.340775,1.617865,0.076652,1.089731,1.021464,-0.058864,-0.10487,1.02219,-1.149904,0.108727,-0.939077,0.016556,0.185022,0.1894,0.571409,-0.634217,-0.946527,-0.199907,0.043631,clean
2.609732,0.168123,0.698982,0.979018,-0.511288,-0.378696,-0.553623,0.291416,-0.270522,0.199412,0.083864,0.503443,0.390058,0.134987,0.388233,-0.626909,-0.100197,0.034195,-0.335556,0.085213,0.301341,0.174368,-0.264653,0.083198,-0.077361,clean
-0.23331,-2.804321,2.79156,-0.944727,0.448174,-2.688838,0.591328,0.661281,-0.271847,0.304857,0.481856,0.803393,-0.203573,0.057579,0.531838,0.190228,-0.513606,-0.898183,0.230569,0.520476,0.80236,0.233539,0.306766,0.424131,-2.917926,clean
3.016459,0.152104,0.935516,1.391075,-0.390249,-0.782808,-0.640477,0.273451,-0.171911,0.17739,-0.300325,0.356667,0.543585,-0.295761,0.554431,-0.813164,0.277197,-0.030769,-0.552129,0.0956,0.109079,0.124957,-0.145225,0.277519,-0.265214,clean
0.013268,2.995649,2.147029,0.089424,1.412967,0.878493,1.181711,0.818151,1.069979,2.526794,0.917768,-2.326463,-0.469573,0.001316,-1.873379,-0.142846,1.290487,0.344292,0.986016,1.321895,-0.140004,-1.109487,0.224103,-0.641718,-0.358031,clean
2.719221,0.401322,0.370031,0.663677,0.027801,-0.405011,-1.051161,-0.275357,-0.134189,-0.383382,-0.901041,-1.307225,-0.579906,0.066651,0.510678,-0.355728,0.45252,0.063422,-0.050563,0.176927,-0.027589,0.244655,0.266489,-0.386046,-0.198065,clean
0.923202,0.661139,-0.089851,-0.101256,-0.222337,-0.196819,-0.785165,0.12256,-0.555968,0.304503,-0.285412,-0.65186,-1.306446,0.145735,0.764524,0.152368,0.19441,-0.561939,0.125105,-0.517774,-0.13639,-0.140842,-0.508096,0.333251,0.121057,clean
1.872381,0.30827,0.428215,0.534613,-0.42673,0.116337,-0.058332,0.593518,0.687957,-0.743928,0.858903,0.629472,0.177036,0.004314,0.206094,0.000803,0.225608,-0.059924,-0.122921,-0.519448,-0.557355,0.163947,-0.1018,0.013114,-0.088444,clean
1.749507,0.228616,0.161139,0.741633,-1.156495,-0.531032,-0.590409,0.439214,-0.261167,-0.365787,0.174444,0.818283,0.798285,0.193651,-0.047807,-0.357219,0.062515,-0.443918,0.218907,-0.039933,-0.343617,-0.03773,0.002493,-0.091844,0.093807,clean
1.511438,2.429556,1.032779,-0.43574,0.897157,-0.327705,-0.179051,0.223384,1.904169,0.509347,0.628528,0.989347,-3.965175,0.072571,-0.328249,1.009963,3.369133,-0.975352,0.064571,-3.004352,0.266982,0.953289,0.937903,0.113773,-0.024764,clean
2.331278,0.242528,-0.002629,0.594098,-0.395313,0.16986,0.189801,-1.113604,-0.893798,0.117837,-0.97936,-0.975362,-0.201496,0.126701,0.639486,-0.703435,-0.053802,0.327467,-0.050823,0.024695,-0.087197,-0.248089,0.112537,0.966442,0.134074,clean
-4.11019,-0.918524,-1.519163,-1.53314,-1.484224,-0.137055,-0.665589,-2.511147,0.460508,1.184567,1.629729,0.097675,0.259966,-1.400128,1.262365,0.602375,0.147621,-0.221852,0.406702,-0.624057,0.606289,-0.951428,-0.642817,-0.376524,0.118947,clean
-4.902885,-0.448893,0.384745,0.52331,-2.656619,1.818866,0.118063,-0.351196,-0.06964,-2.884529,2.744995,-0.512906,1.814813,-0.994257,1.501692,0.330024,0.035913,0.431371,0.724168,-0.460965,-1.69301,-1.338208,-0.170141,-0.132554,-0.960034,clean
2.250214,0.104784,0.037439,0.404968,-0.223554,-0.079862,-0.610865,0.623695,0.569908,-1.103025,0.358223,-0.129587,-0.112444,-0.069682,0.052002,0.148202,-0.017644,0.135451,-0.255962,-0.388527,-0.299258,0.086604,0.100402,-0.208598,-0.184618,clean
-0.128936,-4.962251,1.059177,-2.053637,1.107712,-2.471332,-1.500012,-2.552914,2.574742,1.504242,0.568572,0.512075,1.687271,-0.88964,-0.140413,0.717438,-0.003151,-0.453483,0.241646,-0.002367,0.723774,0.436552,0.416285,0.726815,-1.369791,clean
2.673227,-0.054231,0.290595,0.628534,-0.641222,-0.376305,-0.468824,0.585936,-0.108055,-0.030733,0.096608,0.973468,0.476885,0.122357,-0.056352,-0.237035,-0.238682,-0.185389,-0.130335,-0.041779,-0.019841,0.202285,-0.121586,-0.078648,-0.036794,clean
-0.010683,5.552686,2.903431,-2.765397,2.936376,-0.205609,0.209023,-1.729197,-0.614885,0.110165,-1.979415,1.319649,-0.901826,-0.688922,0.909131,0.931081,0.555034,0.151483,-0.374801,0.080804,-0.659749,-0.692027,0.10846,0.143108,-0.000879,clean
2.92025,0.012104,0.118951,0.809751,-0.707654,-0.584627,-0.462858,0.618269,-0.07947,0.007051,-0.067045,1.074266,0.454146,-0.177498,-0.193039,-0.230287,-0.102197,-0.151487,-0.291577,-0.157372,-0.106975,0.169613,-0.062266,0.024407,0.046928,clean
1.936923,0.947436,0.809297,0.212977,0.053307,-0.024659,-0.263368,0.658241,0.500085,-0.850515,0.661903,0.682891,0.494345,0.490844,0.250155,0.076637,0.322723,-0.413327,0.142328,0.075325,-0.735488,0.335101,0.344767,-0.049733,0.209263,clean
