@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,95,0.847222,0.625,0,0.305263,1,4,1
0,3,0.083333,1,1,0.303571,0,0,1
0,108,0.796875,0,1,0.243697,1,3,1
0,6,0.75,1,2,0.55,1,1,1
0,0,1.001035,0.043478,1,0.302326,0,0,1
0,616,0.9,0.95,8,0.215805,1,4,1
0,79,0.857143,0.5,0,0.306667,1,4,1
0,442,0.895833,0.9375,6,0.25463,1,4,1
0,44,0.75,0.666667,0,0.307692,1,4,1
0,39,0.833333,0.5,0,0.32,1,4,1
0,35,0.8,0.5,0,0.257576,1,4,1
0,312,0.891705,0.928571,0,0.265625,1,5,1
0,100,0.926471,0.470588,4,0.129167,0,0,1
0,0,2,0,0,0,0,0,1
1,41,0.916667,0,1,0.327273,0,0,1
0,104,0.846429,0.4375,5,0.124074,0,0,1
0,146,0.977891,0.238095,4,0.252874,1,4,1
0,43,0.8,0.5,0,0.309091,1,4,1
134,66,2,0,0,0.283333,0,0,1
0,35,0.98,0.2,0,0.309091,1,4,1
0,39,0.851852,0.333333,0,0.228571,1,2,1
0,1362,0.927083,1,1,0.265306,1,7,1
0,39,0.851852,0.333333,0,0.228571,1,2,1
0,52,0.722222,0.666667,0,0.269231,1,4,1
0,64,0.85,0.8,0,0.307692,1,3,1
0,119,0.809524,0.857143,0,0.254386,1,4,1
0,1485,1.018519,0,0,0.192208,0,0,1
0,35,0.8,0.5,0,0.309091,1,4,1
0,0,0.25,1,0,0.311111,1,1,0
0,5,0.740741,1,0,0.228571,1,2,0
0,21,0.533333,1,0,0.454545,0,0,0
0,0,0,0,0,0.916667,0,0,0
0,0,2,0,0,0,0,0,0
0,0,0,0,0,0.75,0,0,0
21,10,1.25,0,0,0.6,0,0,0
0,36,1.125,0,0,0.259259,0,0,0
0,0,0.333333,0,1,0.47619,0,0,0
0,0,2,0,0,1,0,0,0
0,0,0,1,0,0.5,0,0,0
0,0,0.388889,1,0,0.313333,1,1,0
0,107,0.382353,1,0,0.433333,0,0,0
0,9,0.944444,0.666667,0,0.314286,1,2,0
0,36,1.125,0,0,0.259259,0,0,0
0,3,2,0,0,0.333333,0,0,0
