@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-0.201543,-1.282468,1.362285,0.780289,-0.853583,-0.297686,0.203825,0.222797,-0.065473,0.039863,-0.080866,-0.335279,0
-1.206103,0.244944,-0.55051,0.314436,-0.419503,-0.19788,0.114154,-0.097379,0.168086,0.090171,0.330127,0.540759,0
-1.048987,-0.353131,0.85398,1.060519,-1.127752,0.085056,0.469664,-0.373403,-0.377579,0.191214,0.300171,0.272977,0
-0.838407,-1.080997,1.776557,0.725077,-1.065285,-0.165519,0.215507,-0.133724,-0.394981,0.712095,-0.628534,0.305888,0
4.652062,-1.647998,-0.669225,-1.290911,-3.677176,0.942087,-0.537619,1.335668,-2.024961,0.648618,1.295,-0.062211,0
1.356461,0.160877,1.343726,0.366722,0.30128,-0.173899,0.591959,-0.005416,0.868389,-1.293837,-0.528348,0.147311,0
0.85217,0.462474,1.46693,-0.196223,-0.099355,-0.366164,-0.282017,0.141991,0.207484,-1.352996,-0.72855,-0.083683,0
-1.49982,-0.579094,-1.775182,-0.743814,0.532089,0.283258,0.503738,-0.115948,0.207821,-0.234487,0.459671,0.294287,0
-0.781668,-1.301224,1.032324,1.107707,-1.019229,-0.376794,0.236881,0.069561,-0.004607,0.04145,-0.289424,-0.373104,0
-0.205451,1.436432,0.453008,-0.405297,0.809893,0.19931,0.089231,-0.561775,-0.322576,-0.026475,0.833595,0.322317,0
-1.307149,0.266361,-1.133682,-0.078663,-0.021403,-0.148627,0.271638,-0.213697,0.389123,0.110473,0.124613,1.304854,0
-2.051167,-0.716662,-1.939087,-0.635556,-0.008839,-0.043366,-0.01703,-0.578544,-0.023861,-0.343398,0.259705,0.158373,0
-0.283686,0.325371,2.190379,-1.71256,1.055037,-0.809066,-1.255305,-0.585682,-0.540781,-0.138082,0.25753,0.744238,0
-0.845811,2.514373,0.056252,0.65599,-0.570337,0.110665,-0.004755,-0.34209,-0.302775,0.347804,0.142904,-0.388149,0
-1.017443,-1.603468,-0.08206,0.153569,-0.615468,-0.377753,0.119672,0.390126,0.296335,-0.11224,-0.337586,0.640786,0
3.696314,-1.896263,3.968181,-5.96048,1.561729,0.469099,-2.213443,-1.378412,0.016212,0.816112,-1.087789,1.138108,0
-1.247345,-0.001536,-1.658027,-0.914281,0.518887,0.067466,0.196487,0.402203,0.422058,-0.00396,0.302862,0.200011,0
-1.907981,-1.895713,-1.536454,-0.692627,-0.466553,-0.548556,-0.455184,0.049664,0.155789,-0.052448,-0.318402,-0.573424,0
-2.006408,-0.40894,-2.701565,-0.190483,0.676859,0.103809,0.246907,-1.207197,-0.654826,0.336232,-0.422113,-0.250041,0
2.109204,-3.173591,-0.727415,6.705921,3.988269,6.387652,-7.769052,1.522493,0.733184,-0.681185,-0.332235,0.900709,0
-0.417391,3.615032,0.251697,0.627236,-0.199798,0.070243,0.016809,0.510637,0.071099,0.459152,0.36786,-0.5768,0
-0.49117,2.303547,-1.264599,-2.025448,2.053806,0.307932,-0.263193,-0.640562,-0.31431,-0.070371,0.028856,-0.611454,0
-1.244345,-0.028274,-1.891546,-0.574495,0.557593,-0.220443,0.131761,-0.00603,0.560696,-0.068919,0.384492,0.287604,0
1.278978,-1.156936,2.12068,-0.193056,-0.273223,-0.168348,0.147999,0.140098,0.411767,0.210164,0.941409,-0.252561,1
1.101037,2.489058,0.209832,0.526848,0.043448,-0.100197,0.248342,-0.379054,0.644244,-0.351668,-0.004841,-0.02685,1
2.596004,-1.583478,0.454403,1.722419,0.465191,-0.624672,1.016173,0.019864,0.850827,-0.19264,0.143202,-0.551907,1
4.249219,-2.154268,0.727982,1.082697,1.95663,-1.031282,0.440217,-0.294776,-0.149147,2.093811,0.750195,-0.906763,1
4.084918,-1.2398,1.73086,-0.409009,0.532948,-0.24046,0.486889,-0.495802,0.856982,-0.172018,0.511601,0.193353,1
2.410471,-1.197025,0.896043,0.559725,-0.43741,-0.129043,0.745682,0.154591,0.845556,-0.474216,0.674112,-0.324131,1
1.331335,-1.35642,1.686448,-0.386334,-0.650036,-0.026814,-0.107123,0.278162,0.059623,-0.859446,-0.277747,-0.476349,1
0.463855,-1.160411,1.555123,0.223565,-0.454343,-0.091298,0.380512,0.36392,0.421056,0.1873,0.753626,-0.452029,1
