@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
-0.284592,-4.576894,-0.064386,0.135507,-0.333557,-1.503122,0.533412,0.533617,-0.217387,0.337585,-0.168268,-0.709468,0
0.725545,0.964679,-1.591194,1.128422,-1.253445,-0.345716,-0.61558,0.099652,-0.558532,-0.204923,0.271242,-0.305918,0
1.461304,0.052457,1.979774,-0.830173,0.462985,-0.201253,0.101237,0.17167,-0.378156,0.346224,0.342928,0.119543,0
0.502185,-0.640522,0.482937,-0.116032,0.575581,0.98006,-0.680626,0.447717,1.304717,0.773995,0.121449,0.607766,0
-0.548023,-3.526226,-0.113868,-0.724243,1.030079,1.200882,-0.204241,1.007613,4.598314,1.431433,-0.642021,0.154855,0
-17.503768,2.531866,-0.327386,-7.681345,-7.061263,7.400115,3.443836,-1.768697,-3.039052,4.999802,-1.95639,-0.823333,0
0.08266,1.534104,-0.38383,1.015407,-0.343591,-0.027903,-0.220365,0.595587,-0.331217,0.734702,0.63424,1.030823,0
1.649092,0.544696,1.143516,-0.192728,-0.031914,0.32586,-0.136709,-0.567753,-0.198681,-0.057556,-0.017616,1.159455,0
0.840616,0.322995,0.520278,0.350413,-0.317335,-0.361184,-0.355596,0.281839,-0.294106,0.47937,0.222231,0.498904,0
1.29657,0.861605,-1.504941,0.901696,-1.46294,-0.127897,-0.416784,-0.547067,0.600189,-0.127664,-1.016215,0.251216,0
-3.209671,2.140266,2.394085,-0.852004,-2.609082,-0.553952,-0.239996,1.578928,-0.810124,-3.021246,1.929222,-0.324689,0
1.27119,0.242326,1.676463,-1.037677,0.683234,0.08542,-0.019925,0.54215,-0.356065,0.184191,0.129243,0.010661,0
0.423454,-0.775329,-0.923264,0.67422,-0.740536,-0.18978,-0.325156,-0.342451,-0.323571,-0.073182,-0.340083,0.48518,0
1.015556,1.20416,-0.650992,1.345439,-0.960316,-0.268298,-0.613475,-0.31598,0.086901,-0.000919,-0.70357,-0.511323,0
0.456359,-3.312496,-0.330353,-0.339251,0.223811,-0.062184,0.124066,0.655807,-0.016046,-0.306129,-1.094091,-0.330764,0
0.404477,1.941223,-1.090019,-0.862225,0.831904,-1.080839,0.624548,0.33454,0.504287,0.134558,0.773752,-0.090963,0
2.461328,0.871813,2.418596,-0.971886,0.03805,0.366073,0.343098,-0.708742,0.635322,-0.128616,-0.293154,0.200387,0
0.808712,-0.101871,0.341416,-0.647846,0.578007,-0.282989,-0.014701,0.022604,-0.656616,0.14816,0.27848,1.110775,0
1.456168,-0.229326,1.221772,-0.337712,0.082617,-0.128403,-0.076198,0.044765,-0.17549,0.262987,-0.412918,1.10168,0
0.183948,-2.992448,0.011266,0.116293,-0.065378,0.15958,0.105234,-0.2116,-0.526681,-0.429285,-0.158966,-0.598383,0
0.95491,-0.808868,-1.022881,0.33919,-0.560634,-0.335983,-0.077931,-0.342,-0.080983,-0.212415,-0.310564,0.336802,0
1.234744,-0.567049,-0.615441,1.074277,-1.181178,-0.008347,-0.39292,-0.633446,0.336415,-0.047273,-1.175909,0.730394,0
0.120688,-0.686196,-2.117669,-0.33561,-0.08357,-0.869182,0.282391,-0.100439,0.207569,-0.128145,0.041759,0.005867,0
1.402911,-0.412687,1.722842,-1.107877,1.200111,1.338819,0.062825,-0.079713,-0.385969,-1.021653,0.537514,-0.638698,1
-17.356323,3.913904,2.845685,3.383235,5.165113,-1.133992,-1.783054,-2.611766,0.088753,0.198157,-2.200554,-0.156555,1
2.063484,2.156654,1.576791,-0.749389,-0.41852,-0.51403,0.261979,-0.197516,0.710059,0.294739,-0.302545,-0.718173,1
-1.07128,-1.588974,-1.588845,-0.846967,0.123712,-1.449509,0.679794,0.063402,-0.766169,-0.163295,0.150218,0.11478,1
-1.088026,0.171167,-1.767999,-0.206659,0.752688,0.945371,-0.675749,0.278048,0.672932,0.393385,0.736566,0.016886,1
0.299965,-1.238828,-1.058292,-1.079614,0.428924,-0.785285,0.390545,0.467615,-0.008207,-0.162528,-0.697573,0.564547,1
-2.000522,1.157235,-1.078493,0.32512,-0.474218,0.135744,-0.675383,0.01331,-0.494196,0.293998,0.986316,-0.362611,1
-0.045486,0.14361,-1.438211,-0.298489,0.647496,1.503427,-1.119138,1.60942,0.060719,-0.128491,-0.204651,0.356845,1
