@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,3,2,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
2,0,22,3,1,7,2,1,152,0,0,0.866667,0.5,0,0,48.666667,1,0.6667,0
3,1,89,301,1,13,30,0.935532,844,0.826087,2,0.560606,0.207407,3,3,26.366667,39,2.5,0
2,0,12,0,1,0,6,0,62,1,0,0.5,0.458333,1,1,9,1,0.8333,0
3,0,109,395,4,13,13,0.869732,929,0.555556,4,0.517241,0.211207,1,1,29.666667,8,1.9667,0
1,1,8,3,5,0,7,0.75,47,1,0,0,0.47619,0,0,5.142857,1,0.8571,0
2,0,40,330,2,2,2,0.77276,2011,0.777778,1,0.225,0.20625,1,1,60.4375,26,4.0938,0
1,0,0,0,1,0,0,2,7,0,0,0,0,0,0,0,0,0,0
3,0,2,0,6,0,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,1,0,1,2,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
1,0,6,15,10,1,6,1.2,10,0,0,0,0.722222,0,0,0,1,1,0
5,0,14,0,4,3,2,0.25,92,1,1,0.953488,0.555556,1,1,29,8,3,0
2,0,69,15,0,10,2,0.5,453,1,0,0.727273,0.367347,2,4,63.571429,14,2.8571,0
2,0,10,0,0,1,1,0,67,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
5,0,29,0,5,9,6,0.7,224,0.75,2,0.883721,0.416667,1,4,35.666667,8,2.6667,0
5,0,19,4,1,3,4,0.25,107,1,0,0.903226,0.7,2,5,20.2,1,0.6,0
1,2,45,112,7,4,16,0.684211,543,0.857143,0,0,0.316667,0,0,25.8,11,3,0
4,0,27,0,242,1,15,0.392857,157,1,1,0.619048,0.322222,1,3,9.333333,2,0.6667,0
4,0,13,0,1,3,4,0,87,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
1,0,1,0,12,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,15,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,4,6,3,4,4,2,4,0,0,0,0.625,0,0,0,1,1,0
2,0,6,1,0,1,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
5,0,15,0,5,2,4,0.333333,83,1,0,0.953846,0.4375,1,1,19.5,5,2,0
5,0,14,3,5,2,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
1,0,18,0,6,7,4,0.222222,137,1,2,0,0.5,0,0,32.5,3,1.5,1
1,0,58,130,1,4,5,0.921875,630,0.25,0,0,0.129412,0,0,35.823529,4,2.1176,1
1,1,13,8,1,2,3,0.875,91,0.5,0,0,0.266667,0,0,16.4,4,1.6,1
3,0,61,28,0,7,3,0.925,749,0.6,0,0.822222,0.285714,0,0,81.111111,7,2.2222,1
3,0,67,112,6,13,14,0.770833,468,1,1,0.652174,0.183007,1,1,26.176471,16,2.7059,1
4,1,169,453,3,28,22,0.869565,2236,1,2,0.684211,0.144144,0,0,57.236842,5,1.2632,1
4,0,90,129,2,9,16,0.849817,826,1,3,0.787879,0.318182,2,2,35.954545,6,1.2727,1
1,0,42,0,1,1,12,0.386364,236,1,0,0,0.444444,0,0,18.333333,4,1.5833,1
1,2,23,67,6,2,9,0.714286,170,1,0,0,0.516667,0,0,9.933333,2,1,1
1,0,57,147,28,6,19,0.805195,441,1,1,0,0.313043,0,0,17.869565,8,1.8696,1
