@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,4,2,34,0,0,0.611111,0,4.666667,1,0
6,0,1,1,0.5,159,1,1,1,3,50,0.6667,0
2,0,0,2,2,5,0,0,1,0,4,0,0
1,2,26,10,0.857143,28,1,1,0.275,0,2.375,0.875,0
1,0,49,2,0.8,50,1,1,0.454545,0,3.363636,0.9091,0
2,0,1,2,1,22,0,0,0.625,1,9.5,0.5,0
1,0,4,1,0.5,137,1,0,0.5,0,25.6,2,0
2,0,0,1,2,5,0,0,1,0,4,0,0
1,0,0,32,2,1,0,0,1,0,0,1,0
2,0,6,1,2,86,0,0,0.6,1,20.5,1,0
1,0,1,3,2,2,0,0,1,0,0,1,0
1,0,25,3,0.529412,1277,0.705882,0,0.296296,0,45.666667,1.5926,0
7,0,77,8,0.849206,584,1,1,0.355556,0,37.333333,1.5333,0
3,0,0,8,1.222222,71,0.133333,0,0.5,1,13,0.75,0
2,0,1,1,1,36,0,0,0.625,1,16,0.5,0
1,0,0,19,0.653846,386,0.125,1,0.342857,0,26,2.4286,0
5,0,5,5,0.7,140,1,3,0.388889,0,21.666667,1,0
1,0,3,5,1.4375,23,0,2,0.5,0,4,1,0
2,0,5,3,0.72,377,1,0,0.305556,0,61,3.8333,0
2,0,1,1,2,28,0,0,0.625,1,13,0.5,0
4,0,23,2,0.533333,492,0.333333,1,0.272727,4,43.181818,3.2727,0
2,0,4,1,0.5,153,0,0,0.366667,0,29.4,4,0
1,0,3,29,1.5,4,0,0,0.833333,0,0,1,0
1,5,54,28,0.727273,49,1,0,0.3125,0,3,0.9167,0
7,0,542,8,0.831502,1807,0.892857,5,0.186813,3,43.475,2.175,1
1,1,1358,37,0.94026,1757,0.380952,4,0.11016,0,30,1.6964,1
1,0,4,1,0.666667,62,1,0,0.333333,0,14.25,2.25,1
1,0,34,26,0.962963,237,0.888889,0,0.083333,0,16.538462,1.9231,1
1,0,293,11,0.925339,293,1,7,0.136364,0,9.222222,1.1481,1
1,0,23,3,0.65,479,1,1,0.4,0,42.181818,1.0909,1
6,0,217,4,0.842975,521,0.909091,3,0.166008,4,21.173913,1.9565,1
1,2,8,2,0.428571,149,1,0,0.4375,0,17.5,2.875,1
