@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0.719048,0.52381,7,0.366667,0,56.909091,7,1
1,6,9,14,0.6,1,0,0.5,0,4,1,1
3,0,15,2,1.12,0,0,0.5,1,28.833333,14,1
1,0,0,2,0.383333,1,2,0.328125,0,21.3125,7,1
5,0,1,2,2,0,0,0.666667,1,3.5,1,1
1,0,10,17,2,0,0,0.6,0,0,1,1
1,0,5,1,0.666667,1,2,0.392857,0,14.142857,2,1
2,5,15,14,2,0,0,0.5,1,1.833333,1,1
1,1,64,41,0.611111,1,0,0.292308,0,13.923077,4,1
4,0,0,2,0.625,1,2,0.325,1,76,5,1
1,0,91,9,2,0,0,0.261905,0,15.285714,2,1
1,0,0,8,0.900794,0.222222,3,0.380952,0,16.866667,7,1
1,1,21,2,2,0,0,0.428571,0,1.142857,1,1
1,0,1,6,1.075758,0.363636,0,0.333333,0,135.857143,14,1
3,0,0,1,0.466667,1,2,0.5,3,17.333333,1,1
3,1,0,4,0.710317,1,1,0.126689,11,29.027027,6,1
1,15,72,51,0.833333,1,0,0.230769,0,18.076923,9,1
1,0,99,1,0.857143,0,0,0.339286,0,237.2,8,1
1,2,19,26,0.833333,0,0,0.388889,0,9,1,1
3,0,15,1,2,0,0,0.666667,3,4.166667,1,1
2,2,42,3,0.695313,0.625,0,0.302083,5,26.647059,8,0
2,0,1,1,0.64,1,6,0.35,0,26.166667,6,0
2,0,0,2,0.333333,0,3,0.466667,0,12.666667,3,0
2,0,0,1,0.125,0.5,0,0.466667,2,15,1,0
1,0,14,3,0.703125,0.75,2,0.303571,0,44.111111,4,0
2,0,0,2,0.75,0,1,0.6,0,9.666667,1,0
2,0,3,2,2,0,0,0.555556,3,14.666667,4,0
3,0,2,0,0.75,0,0,0.4,2,17.75,1,0
1,0,0,8,0.125,0,0,0.55,0,18.2,1,0
3,0,69,0,0.96337,0.571429,0,0.205128,0,49.142857,1,0
2,1,17,1,0.555556,0.75,0,0.36,5,17.1,1,0
1,0,0,18,2,0,0,1,0,0,1,0
1,0,0,4,0.357143,0.142857,1,0.666667,0,32,2,0
2,0,0,1,0.5,0.875,1,0.270833,4,27.5,2,0
