@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0,0,0,0,0,0,1,false
3,0.06,13.14,201.82,0,1,0,14,false
3,0.09,48.26,354.56,0,0,0,13,false
1,0.18,14.08,24.54,0,1,0,7,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,1,false
1,0.13,24.31,86.44,0,0,0,10,false
1,0,0,0,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.67,7.74,0.97,0,0,0,3,false
3,0.05,44.46,1159.49,0,4,0,16,false
1,0.29,13.32,9.06,0,1,0,7,false
1,0.04,61.44,1891.89,0,6,0,16,false
1,0,0,0,0,1,0,1,false
1,0,0,0,0,0,0,0,false
1,0.33,24.74,12.37,0,1,0,6,false
1,0.19,27.26,40.96,0,0,0,8,false
1,0.06,35.3,566.79,0,2,1,14,false
1,0.19,19.03,29.14,1,1,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0,0,0,0,0,0,1,false
1,0.11,23.17,112.11,6,1,2,14,false
1,2,4,0.06,0,0,0,1,false
1,0.13,37.73,134.16,1,4,0,10,false
1,0.1,74.84,400.52,0,2,0,10,false
1,0.4,14.4,5,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,2,4,0.06,0,0,0,1,false
1,0.13,29.29,101.99,0,0,0,10,false
1,0,0,0,0,0,0,6,false
1,0.07,33.51,411.6,0,2,0,18,false
1,0.33,29.33,14.67,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.16,16.78,36.84,0,0,0,8,false
1,0.19,27.26,40.96,0,0,0,8,false
1,0.31,37.21,21.83,0,2,0,6,false
1,0.4,18.6,6.46,4,3,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.06,46.32,644.72,0,7,0,18,false
1,0.4,15.95,5.54,0,0,0,5,false
