@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.23138,-0.994953,-0.944887,0.794449,0.73312,-0.274896,-0.381162,-0.723342,-0.152561,-0.580694,0
2.202795,-1.553557,1.079612,-2.099614,-1.199887,-0.984717,-0.830237,-0.705523,0.811764,-0.139033,0
-0.48733,-0.467772,0.616192,0.652276,0.86799,0.160436,1.140647,-0.352201,0.319991,-0.145497,0
-1.150251,0.720008,0.175529,0.509072,0.840935,0.246749,1.368904,-0.421137,0.364655,0.181748,0
-1.498266,1.340543,2.529098,-0.823404,1.641185,0.96134,-0.505633,2.035981,-0.704646,0.053299,0
0.123515,-1.681896,0.472083,0.40806,0.738532,-0.483358,-1.185141,-0.144189,0.057006,-0.10872,0
-0.412235,-0.5817,1.726718,0.100508,1.164202,0.344344,0.302086,0.533228,0.091359,-0.092083,0
-1.375318,0.986794,0.554365,0.168619,1.04846,0.429771,1.04476,0.096295,0.063539,0.037132,0
0.251434,-1.462668,-2.147924,0.023614,-0.068279,-0.224496,0.138664,1.549841,0.429285,-0.426302,0
-1.418056,1.030264,-1.294482,0.521384,0.480736,-0.279992,-0.063168,-0.763416,0.020618,0.07067,0
-0.617276,1.954538,-0.848157,1.759419,-0.409731,0.134003,-0.278339,-0.350643,-0.097321,0.482873,0
1.236542,-2.288864,0.876826,-0.023654,-0.217373,-0.850348,-0.999523,-1.196363,0.521319,-0.041074,0
-1.329857,1.176972,-0.772476,0.302877,0.456735,-0.189948,-0.409822,-0.499089,0.101031,0.093543,0
-0.028842,-0.463393,2.593447,-1.09983,0.395424,0.357856,0.110742,0.370886,-0.441816,-0.058473,0
-1.092644,1.605194,-0.8159,0.808295,0.045961,-0.084109,-0.329259,-0.570699,0.216644,0.121108,0
0.640628,-0.7924,-0.406852,-1.02277,-1.259728,-0.539609,-0.041397,-0.241632,-0.579851,0.175724,0
-1.359564,1.339445,-0.633628,0.06838,0.394299,-0.229606,-0.464676,-0.648437,0.405835,0.108299,0
-1.391417,0.849288,-0.268597,0.601712,0.897447,0.250923,1.645086,-0.529539,0.187832,0.083854,0
-0.570521,1.273598,-1.327039,-0.738886,-1.14444,-0.179846,0.257443,0.305589,-0.236194,0.304425,0
0.464787,2.567392,0.453792,2.314732,-1.539482,0.396794,-0.938102,-0.302067,0.955442,-0.257501,0
-1.136626,1.334844,1.730497,-1.092362,0.812475,0.174532,-2.171256,1.015414,0.159847,0.085127,0
1.646314,-3.007571,1.454678,-0.44348,-0.308573,-0.423457,1.123102,-0.553722,-0.228612,0.504131,0
-0.680771,-0.55882,-0.99888,0.852066,0.642085,-0.431572,-0.243616,-0.626334,-0.232445,-0.111601,0
-0.595322,-0.871453,0.197909,0.898365,1.124719,0.118881,1.327786,-0.228731,-0.147332,-0.067882,0
-0.817699,1.702283,0.45217,1.015815,0.177441,0.493379,1.287857,-0.403524,0.623836,0.345408,0
-1.509247,1.226967,-1.326727,0.478174,0.462523,-0.259454,-0.045976,-0.776128,0.052197,0.098181,0
0.382186,-1.440044,-2.191282,-0.026813,-0.005525,-0.25287,0.168878,1.503128,0.426905,-0.57664,0
-0.328975,-1.030486,-0.927799,0.828803,0.673051,-0.253414,-0.389731,-0.710887,-0.142136,-0.541685,0
-1.534917,1.274749,-1.204381,0.413266,0.507734,-0.219363,-0.146276,-0.633764,-0.016082,0.105069,0
